t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252653.3715422,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25087152842623206,0.20833159681818156,0.030581596818181605,0.0005735393346764044,0.04253993160805052,0.0,True,265,0.02868219997617416,560400595000006666666600800000
252653.4750332,0.1437928999948781,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003792899994878085,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16189585845258042,0.1051278584806622,0.039577858480662205,0.0005735393346764044,0.05676799997191821,0.0,True,265,0.04641880001872778,5604005e500000cc4ccc4c9999ffff
252653.5749618,0.24372440000297502,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1437928999948781,0.09620710000512192,0.003724400002974998,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3529991105881039,-0.4161196840609024,0.038138128439097564,0.0005735393346764044,0.06312057347279848,0.0,True,265,0.03179360000649467,5604006350000000000000cc4cffff
252653.6724551,0.34110940000391565,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24372440000297502,0.09627559999702501,0.0011094000039156282,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34119385410733327,-0.41067552690212233,0.043582285597877614,0.0005735393346764044,0.06948167279478903,0.0,True,265,0.03419220002251677,56040068500000991999190080ffff
252653.7741462,0.44290019999607466,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34110940000391565,0.0988905999960844,0.002900199996074604,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32740927388815744,-0.403871323679039,0.05038648882096099,0.0005735393346764044,0.07646204979088154,0.0,True,265,0.01848430000245571,5604006d5000003333333332b3ffff
252653.8722768,0.54104810001445,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44290019999607466,0.09709980000392537,0.001048100014449993,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3338490124957768,-0.4048741387857715,0.05172117371422852,0.0005735393346764044,0.07102512628999469,0.0,True,265,0.02060480002546683,5604007250000000000000ffffffff
252653.9838596,0.6525549000070896,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.54104810001445,0.09895189998554998,0.012554900007089587,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3258869826282265,-0.39787995935986686,0.05871535314013314,0.0005735393346764044,0.07199297673164035,0.0,True,265,0.018191500013926998,5604007750000000800080ccccffff
252654.0771378,0.7455006999953184,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6525549000070896,0.08744509999291039,0.0055006999953184366,True,selected,"[-0.4,-0.4,0.0]","[-0.15009831567151233,-0.2234021442552742,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3180302376141037,-0.3942401099532682,0.05884895254673186,0.0005735393346764044,0.07620987233916449,0.0,True,265,0.02254280002671294,5604007c500000cc4ccc4c008032b3
252654.1750231,0.8433460000087507,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7455006999953184,0.09449930000468154,0.003346000008750738,True,selected,"[0.2,1.0,-0.8]","[0.06736970912698112,0.41364303272265607,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30563766252893004,-0.38563766252893006,0.06745139997106994,0.0005735393346764044,0.08,0.0,True,265,0.026110600010724738,560400815000009999999999190000
252654.2849844,0.9536642000020947,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8433460000087507,0.09665399999124924,0.013664200002094784,True,selected,"[0.0,0.4,-0.6]","[0.0,0.16545721308906244,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29188965110764653,-0.37188965110764655,0.08119941139235348,0.0005735393346764044,0.08,0.0,True,265,0.016653900005621836,56040086500000008000803333cc4c
