t_host_s,event,details_json
252653.2839449,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.01467630428776262,""phi_deg"":4.381574297097493,""psi_deg"":-4.767161867671453,""q_rad_s"":0.45938702077269256,""r_rad_s"":-0.5470126018443094,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.577458262133095,""theta_deg"":-2.735241611928715,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.44364410750054,""v_m_s"":1.0731976326039179,""w_m_s"":0.5683540604981325,""x_w_m"":1.2555596452725797,""y_w_m"":2.119080692748805,""z_w_m"":1.4462249537346816}"
252653.2845806,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252653.2846219,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252653.3127224,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.028072199987946078,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252653.3707799,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252653.3716382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252653.4751084,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09620710000512192,""prepare_started_elapsed_s"":0.1437928999948781,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252653.5750383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09627559999702501,""prepare_started_elapsed_s"":0.24372440000297502,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252653.6725455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988905999960844,""prepare_started_elapsed_s"":0.34110940000391565,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252653.7742209,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09709980000392537,""prepare_started_elapsed_s"":0.44290019999607466,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252653.8723513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895189998554998,""prepare_started_elapsed_s"":0.54104810001445,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252653.9839487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08744509999291039,""prepare_started_elapsed_s"":0.6525549000070896,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252654.0772935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09449930000468154,""prepare_started_elapsed_s"":0.7455006999953184,""primitive_step_index"":8,""target_boundary_s"":0.84}"
