t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
163019.9178556,2530560,200.0,0.0355703999994148,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5868716805938674,1.922780362720206,1.1311221848166049,-38.88030071279326,-4.036150521850625,-99.73533743058368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868716805938674,1.922780362720206,1.1311221848166049,-0.6785892616037406,-0.07044411571238074,-1.7407100187512268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163019.9266331,2530573,200.0,0.012802100000044447,0.065,vicon_frame_time,13,200.0,False,0.25,2,False,so3_window,4.562231101091555,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6543393621745306,1.923790185180336,1.1573642185480961,-33.586385225559575,-10.100776212545577,-85.39813664131121,1.0713752905946017,-0.00390927351096404,1.0478654267983343,0.22317656283317117,1.8148809327726134,-3.4320085964071585,2.0457842177094294,0.6543393621745306,1.923790185180336,1.1573642185480961,-0.5861930060291929,-0.17629180191604288,-1.4904786594588924,-0.00390927351096404,1.0478654267983343,0.22317656283317117,1.8148809327726134,-3.4320085964071585,2.0457842177094294,0.0,0.0,0.0
163019.9393922,2530574,200.0,0.02308420000008482,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.166611986043382,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.658575504792315,1.9222983717434823,1.1593103499226642,-33.25716378643972,-10.417631053516125,-84.35248356399951,1.0415411138133346,0.07664525991651128,1.0227456495089582,0.18145173547351717,1.8114051654347136,-3.314090755167329,2.121961632958556,0.658575504792315,1.9222983717434823,1.1593103499226642,-0.5804470079483974,-0.18182196214186197,-1.4722285704261924,0.07664525991651128,1.0227456495089582,0.18145173547351717,1.8114051654347136,-3.314090755167329,2.121961632958556,0.0,0.0,0.0
163019.9459967,2530576,200.0,0.014578000000255997,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.5590884769283315,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6666991287541673,1.9198147024794836,1.164556414926656,-32.299025957370226,-11.202307944939797,-82.2252092017193,1.0154336428466884,0.16163418834689502,1.0006141240350956,0.06124742414024059,2.0314623489210577,-3.2396991150527823,2.20215545739493,0.6666991287541673,1.9198147024794836,1.164556414926656,-0.5637243481432241,-0.1955171574615191,-1.4351006287111399,0.16163418834689502,1.0006141240350956,0.06124742414024059,2.0314623489210577,-3.2396991150527823,2.20215545739493,0.0,0.0,0.0
163019.986143,2530577,200.0,0.017407500001354492,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.031935399587957,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6705481657353358,1.9185011113003938,1.1675133990189117,-31.64619316405006,-11.591988631961117,-81.12268451765034,1.008339648744451,0.19196136845353698,0.9898789324899547,-0.006275289959499275,2.2554242932897623,-3.2201119849582414,2.2639294931564384,0.6705481657353358,1.9185011113003938,1.1675133990189117,-0.5523302664347955,-0.20231836848147466,-1.4158579428896265,0.19196136845353698,0.9898789324899547,-0.006275289959499275,2.2554242932897623,-3.2201119849582414,2.2639294931564384,0.0,0.0,0.0
163019.9927102,2530586,200.0,0.013492299998688395,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,4.352672404103164,0.5755774497668068,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6979180893830237,1.898497311116632,1.192271609488768,-27.248818368964766,-14.221079085812127,-72.06917356147513,0.933179355238297,0.4392348695002055,0.7315156474106198,-0.3778641237952113,2.410503343141548,-2.7834121454930076,2.4102292514564723,0.6979180893830237,1.898497311116632,1.192271609488768,-0.47558159781634624,-0.24820465323392682,-1.257844367838989,0.4392348695002055,0.7315156474106198,-0.3778641237952113,2.410503343141548,-2.7834121454930076,2.4102292514564723,0.0,0.0,0.0
163019.9994306,2530587,200.0,0.018266400000356953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.6170299450963315,1.1819331202601449,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7003499515079934,1.8959488834093072,1.1953068006962826,-26.561769073777164,-14.441251991113587,-71.11767169403838,0.9291666052937944,0.4495423516253232,0.6927406979986669,-0.42587859751892676,2.5454798273441845,-2.6764334833397925,2.428847528810573,0.7003499515079934,1.8959488834093072,1.1953068006962826,-0.4635903254918161,-0.252047395355119,-1.2412375274133431,0.4495423516253232,0.6927406979986669,-0.42587859751892676,2.5454798273441845,-2.6764334833397925,2.428847528810573,0.0,0.0,0.0
163020.0060884,2530589,200.0,0.013530700000046636,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.9693877459574454,0.7704741259307327,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7045321135550702,1.8903751255077235,1.2013750169222115,-25.666536495320706,-14.940066702098177,-69.30172119337257,0.92050180786294,0.46970892742200177,0.6052932684514665,-0.5102128584682618,2.4923324386684955,-2.5148650297680364,2.4113349638050146,0.7045321135550702,1.8903751255077235,1.2013750169222115,-0.44796556942663246,-0.260753354419184,-1.2095432121234853,0.46970892742200177,0.6052932684514665,-0.5102128584682618,2.4923324386684955,-2.5148650297680364,2.4113349638050146,0.0,0.0,0.0
163020.012412,2530590,200.0,0.013872499999706633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.262805548651676,0.7573518744362738,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7065020037478216,1.887406291091303,1.2042004425370894,-25.096633416036028,-15.117287931323036,-68.37386493571525,0.9151677495427721,0.4842906185001834,0.5586273655682302,-0.5393793406075087,2.548468196204792,-2.4123378733955962,2.4362747330511936,0.7065020037478216,1.887406291091303,1.2042004425370894,-0.43801888427586055,-0.2638464483735894,-1.1933490654421322,0.4842906185001834,0.5586273655682302,-0.5393793406075087,2.548468196204792,-2.4123378733955962,2.4362747330511936,0.0,0.0,0.0
163020.0544329,2530591,200.0,0.014051800000743242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2601617689549345,0.07891309136794467,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.70807749122147,1.8845061436015595,1.2074015130965623,-24.53026852778116,-15.37205862526889,-67.46165542081722,0.9120261414207326,0.4803612445713836,0.5108588186138567,-0.5831535173460554,2.5927599234344636,-2.3596950546697903,2.4327875310835037,0.70807749122147,1.8845061436015595,1.2074015130965623,-0.42813395220812334,-0.2682930358205353,-1.1774280059391413,0.4803612445713836,0.5108588186138567,-0.5831535173460554,2.5927599234344636,-2.3596950546697903,2.4327875310835037,0.0,0.0,0.0
