t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
163022.8788841,2531164,200.0,0.01389277999874453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6030980335213783,0.22959213882766438,True,0.073,144,1.2775842421718226,2.083159757139266,1.5876974046832744,0.10321137092049959,0.1069727893206589,-0.09254769962483866,5.7758851527385895,1.2462222577004605,0.39195061996004693,0.21279232896559885,0.4902885016229325,-0.3010559758620031,0.0,0.0,0.0,True,safe,0.07758424217182269,1.1876974046832744,1.9123025953167256,True,inside_operational_region,1.2775842421718226,2.083159757139266,1.5876974046832744,0.07758424217182269,1.1876974046832744,1.9123025953167256
163022.8886932,2531165,200.0,0.019203650000220396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8077757267999787,0.31492538355280586,True,0.073,145,1.3067833529665185,2.0865078035277578,1.5881411913061247,0.10509199722859242,0.1105077434856514,-0.09291065086567007,5.763278146355498,1.252955986698578,0.41114223165988567,0.24132870522496788,0.5245182508905986,-0.27509075958932766,0.0,0.0,0.0,True,safe,0.10678335296651853,1.1881411913061246,1.9118588086938753,True,inside_operational_region,1.3067833529665185,2.0865078035277578,1.5881411913061247,0.10678335296651853,1.1881411913061246,1.9118588086938753
163022.8945125,2531167,200.0,0.01458426999865312,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.868378259746841,2.6328134804946677,True,0.073,146,1.3646116644204085,2.092657349508748,1.5893540733904887,0.13287846008388282,0.11042190737972213,-0.09759659273804999,5.724634324321984,1.2675898470573639,0.36174514159580107,0.24305875474902075,0.4901371014856816,-0.342019484138264,0.0,0.0,0.0,True,safe,0.16461166442040853,1.1893540733904886,1.9106459266095113,True,inside_operational_region,1.3646116644204085,2.092657349508748,1.5893540733904887,0.16461166442040853,1.1893540733904886,1.9106459266095113
163022.9043177,2531168,200.0,0.02004786999909245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6972397652062954,0.061927463897505336,True,0.073,147,1.39357211980029,2.0956521464769002,1.5896626479713682,0.13379933888131523,0.11360437849023253,-0.09858362991197822,5.711407029761257,1.2665884347217928,0.3881556564957591,0.23692228588094746,0.5092425651276056,-0.3315236371144918,0.0,0.0,0.0,True,safe,0.19357211980029,1.1896626479713683,1.9103373520286318,True,inside_operational_region,1.39357211980029,2.0956521464769002,1.5896626479713682,0.19357211980029,1.1896626479713683,1.9103373520286318
163022.9108126,2531169,200.0,0.01590317000058692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7605004661435081,0.07993188094657885,True,0.073,148,1.4226167406824644,2.098726411514773,1.5901627483020164,0.13459459303840848,0.11699711974129512,-0.10001669674073455,5.70406699687253,1.273093605704182,0.4046166526679833,0.2294389365522741,0.5300955334713661,-0.33842612782052106,0.0,0.0,0.0,True,safe,0.2226167406824644,1.1901627483020163,1.9098372516979836,True,inside_operational_region,1.4226167406824644,2.098726411514773,1.5901627483020164,0.2226167406824644,1.1901627483020163,1.9098372516979836
163022.9515961,2531170,200.0,0.05642417500000065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.776054231051677,0.17537015339783477,True,0.073,148,1.451430524408301,2.101507550008794,1.5905383847660548,0.136059198894102,0.11994070089851139,-0.10191161857660536,5.687721660594343,1.2698847808819513,0.42359325448406016,0.247485568087387,0.5305065693095126,-0.3574082478979165,0.0,0.0,0.0,True,safe,0.25143052440830105,1.1905383847660547,1.9094616152339452,True,inside_operational_region,1.451430524408301,2.101507550008794,1.5905383847660548,0.25143052440830105,1.1905383847660547,1.9094616152339452
163022.9578632,2531177,200.0,0.0284589900010174,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.8814165667566557,0.1270571180108773,True,0.073,149,1.6516507629710437,2.1214515102031473,1.5942881182156043,0.14472812665929524,0.14713985330103352,-0.11250883397810307,5.58939091541764,1.3090462473859554,0.5394289349309364,0.2726277217060908,0.6527998002853517,-0.3875054220820172,0.0,0.0,0.0,True,safe,0.4516507629710438,1.1942881182156042,1.9057118817843957,True,inside_operational_region,1.6516507629710437,2.1214515102031473,1.5942881182156043,0.4516507629710438,1.1942881182156042,1.9057118817843957
163022.9637691,2531180,200.0,0.016634390000835584,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9343275659880921,0.24739064015504947,True,0.073,150,1.73629611603593,2.1294449711425165,1.5967837250512067,0.14771297904220093,0.16052372355661682,-0.11498232392645935,5.535829168211657,1.3008805912500054,0.5719769549137954,0.2534169590548776,0.734686421168986,-0.34926590496153265,0.0,0.0,0.0,True,safe,0.5362961160359301,1.1967837250512066,1.9032162749487933,True,inside_operational_region,1.73629611603593,2.1294449711425165,1.5967837250512067,0.5362961160359301,1.1967837250512066,1.9032162749487933
163022.9699802,2531181,200.0,0.020669997499408073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0113962854063154,0.20587064101301827,True,0.073,151,1.7644058305188421,2.13204608239859,1.597691167490672,0.1491681532794873,0.16488511885811397,-0.11686540849140714,5.518583411497157,1.3048972833582528,0.5816190279763089,0.26985514329126703,0.7468595428550852,-0.37381650267837235,0.0,0.0,0.0,True,safe,0.5644058305188422,1.1976911674906718,1.902308832509328,True,inside_operational_region,1.7644058305188421,2.13204608239859,1.597691167490672,0.5644058305188422,1.1976911674906718,1.902308832509328
163022.9741694,2531182,200.0,0.01722549749929387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1074353478648553,0.28085763484517307,True,0.073,152,1.7923450676082466,2.134599479672044,1.5987520999390683,0.14950679533581512,0.17000601910398583,-0.1188886860047984,5.497150326678821,1.3078385755305957,0.591479471234069,0.24740658209125754,0.7812872808428856,-0.4026710600595559,0.0,0.0,0.0,True,safe,0.5923450676082467,1.1987520999390684,1.9012479000609317,True,inside_operational_region,1.7923450676082466,2.134599479672044,1.5987520999390683,0.5923450676082467,1.1987520999390684,1.9012479000609317
