t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
163019.9168934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163019.9176782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163019.917715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163019.9177478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163019.9262584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163019.9263364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163019.9263616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163019.926526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163019.939135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163019.9392112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163019.9392376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163019.93926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163019.9458273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163019.945886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163019.945905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163019.9459196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163019.9859716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163019.9860338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163019.9860525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163019.9860666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163019.9925402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163019.9925991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163019.992618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163019.9926325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163019.9992629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163019.9993218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163019.9993403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163019.9993539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.0059358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.0059896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.0060069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.0060197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.0122689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.0123203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.0123359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.0123477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
