model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2389079760571762,1.9579455122730463,1.603907243561436,0.16865724694933393,0.15923321563372017,-0.1593081973445094,5.295502107202197,1.247542287105345,0.3724997144863528,0.23089859660536236,0.5516409021673881,-0.483165729439675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05006620002677664,1.3198541683923746,1.961785427696099,1.6070870519318077,0.1685318480668001,0.17520992809081326,-0.1623494574321258,5.259871704899768,1.2515278398124563,0.48491447517074476,0.1492831868486697,0.7362379120755449,-0.44053234041618194,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.056706100003793836,1.531688916535333,1.969509448245999,1.6171510730085286,0.1702830857436175,0.22321151291556696,-0.1739007070718146,5.122796896774473,1.2582557972864634,0.7034615848048567,0.11787185700240246,0.9953390678203426,-0.46705752023711455,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06262510002125055,1.557861222886935,1.9703475284485599,1.6188668331329488,0.17091392137109906,0.2271926385771974,-0.17343000613418225,5.109192366450041,1.2447934267563434,0.7018529687586782,0.11575063852284341,0.9628219818613286,-0.3966690459887604,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06865990001824684,1.6097318549462387,1.9715821437948482,1.6222209723923002,0.17036713050486796,0.23659871367472896,-0.1743124588847187,5.0696609485042625,1.216034565588363,0.7219050721463743,0.07126043646353941,0.947870302988928,-0.351539852394243,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07481570000527427,1.6355585809641848,1.9721998727611958,1.6239833508176444,0.1700223485362744,0.2418327928289168,-0.17522245633809153,5.050037680493521,1.2092576763724623,0.733606765911868,0.055077448265768034,0.9568494752510949,-0.35154422164307314,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11863830001675524,1.6612800821467846,1.9727556451284856,1.6257756029116794,0.16933350328288288,0.2471579972634168,-0.17628565807994434,5.029597604545346,1.2025978613008284,0.7472548232635438,0.03151422074279277,0.9665260571588418,-0.3568207127531785,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12498970000888221,1.887756241904542,1.9751144034303352,1.6447049162483267,0.1645849012928906,0.2929762655216326,-0.17690227078344467,4.868810066270056,1.1079351801097552,0.8705452380964844,-0.05809173032931639,0.990247470664265,-0.2395150440877991,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13086970002041198,1.9124017697301345,1.9751339746795866,1.6471304859408482,0.1646815885108115,0.29826035347156843,-0.17681255643617355,4.844791482752779,1.0906808627722464,0.875965183384497,-0.046057549868012734,0.9994301381218358,-0.2256402287211443,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13836760001140647,1.961325601523237,1.9749688241613919,1.6520475968341213,0.16424683426854436,0.3082787788176966,-0.17722506082589584,4.796975253915539,1.0595687627839552,0.8914173799929517,-0.041642067208404965,0.9942294095488596,-0.2188909687901606,0.0,0.0,0.0,True,inside_operational_region
