model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3379877661190842,1.9448997912647634,1.5026547409990902,0.15003622323014243,0.1931398320654938,-0.007278718312263344,5.661843107410958,0.22296724294984488,0.7922714155567314,-0.15839408095573207,1.0613226709475851,-0.19117516032744017,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0030257999897003174,1.3662013532076283,1.9450757070950986,1.5044148891759765,0.147759964982483,0.19691764453744742,-0.006569058462537303,5.646210538589387,0.21204833403988446,0.7979252890133965,-0.21245698644530098,1.0124097866549262,-0.15504197885206775,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.009730499994475394,1.3943181635592024,1.9450718936756115,1.5061566669459328,0.14503463364802238,0.20083049147639542,-0.006449244221663264,5.628912294050081,0.1980621023454566,0.8085905399921158,-0.2686833455787136,0.9732772440689779,-0.14435416488323596,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.016013599990401417,1.422368454000087,1.9449818749765346,1.5079811400252074,0.1423660078265483,0.2051169833917874,-0.006821714855780758,5.612276463743632,0.18588155645779492,0.8197772908724041,-0.3103559461354801,0.9507322259112939,-0.15279275789406357,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.021808599994983524,1.4781443501232103,1.9446136252844148,1.511472530479129,0.13546353927325994,0.2158485702930526,-0.009039563720650623,5.571290253834283,0.17232700446155869,0.8651016174949808,-0.4091882674367932,0.9750464742182008,-0.21519767580016982,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.028176399995572865,1.5059273940145799,1.9443426370936694,1.513346834988602,0.1325716519578335,0.22051651253384597,-0.009842688848784142,5.553126182188307,0.16331129815468978,0.8799598342554426,-0.43159260156946,0.963248835125319,-0.2260242448411291,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03420840000035241,1.5336461194795148,1.9440981634104753,1.5152810267624328,0.1298860656404055,0.22467661435274788,-0.009995158960888428,5.5363406317061505,0.1542996637348035,0.8913537603568479,-0.44805867209973954,0.9395354494885563,-0.21141253507377492,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04036769998492673,1.5612106189802777,1.9438869367438798,1.5172470460033607,0.12851036947204442,0.22767604233930872,-0.010047743917785734,5.5171405044196185,0.14836593584491536,0.895666086443887,-0.4188443259995246,0.8818711567386504,-0.19075157939598897,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.046148199995514005,1.5887398850628918,1.9436710140787004,1.5192297991843524,0.12655978440239757,0.2310604988091205,-0.00908842685162714,5.499940600163137,0.13779223828217366,0.9044654263532501,-0.42132691066222894,0.8507508643451817,-0.14241950467587447,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.053228899982059374,1.643478089103057,1.9431368341254913,1.5232906467747656,0.1253877587439458,0.2371175619539332,-0.007008975047089638,5.46349691851002,0.11641889825130539,0.9181433734645998,-0.3455045364843941,0.7842502745625356,-0.06330843845609943,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05754859998705797,1.6706701080041273,1.9427982005940239,1.525214172586985,0.12383570512440345,0.24089583762976252,-0.005906647125573983,5.440732374247143,0.10422802946741182,0.9354861297549499,-0.3483543876997245,0.7829449120945043,-0.0329860189616539,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06097269998281263,1.6978459773950787,1.9424389053633884,1.5271937869289127,0.12292322986091309,0.24542013308263266,-0.005393437867176942,5.421387304091844,0.09670259462795702,0.9546501669177551,-0.32482887490521334,0.8041618815470107,-0.029570331693862143,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06735530000878498,1.7248850770926225,1.9418885763006557,1.52914781243682,0.12176323386064691,0.2501796106202643,-0.00541533705065067,5.398972735027126,0.08498395146879417,0.9765035276796303,-0.30917743642577333,0.8275130186840148,-0.0447062965399007,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07108510000398383,1.751839539260954,1.941435458876148,1.5311526062747238,0.12089903622699838,0.2546890033199438,-0.006079706637040161,5.377615264787642,0.08377676814355722,0.993609728856641,-0.28092197368256355,0.8362071998647433,-0.07673581569264534,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07636249999632128,1.7787175976090803,1.9407425345024716,1.5331543519466682,0.11986901289145191,0.2593831842633114,-0.006766317315023862,5.356535886563702,0.07341413188135681,1.0135963169824673,-0.2626166268441052,0.8495218907401569,-0.10471408314462974,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08141169999726117,1.805458715021277,1.940102899320801,1.5352419741722811,0.11921039978143311,0.2637449312155664,-0.00768903048923919,5.334504204942967,0.06966516770363386,1.027010769552862,-0.23284603088700329,0.8487456726467131,-0.1341007226045633,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08647189999464899,1.8319727300739066,1.9390143536852242,1.5386730083951252,0.1558172981267001,0.255603253122449,-0.016879077466327885,5.3349219860121355,0.11162807661377784,0.910066266869536,-0.2191229301125205,0.8556193322535449,-0.15694041736810027,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09207009998499416,1.8584618046113137,1.9383417475297016,1.5408739362805075,0.15566868948097756,0.2603837419491577,-0.0176581624985932,5.309068591910379,0.11637992486503623,0.9344784783522335,-0.18092842794372016,0.8665426248855967,-0.18030823955225478,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09615179998218082,1.8848963161733352,1.9376338446293184,1.5431357753347255,0.15604773947126027,0.26456610568323713,-0.017063329305567088,5.286791436081719,0.11242846766054536,0.9537207297477374,-0.1432817441652539,0.8628133595465934,-0.15297969124951247,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10141830000793561,1.9111922370141832,1.9369800358689762,1.5454837688667677,0.15603789708361626,0.2693605213230712,-0.017071273291715094,5.26297262671865,0.11425269237506151,0.9706068400228032,-0.11965860383314028,0.8768441925267704,-0.15257209796429688,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1064773999969475,1.9373651199269928,1.936220222817104,1.5478470582027621,0.15577056598454897,0.2740257678099143,-0.015979684823200557,5.238438706857152,0.1053190686102264,0.9880296566961543,-0.1183912007797877,0.88976878740302,-0.11666160759371769,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11225869998452254,1.9633481081465913,1.9354512600129583,1.5503566730296445,0.1561063213646423,0.2792167406829682,-0.01572490854338726,5.2114646677977206,0.10142921841265874,1.000560551553278,-0.08978558801441584,0.9136767798343587,-0.11602059603669324,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11822850001044571,1.9893112274383473,1.934599883316796,1.5530195303191685,0.15621233006930435,0.2826360027523309,-0.014835556701016994,5.192184663339895,0.08945278631744354,1.001416691094463,-0.07950620989779836,0.8784140679453178,-0.08627217367773929,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12226229999214411,2.015095627647211,1.9337009684720856,1.555632005957757,0.15577116908094846,0.28741314753667746,-0.015286864060752414,5.166951138617172,0.08503559793521648,1.0122116250664317,-0.0767304138208077,0.8870739175374249,-0.11089518313083072,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12675289998878725,2.040751706196869,1.9326446374022295,1.558379440432641,0.15481182247747016,0.2922129631835353,-0.015498112167327438,5.142595959044312,0.07293189334801113,1.0199577652588352,-0.09390864806016046,0.8962535597624277,-0.12382594038780126,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13177700000233017,2.066368249596319,1.931676954186328,1.5610402474464007,0.1560530902854227,0.29692762452983334,-0.016549066406509993,5.119902916555487,0.0752090324012712,1.0324747165185693,-0.02670789156285648,0.8969492236983975,-0.16063755229286644,-0.0070753596008348045,-0.052653838889933434,0.0,True,inside_operational_region
real,state_samples,0.14168339999741875,2.0917705293615567,1.9304168846179892,1.5638525847080973,0.1554157704089949,0.3020718186802682,-0.0176911484972595,5.093870494958251,0.06368504403500957,1.042352012304441,-0.03226868176176308,0.911214335402061,-0.19639724934752534,-0.013483680224487716,-0.10034366678688533,0.0,True,inside_operational_region
real,state_samples,0.14592199999606237,2.117056259078475,1.9293797124854322,1.5669129539693523,0.15477592417328268,0.30558196573141894,-0.018218507972067588,5.072363335962834,0.06009929458277617,1.0342024206043234,-0.042960161935421265,0.872352884347186,-0.19831096303361448,-0.019287847861520595,-0.1435374724578277,0.0,True,inside_operational_region
real,state_samples,0.14963820000411943,2.1422743468304257,1.928238678043086,1.5698752737100312,0.15617159101992772,0.31039980729129324,-0.018641667762164804,5.049462981811634,0.0568301861281679,1.0420193126886717,0.015000595205183806,0.8835375201218069,-0.20340664529268473,-0.024544819841735996,-0.18265912440361673,0.0,True,inside_operational_region
real,state_samples,0.15249300000141375,2.167332873031251,1.9270869207971653,1.5729205708293716,0.1562731061224878,0.3135645445436941,-0.01903778291225544,5.026705465319979,0.05162977150899346,1.0395547783588108,0.01993741769899139,0.8385306133386564,-0.19833186608043535,-0.029306183766589375,-0.21809253035601395,0.0,True,inside_operational_region
real,state_samples,0.15872849998413585,2.192242727062943,1.9259105910835157,1.5760681024895238,0.15670011899594982,0.31646723294863,-0.018536509818737112,5.003666700138442,0.042002758019823755,1.0342293607501145,0.025671517895713335,0.7968235726232465,-0.16466161171155114,-0.02654330414666675,-0.25018540463256966,0.0,True,inside_operational_region
real,state_samples,0.16258730000117794,2.217024436037361,1.9246828336220563,1.579236444016683,0.15759427116551494,0.31851407731676273,-0.017801581672279188,4.980893017749973,0.03043197846727516,1.0269646143826567,0.043551052603422805,0.7350465507511476,-0.12490750506212273,-0.024040898693390357,-0.2792526803190926,0.0,True,inside_operational_region
real,state_samples,0.16720520000671968,2.2417482282999375,1.923473744969379,1.582488229300785,0.157562677721252,0.3204583562609704,-0.017047434523461913,4.9615426246482635,0.020158873670907462,1.0187349949045186,0.027343303486123478,0.6802878735582591,-0.09068789818186612,-0.02177441085677488,-0.30557959976405935,0.0,True,inside_operational_region
real,state_samples,0.1724441999976989,2.266171131959717,1.9220902974605323,1.5858863445751075,0.15829056279597564,0.3213964371003817,-0.016775225999761556,4.936633682415126,0.004550265001235426,1.0002637634971587,0.0441874423952354,0.5991372612844974,-0.07198696427383358,-0.019721599188385938,-0.30836297815656194,0.01085985427104877,True,inside_operational_region
real,state_samples,0.17664429999422282,2.2907003928997636,1.9207767708519634,1.5891490413952123,0.15931994385537962,0.32365554763559734,-0.016304090754212908,4.918271578208151,-0.0029426891025245566,1.0000954065060617,0.06615879984603593,0.5759915681945333,-0.05718955339293872,-0.017862319082049,-0.31088394983325235,0.020695881274795103,True,inside_operational_region
real,state_samples,0.18159049999667332,2.3149677229057293,1.9192648163699546,1.5925914523983964,0.15979595788243506,0.3246338524910488,-0.016568047526511087,4.896527447219694,-0.017290275163902802,0.9860213337703467,0.07380213826154199,0.5108608175318299,-0.06107371724983322,-0.016178325091244523,-0.3131672535377699,0.029604603694426964,True,inside_operational_region
real,state_samples,0.18682410000474192,2.339100826578856,1.9177630065291882,1.5959958432618646,0.16024735351493558,0.3259895207696384,-0.017596636177983793,4.87301677397032,-0.02362422777059288,0.9769629937623857,0.08750696280769009,0.465150242010981,-0.09016941649204244,-0.014653091883294693,-0.31523529573565295,0.03767344440824595,True,inside_operational_region
real,state_samples,0.19497700000647455,2.3631565802141004,1.9162275177964745,1.5993635369926082,0.16103759445543808,0.32647295748390315,-0.01772371467477729,4.851438036054972,-0.03334667234137681,0.968349988554534,0.10062194655705181,0.40288763611921413,-0.08167922771671728,-0.01327165207333338,-0.29604683493699857,0.03412173011487911,True,inside_operational_region
real,state_samples,0.19971939999959432,2.3871192505040484,1.9146554455455334,1.6027341891306384,0.16198390895583925,0.3272255997233442,-0.01871018581178241,4.830624895041954,-0.03794034086997705,0.9616646357196466,0.12595382382375506,0.3554912534532062,-0.10283762781308316,-0.012020449346695184,-0.278667391910857,0.0309048584306724,True,inside_operational_region
real,state_samples,0.2036321999912616,2.4109459421391257,1.913021875985352,1.6062125225868478,0.16261806937378687,0.32708019051328163,-0.019042680879918894,4.810922642196622,-0.048167645862564695,0.9473863288004113,0.12966192554253808,0.28976051521008594,-0.09527186111631296,-0.010887205428387446,-0.26292641909035425,0.027991261621385898,True,inside_operational_region
real,state_samples,0.2082739000034053,2.434816337728579,1.9114664863075181,1.6094003825360552,0.16423413142088128,0.32848492366831694,-0.019900305237187332,4.791930346101496,-0.045476975447218446,0.9551830133724203,0.17112579238780054,0.28326380058039796,-0.11371719093031865,-0.009860799594192974,-0.24866944750828993,0.025352348043091298,True,inside_operational_region
real,state_samples,0.21140520001063123,2.4583470851994553,1.9098720706214163,1.6127885493561138,0.16516973728375506,0.327599094993166,-0.019666737958016878,4.767437905481651,-0.05373664727677094,0.9397692592136624,0.17128325875363085,0.20813015908847782,-0.08265094613084943,-0.008931159541024506,-0.21742645330211818,0.022962221567282535,True,inside_operational_region
real,state_samples,0.21670560000347905,2.4819324119483137,1.9082518345930368,1.6161479249550443,0.16617497469825393,0.3268878774694106,-0.019112515991301038,4.7502204361721265,-0.06244555043317239,0.9301548776090268,0.17030572285842382,0.15294162743442236,-0.04771035169655667,-0.008089162545622267,-0.18912893410712828,0.020797427457558845,True,inside_operational_region
real,state_samples,0.22205009998288006,2.5054438070190823,1.9067179842895985,1.6192181349074068,0.16831065440626025,0.3270104559487095,-0.018512988791871354,4.728864623836028,-0.06264191472809139,0.9363775399101768,0.20669436613683206,0.13462990224926907,-0.021776063750607026,-0.007326545941647351,-0.1634992013322638,0.018836722204122983,True,inside_operational_region
