t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251316.0060225,7010075,200.0,0.03194669749734843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3814087425406747,0.894800040689915,True,0.073,256,1.4037238774202092,2.0980800266752193,1.3076648183961916,0.19078737791838885,-0.09974453940775385,-0.07203639769903214,5.661407089545633,1.039971113880147,0.46501239315494936,0.2113469129246807,0.7663496067739192,-0.47294302775111285,0.0,0.0,0.0,True,safe,0.20372387742020925,0.9076648183961916,2.1923351816038084,True,inside_operational_region,1.4037238774202092,2.0980800266752193,1.3076648183961916,0.20372387742020925,0.9076648183961916,2.1923351816038084
251316.0123931,7010078,200.0,0.0216259149973014,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9190422649952733,0.12607794666272704,True,0.073,256,1.487812054027839,2.1047880192839536,1.2908601496667895,0.19688273571900883,-0.08740641345889122,-0.07359884994822607,5.642422020088041,1.0120619924040004,0.4859644383063637,0.284924572537791,0.7746149290362596,-0.388458711513438,0.0,0.0,0.0,True,safe,0.28781205402783905,0.8908601496667895,2.2091398503332105,True,inside_operational_region,1.487812054027839,2.1047880192839536,1.2908601496667895,0.28781205402783905,0.8908601496667895,2.2091398503332105
251316.0200111,7010079,200.0,0.02629321500064932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8229067476430573,0.13267852581585618,True,0.073,256,1.5156481448730434,2.106813052344263,1.2854853866217468,0.19825262853837033,-0.08354246219139094,-0.07408504313388065,5.628909242270463,0.9975729837364641,0.490406427941811,0.28171648321763426,0.7686355559729634,-0.3648288692880308,0.0,0.0,0.0,True,safe,0.3156481448730435,0.8854853866217468,2.2145146133782534,True,inside_operational_region,1.5156481448730434,2.106813052344263,1.2854853866217468,0.3156481448730435,0.8854853866217468,2.2145146133782534
251316.025825,7010081,200.0,0.019685990007561407,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4180039331022374,0.4963793976437422,True,0.073,256,1.5718455808607237,2.1106806525945316,1.275196998991142,0.2038427175755344,-0.07061040653837214,-0.0761804593905393,5.623704559497455,0.9862238563266322,0.5148860434708481,0.3590972131055516,0.9039898233184178,-0.3939063096818816,0.0,0.0,0.0,True,safe,0.3718455808607237,0.875196998991142,2.224803001008858,True,inside_operational_region,1.5718455808607237,2.1106806525945316,1.275196998991142,0.3718455808607237,0.875196998991142,2.224803001008858
251316.0317666,7010082,200.0,0.019785690002750846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5689269316807866,0.5938918659096647,True,0.073,256,1.6000979906531678,2.11209296336824,1.270640467269734,0.2062423074991111,-0.06321561697629141,-0.07740067947847651,5.626357971102705,0.9613605887184724,0.5172535375636212,0.37651482974227257,0.9863950809635796,-0.41817746403840916,0.0,0.0,0.0,True,safe,0.40009799065316787,0.870640467269734,2.2293595327302658,True,inside_operational_region,1.6000979906531678,2.11209296336824,1.270640467269734,0.40009799065316787,0.870640467269734,2.2293595327302658
251316.0378124,7010083,200.0,0.024806500000386686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.676099226258762,0.3535604023126725,True,0.073,256,1.6283062589020805,2.113923150558232,1.2659311515553862,0.20844448626349044,-0.05537927532327691,-0.07952917476441668,5.623201281945892,0.9705182191798184,0.5321008872130597,0.38296351654858996,1.0630357323005935,-0.47156520125335494,0.0,0.0,0.0,True,safe,0.4283062589020805,0.8659311515553861,2.234068848444614,True,inside_operational_region,1.6283062589020805,2.113923150558232,1.2659311515553862,0.4283062589020805,0.8659311515553861,2.234068848444614
251316.0437114,7010084,200.0,0.021160799998006505,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.92562542912435,3.636102788574517,True,0.073,256,1.6559438753922344,2.115713386576953,1.2597524227287231,0.2057663123129876,-0.03142241015907565,-0.0844583341914329,5.580909656676051,1.0233542094020458,0.7078925647272934,0.3859981972579776,1.1188942502091848,-0.4696531426601582,0.0,0.0,0.0,True,safe,0.45594387539223447,0.8597524227287231,2.240247577271277,True,inside_operational_region,1.6559438753922344,2.115713386576953,1.2597524227287231,0.45594387539223447,0.8597524227287231,2.240247577271277
251316.0495805,7010085,200.0,0.02089716749856949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1796870989469888,0.7001847623440554,True,0.073,256,1.6840494411686655,2.1172376754168614,1.2561059252519795,0.20696080775548698,-0.020859657620845518,-0.08689338215919129,5.573074262652252,1.016431614461431,0.6894817847253212,0.35935848812420806,1.2604134639211706,-0.5429445219317166,0.0,0.0,0.0,True,safe,0.48404944116866555,0.8561059252519795,2.2438940747480203,True,inside_operational_region,1.6840494411686655,2.1172376754168614,1.2561059252519795,0.48404944116866555,0.8561059252519795,2.2438940747480203
251316.0743804,7010086,200.0,0.04601406750249212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0994110228488356,0.5836270517775962,True,0.073,256,1.7118027971457672,2.1184463799912274,1.2522706140782809,0.20701806272949952,-0.010475919263371658,-0.08843144793127644,5.551854111277358,0.9977108873201247,0.6997450168989232,0.30056797645880373,1.37855086302519,-0.5737573372076474,0.0,0.0,0.0,True,safe,0.5118027971457673,0.8522706140782809,2.247729385921719,True,inside_operational_region,1.7118027971457672,2.1184463799912274,1.2522706140782809,0.5118027971457673,0.8522706140782809,2.247729385921719
251316.0761364,7010087,200.0,0.04341237500209734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6159973713275302,0.37222208273522883,True,0.073,256,1.740011763874345,2.1194895948527503,1.249665563522126,0.20905671611771703,-0.002658843212669293,-0.08859846770576008,5.557474151228326,0.9618459794328109,0.6529226925455518,0.31839232784206295,1.4025945174432353,-0.5373946169137422,0.0,0.0,0.0,True,safe,0.5400117638743451,0.8496655635221261,2.250334436477874,True,inside_operational_region,1.740011763874345,2.1194895948527503,1.249665563522126,0.5400117638743451,0.8496655635221261,2.250334436477874
251316.0821156,7010089,200.0,0.03752810750122068,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8625619784786138,0.40386572564956746,True,0.073,256,1.795688478671341,2.1208251727764864,1.244855640542307,0.21188350428292013,0.015741259071750058,-0.08798014752766559,5.535497633431556,0.881453348602345,0.6218541489657682,0.3076879156471594,1.524000893007715,-0.4741484487964006,0.0,0.0,0.0,True,safe,0.595688478671341,0.844855640542307,2.255144359457693,True,inside_operational_region,1.795688478671341,2.1208251727764864,1.244855640542307,0.595688478671341,0.844855640542307,2.255144359457693
251316.0862881,7010092,200.0,0.02650280750642184,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.398762956240084,0.510626479773057,True,0.073,256,1.8793795931647634,2.122551012183441,1.2406286273091138,0.2224043474571955,0.050107668555067875,-0.08938227290293677,5.515509764050876,0.8227500182277143,0.5917251234503053,0.46523446018484854,1.7992825115909286,-0.5181054666845923,0.0,0.0,0.0,True,safe,0.6793795931647635,0.8406286273091138,2.259371372690886,True,inside_operational_region,1.8793795931647634,2.122551012183441,1.2406286273091138,0.6793795931647635,0.8406286273091138,2.259371372690886
251316.0906177,7010094,200.0,0.02110551999892339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.525469127799943,1.6386605249581432,True,0.073,256,1.9347968526178878,2.123199595575239,1.2387916804263137,0.21520934145847193,0.08441603683543031,-0.09364765719071677,5.48054199940002,0.8130234553751563,0.6706943543766346,0.12270414298620658,2.231113893094984,-0.7083524232497618,0.0,0.0,0.0,True,safe,0.7347968526178879,0.8387916804263137,2.2612083195736865,True,inside_operational_region,1.9347968526178878,2.123199595575239,1.2387916804263137,0.7347968526178879,0.8387916804263137,2.2612083195736865
251316.0955871,7010095,200.0,0.022449185005256105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.626931453513565,2.229469997375186,True,0.073,256,1.9625080046300707,2.123319367814836,1.2381577906755568,0.2066427723173354,0.1004188921521374,-0.09456038219106944,5.467923850101889,0.795630494190204,0.7156162436369033,-0.18049876307916596,2.3745333209430366,-0.7315999464709824,0.0,0.0,0.0,True,safe,0.7625080046300707,0.8381577906755567,2.2618422093244432,True,inside_operational_region,1.9625080046300707,2.123319367814836,1.2381577906755568,0.7625080046300707,0.8381577906755567,2.2618422093244432
251316.1093469,7010096,200.0,0.029897772500214297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.339078876257947,1.5508185789319293,True,0.073,256,1.9895593143212738,2.1231894267653715,1.2379403121316517,0.19957276194668916,0.11551136299198772,-0.09656717674403481,5.429361896435339,0.7732570461605593,0.7447781319265402,-0.378878937878365,2.4581086935376395,-0.7762850517197902,0.0,0.0,0.0,True,safe,0.7895593143212738,0.8379403121316517,2.2620596878683483,True,inside_operational_region,1.9895593143212738,2.1231894267653715,1.2379403121316517,0.7895593143212738,0.8379403121316517,2.2620596878683483
251316.1141971,7010098,200.0,0.0226844725007933,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3196181465023242,0.9808867624767431,True,0.073,256,2.044232536148616,2.1226882204498843,1.2386402092558868,0.18463939119329043,0.13320457330896307,-0.09608615283031474,5.411112533130716,0.7018363843020375,0.7343997316894233,-0.7108582825387755,2.2470763003928442,-0.6324792498620182,0.0,0.0,0.0,True,safe,0.8386402092558868,0.8386402092558868,2.2613597907441134,True,inside_operational_region,2.044232536148616,2.1226882204498843,1.2386402092558868,0.8386402092558868,0.8386402092558868,2.2613597907441134
