t_host_s,event,details_json
251316.0045279,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.22126880529317436,""phi_deg"":10.880904138300743,""psi_deg"":-4.087837164971374,""q_rad_s"":0.6567360227962405,""r_rad_s"":-0.48891561901228653,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.7610604402327885,""theta_deg"":-6.105990427920018,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.652105619893942,""v_m_s"":1.0299232310240314,""w_m_s"":0.4275249650903964,""x_w_m"":1.375375388149374,""y_w_m"":2.095477340123436,""z_w_m"":1.313776922909774}"
251316.0052376,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251316.0547227,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251316.0744983,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.059622200002195314,""source_event"":""active_open_loop_neutral_packet""}"
251316.7130282,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6946475000004284,""reason"":""vicon_subject_occluded""}"
251316.7132123,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251316.720436,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00589229998877272,""reason"":""vicon_subject_occluded""}"
251316.727397,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01422479999018833,""elapsed_s"":0.7088722999906167,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251316.7391847,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7243383000022732,""reason"":""vicon_subject_occluded""}"
251316.7393019,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251316.7469848,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0036339999933261424,""elapsed_s"":0.7279722999955993,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251317.3519752,active_vicon_tracking_loss_started,"{""elapsed_s"":1.337091399997007,""reason"":""vicon_subject_occluded""}"
251317.3521498,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251317.3535736,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0010451999842189252,""reason"":""vicon_subject_occluded""}"
251317.3583763,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0032913000031840056,""reason"":""vicon_subject_occluded""}"
251317.3684521,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009831700008362532,""reason"":""vicon_subject_occluded""}"
251317.3719371,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019659899990074337,""reason"":""vicon_subject_occluded""}"
251317.3840001,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.021165499987546355,""elapsed_s"":1.3582568999845535,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251317.4093956,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3942533000081312,""reason"":""vicon_subject_occluded""}"
251317.4096541,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251317.4244282,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0040317999955732375,""reason"":""vicon_subject_occluded""}"
251317.4301532,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018520299985539168,""reason"":""vicon_subject_occluded""}"
251317.4333295,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024009699991438538,""reason"":""vicon_subject_occluded""}"
251317.4659268,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.026046499988297,""elapsed_s"":1.4202997999964282,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251317.4800349,active_vicon_tracking_loss_started,"{""elapsed_s"":1.465171099989675,""reason"":""vicon_subject_occluded""}"
251317.4802646,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251317.4853322,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003536900010658428,""reason"":""vicon_subject_occluded""}"
251317.4887818,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008616700011771172,""reason"":""vicon_subject_occluded""}"
251317.4957397,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012107799993827939,""reason"":""vicon_subject_occluded""}"
251317.4991401,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018836800009012222,""reason"":""vicon_subject_occluded""}"
251317.5026419,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.022356300003593788,""reason"":""vicon_subject_occluded""}"
251317.5076543,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025871199992252514,""reason"":""vicon_subject_occluded""}"
251317.5240782,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030787199997575954,""reason"":""vicon_subject_occluded""}"
251317.5337318,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04760869999881834,""reason"":""vicon_subject_occluded""}"
251317.54551,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05545300000812858,""reason"":""vicon_subject_occluded""}"
251317.5488721,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06863870000233874,""reason"":""vicon_subject_occluded""}"
251317.552387,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07214530001510866,""reason"":""vicon_subject_occluded""}"
251317.560906,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07315229999949224,""reason"":""vicon_subject_occluded""}"
251317.5689959,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08411930000875145,""reason"":""vicon_subject_occluded""}"
251317.5730831,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09213470001122914,""reason"":""vicon_subject_occluded""}"
251317.5827193,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09522819999256171,""reason"":""vicon_subject_occluded""}"
251317.5886138,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10590480000246316,""reason"":""vicon_subject_occluded""}"
251317.5920826,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11187759999302216,""reason"":""vicon_subject_occluded""}"
251317.5957267,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11295330000575632,""reason"":""vicon_subject_occluded""}"
251317.5992677,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11885699999402277,""reason"":""vicon_subject_occluded""}"
251317.6080643,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12243610000587068,""reason"":""vicon_subject_occluded""}"
251317.6080893,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12243610000587068,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
251317.9168045,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
