t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251309.9268431,7008860,200.0,0.025509300001431257,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.253952595174074,4.170970116349722,0.9908467175886747,-32.86675494953542,-5.890871037838879,163.57155904930417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253952595174074,4.170970116349722,0.9908467175886747,-0.5736330883155358,-0.10281509542066392,2.8548622680306837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251309.9342633,7008862,200.0,0.02331630000117002,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.3274112684256527,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.238958342929053,4.1701181941211525,0.9941795925133472,-33.16901936108126,-5.534244793388627,163.0009807779539,0.6077793880109337,0.5413739587450519,0.2729878615023511,-0.04228059550229929,-0.24758298568160986,0.41951268783812534,-0.19426489327641633,4.238958342929053,4.1701181941211525,0.9941795925133472,-0.5789085975086139,-0.09659079325598485,2.8449037985552836,0.5413739587450519,0.2729878615023511,-0.04228059550229929,-0.24758298568160986,0.41951268783812534,-0.19426489327641633,0.0,0.0,0.0
251309.9770389,7008863,200.0,0.023815700005798135,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0654482706690271,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.231662819366902,4.16942416772481,0.9959174711615522,-33.233232448323456,-5.390084090714175,162.74575774420657,0.8073132313150189,0.7126442867822662,0.3760584074352852,-0.04972774044865952,-0.26122039051700463,0.5277789567252569,-0.2547700671500994,4.231662819366902,4.16942416772481,0.9959174711615522,-0.5800293273038606,-0.09407471434232706,2.8404493162894644,0.7126442867822662,0.3760584074352852,-0.04972774044865952,-0.26122039051700463,0.5277789567252569,-0.2547700671500994,0.0,0.0,0.0
251309.9834476,7008866,200.0,0.05153010000503855,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.174232142846353,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.209687985874623,4.166871771366738,1.001646939716197,-33.461455882094306,-4.9108441013446384,161.90769537056437,1.186205172474239,1.0237223083133318,0.596591768183127,-0.05615700136575208,-0.30986260219413453,0.777656959864226,-0.38714549788772135,4.209687985874623,4.166871771366738,1.001646939716197,-0.5840125776533691,-0.08571039862060603,2.8258223685323287,1.0237223083133318,0.596591768183127,-0.05615700136575208,-0.30986260219413453,0.777656959864226,-0.38714549788772135,0.0,0.0,0.0
251309.9989325,7008867,200.0,0.05495420000079321,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.289307500270224,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.202094118333671,4.1660920747366665,1.0030985969282649,-33.59919281460281,-4.79373945647716,161.597046261844,1.26756951857155,1.0976857881254687,0.6328375529984978,-0.036538014094277094,-0.3682324917607484,0.8131981923698037,-0.4510912345076905,4.202094118333671,4.1660920747366665,1.0030985969282649,-0.5864165406272397,-0.08366653699828985,2.820400518766773,1.0976857881254687,0.6328375529984978,-0.036538014094277094,-0.3682324917607484,0.8131981923698037,-0.4510912345076905,0.0,0.0,0.0
251310.0066407,7008871,200.0,0.047493300000496674,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.3199972823444224,0.13209860930041117,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.171945566058553,4.162960053412619,1.0095027258584108,-34.07275198025688,-4.19674028995662,160.32698498692733,1.445946871345824,1.2483169652110555,0.7296381606765661,0.009760307656755174,-0.43094491697824777,0.9248474260184203,-0.5350872768547348,4.171945566058553,4.162960053412619,1.0095027258584108,-0.5946817072709005,-0.07324693591084452,2.7982337678173996,1.2483169652110555,0.7296381606765661,0.009760307656755174,-0.43094491697824777,0.9248474260184203,-0.5350872768547348,0.0,0.0,0.0
251310.0461412,7008872,200.0,0.04401070000312757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6398822380633915,0.4838951996262962,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.16440300153573,4.161794957559946,1.0112796676010105,-34.172024617814834,-3.9167925664574987,159.96996400285857,1.4725546667747462,1.2605806527829861,0.7607097922093291,0.02596683473479,-0.4315691299573366,1.0217618815195146,-0.5260609447764039,4.16440300153573,4.161794957559946,1.0112796676010105,-0.5964143416534258,-0.06836092640232216,2.7920025761466896,1.2605806527829861,0.7607097922093291,0.02596683473479,-0.4315691299573366,1.0217618815195146,-0.5260609447764039,0.0,0.0,0.0
251310.0525687,7008885,200.0,0.014053700004296843,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.4938248778615506,0.28954283100821215,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.065492619116924,4.152212284285426,1.0297497611363031,-36.0952443213955,-2.076726731103981,155.18372608637637,1.5518231128184004,1.3045843599705027,0.8196334419530283,0.18551453320420713,-0.5409975777970093,1.1088718056260687,-0.6987995608941413,4.065492619116924,4.152212284285426,1.0297497611363031,-0.6299808577201378,-0.03624571912194341,2.708466965720282,1.3045843599705027,0.8196334419530283,0.18551453320420713,-0.5409975777970093,1.1088718056260687,-0.6987995608941413,0.0,0.0,0.0
251310.0591647,7008886,200.0,0.028966100006073248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4342796483749405,0.8405914768160192,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.057586228076678,4.152552978151991,1.0316907183709845,-36.05892240975883,-2.117939209538035,154.7751925298711,1.5660748640166335,1.3311200549786575,0.8115931507870063,0.14841306052350325,-0.43839375562259786,1.0445453986356181,-0.7884225300512469,4.057586228076678,4.152552978151991,1.0316907183709845,-0.6293469207714595,-0.0369650125635248,2.701336710054383,1.3311200549786575,0.8115931507870063,0.14841306052350325,-0.43839375562259786,1.0445453986356181,-0.7884225300512469,0.0,0.0,0.0
251310.1152236,7008889,200.0,0.03318299999955343,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6500833150437624,0.31801270593177994,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.034057014694844,4.150099952342202,1.0354740244587886,-36.61924388218729,-1.648502673139391,153.5782228360546,1.5819394399040445,1.3213639421852088,0.839108485764543,0.22896871606099767,-0.5413749302342779,1.132023536010187,-0.7920792011556566,4.034057014694844,4.150099952342202,1.0354740244587886,-0.6391263753349588,-0.02877179937421026,2.6804456478506964,1.3213639421852088,0.839108485764543,0.22896871606099767,-0.5413749302342779,1.132023536010187,-0.7920792011556566,0.0,0.0,0.0
