t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232830.6735534,3313018,200.0,0.024481392497739726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6339894750322136,0.37167933525487995,True,0.073,256,1.3939286794122259,2.0459880530046832,1.4727010321724368,0.12369971303181204,-0.009155665510061084,-0.07344410302308679,5.844472368168755,0.9362475855240366,0.46273073840707996,-0.08678982483217622,0.443695965188122,-0.4725450538418462,0.0,0.0,0.0,True,safe,0.1939286794122259,1.0727010321724366,2.027298967827563,True,inside_operational_region,1.3939286794122259,2.0459880530046832,1.4727010321724368,0.1939286794122259,1.0727010321724366,2.027298967827563
232830.6806146,3313020,200.0,0.022304127497988345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.373513386693011,0.750074486891909,True,0.073,256,1.4525120554094544,2.0508505754069004,1.4660318464808553,0.12352171383576938,0.0034622640756625245,-0.07886673769574237,5.819114398994404,0.9952489465008506,0.545178539451273,-0.06680487759427273,0.6634401586558774,-0.5380754055427045,0.0,0.0,0.0,True,safe,0.25251205540945443,1.0660318464808554,2.0339681535191447,True,inside_operational_region,1.4525120554094544,2.0508505754069004,1.4660318464808553,0.25251205540945443,1.0660318464808554,2.0339681535191447
232830.6870383,3313021,200.0,0.020193527499429008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44056467872225563,0.2886120448887151,True,0.073,256,1.4812519338933723,2.0527393506129616,1.4627740487955978,0.12301960437323256,0.0050191999486020045,-0.08034408656125658,5.7898323969885235,0.9847003488633941,0.5577395854829444,-0.07219911802864315,0.5983128382767053,-0.5036467463738412,0.0,0.0,0.0,True,safe,0.28125193389337233,1.062774048795598,2.037225951204402,True,inside_operational_region,1.4812519338933723,2.0527393506129616,1.4627740487955978,0.28125193389337233,1.062774048795598,2.037225951204402
232830.6933512,3313022,200.0,0.024526919996138086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2105554163517291,0.6011055583916953,True,0.073,256,1.5104885707416429,2.0548985522149894,1.459667301396651,0.12247497922807771,0.01063590821585425,-0.0825374393285494,5.784154379169886,0.9983226930009955,0.5839363023028399,-0.07774801918786436,0.6754609154756537,-0.5151892024666817,0.0,0.0,0.0,True,safe,0.31048857074164293,1.0596673013966509,2.0403326986033488,True,inside_operational_region,1.5104885707416429,2.0548985522149894,1.459667301396651,0.31048857074164293,1.0596673013966509,2.0403326986033488
232830.6996201,3313023,200.0,0.02610008749547973,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.003022468875029,3.1553340419939166,True,0.073,256,1.5396309221800748,2.056488135598796,1.454885973626572,0.11657318042037179,0.02953927984186322,-0.08556311933405691,5.763088801977719,1.0061489947690756,0.7690516076535403,-0.0839134088841659,0.6917815055396087,-0.5286476867966076,0.0,0.0,0.0,True,safe,0.33963092218007485,1.0548859736265719,2.0451140263734278,True,inside_operational_region,1.5396309221800748,2.056488135598796,1.454885973626572,0.33963092218007485,1.0548859736265719,2.0451140263734278
232830.7059551,3313025,200.0,0.020200374998585742,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.559370158259173,0.3681275004336157,True,0.073,256,1.5975008757756637,2.060218205327307,1.4487708993661326,0.11580013642082809,0.04439334777109982,-0.09027397911372859,5.726058473974101,1.0206299965601708,0.8137980065253958,-0.07679576902226128,0.9078001125922284,-0.5615802357957315,0.0,0.0,0.0,True,safe,0.39750087577566373,1.0487708993661324,2.0512291006338677,True,inside_operational_region,1.5975008757756637,2.060218205327307,1.4487708993661326,0.39750087577566373,1.0487708993661324,2.0512291006338677
232830.7124678,3313026,200.0,0.01885327500020196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.363689250252964,0.11529936695020852,True,0.073,256,1.626448181886555,2.0623761476320204,1.4462505731590602,0.11564681249376729,0.05059884812300153,-0.09310252527004215,5.711770770290913,1.0434862885744214,0.8091584669018361,-0.06463021194766883,0.9510940447321791,-0.5854173887453888,0.0,0.0,0.0,True,safe,0.4264481818865551,1.0462505731590603,2.0537494268409398,True,inside_operational_region,1.626448181886555,2.0623761476320204,1.4462505731590602,0.4264481818865551,1.0462505731590603,2.0537494268409398
232830.7184828,3313027,200.0,0.02055587499862723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1741211545334866,0.3553933321283538,True,0.073,256,1.6553714510261326,2.0638875292200627,1.4433004622876038,0.11635253076559904,0.056302407717924385,-0.09426349151999469,5.701516076672319,1.0302500271920054,0.832665890516932,-0.02826548431251534,0.9769478989361263,-0.5482343671979151,0.0,0.0,0.0,True,safe,0.45537145102613263,1.0433004622876036,2.0566995377123964,True,inside_operational_region,1.6553714510261326,2.0638875292200627,1.4433004622876038,0.45537145102613263,1.0433004622876036,2.0566995377123964
232830.7393737,3313029,200.0,0.02191116749785684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3679220567018684,0.15332700974160798,True,0.073,256,1.7131866435596677,2.0674451444104234,1.43797926350418,0.11582915089286994,0.06958993081439058,-0.0975042366973411,5.6787607363132055,1.041634528161399,0.8705822863278284,-0.029357603659870068,1.0674391679165935,-0.5265841038231743,0.0,0.0,0.0,True,safe,0.5131866435596677,1.0379792635041798,2.0620207364958203,True,inside_operational_region,1.7131866435596677,2.0674451444104234,1.43797926350418,0.5131866435596677,1.0379792635041798,2.0620207364958203
232830.7916283,3313030,200.0,0.08305688249997523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4372937892763817,0.3050272741862829,True,0.073,256,1.7420243969983078,2.0694889842988475,1.435531422775898,0.11382178241274588,0.07600951455413663,-0.10018522134285579,5.664094512891518,1.0642755157981791,0.8838705813960179,-0.08487910834206575,1.0918987608288624,-0.5518809989607311,0.0,0.0,0.0,True,safe,0.5420243969983078,1.035531422775898,2.064468577224102,True,inside_operational_region,1.7420243969983078,2.0694889842988475,1.435531422775898,0.5420243969983078,1.035531422775898,2.064468577224102
