t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232830.7242272,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2443381097645976,0.21448068399692174,0.03673068399692178,0.0008838834764831843,0.029857425767675853,0.0,True,77,0.014614100015023723,5604009a1300000080008000800000
232830.8256641,0.14145870000356808,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0014587000035680697,True,selected,"[0.0,-0.6,0.0]","[0.0,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15136999526183983,0.10595948270038993,0.04040948270038993,0.0008838834764831843,0.04541051256144991,0.0,True,77,0.023316800012253225,5604009f130000008000800080cccc
232830.9287861,0.24456610000925139,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14145870000356808,0.09854129999643194,0.004566100009251367,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36870015897113056,-0.41532787776306695,0.03892993473693303,0.0008838834764831843,0.046627718791936376,0.0,True,77,0.020255700015695766,560400a4130000008000809999ffff
232831.0286825,0.3443758999928832,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24456610000925139,0.09543389999074864,0.004375899992883181,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36105111549944974,-0.4095948368553749,0.04466297564462504,0.0008838834764831843,0.04854372135592515,0.0,True,77,0.024435000028461218,560400a9130000666666660080ffff
232831.127685,0.44359589999658056,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3443758999928832,0.09562410000711685,0.0035958999965804983,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34860366275932503,-0.4024931290544183,0.051764683445581654,0.0008838834764831843,0.05388946629509328,0.0,True,77,0.01377160000265576,560400ae130000666666660080ffff
232831.2253876,0.5412325999932364,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44359589999658056,0.09640410000341948,0.0012325999932363274,True,selected,"[0.8,-1.0,-1.0]","[0.2694788365079245,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3395819222125137,-0.40231133943764363,0.05428397306235638,0.0008838834764831843,0.06272941722512995,0.0,True,77,0.012682400003541261,560400b313000066e666e60000ffff
232831.3251286,0.6409910999936983,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5412325999932364,0.09876740000676365,0.0009910999936982856,True,selected,"[-0.8,1.0,0.4]","[-0.30019663134302466,0.41364303272265607,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3352517137946859,-0.39779539075960874,0.05529367174039129,0.0008838834764831843,0.06254367696492288,0.0,True,77,0.015586299996357411,560400b81300009919991932b30000
232831.4241806,0.740015699993819,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6409910999936983,0.09900890000630169,1.569999381900722e-05,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3217396222406904,-0.3897926384238928,0.06329642407610722,0.0008838834764831843,0.06805301618320239,0.0,True,77,0.0147034999972675,560400bd1300000080008099990000
232831.551499,0.8673255000030622,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740015699993819,0.09998430000618097,0.02732550000306222,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31045044833378915,-0.3755836586383383,0.0775054038616617,0.0008838834764831843,0.06513321030454915,0.0,True,77,0.015060899982927367,560400c213000000800080cc4cffff
232831.6279647,0.9438163000158966,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8673255000030622,0.07267449999693776,0.003816300015896612,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2009566011608631,0.13992731246184853,0.08788262496184839,0.0008838834764831843,0.06102928869901458,0.0,True,77,0.010210599983111024,560400c7130000008000809999ffff
232831.7292221,1.0451051999989431,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9438163000158966,0.09618369998410348,0.0051051999989431,True,selected,"[-0.4,1.0,0.4]","[-0.15009831567151233,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2632395840981723,0.19816117764614172,0.14728524014614164,0.0008838834764831843,0.06507840645203057,0.0,True,77,0.00765239997417666,560400cc130000cc4ccc4c32b30000
232831.8288561,1.1447003000066616,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0451051999989431,0.09489480000105699,0.00470030000666144,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3477027609682778,0.2963829078964796,0.24550697039647948,0.0008838834764831843,0.05131985307179823,0.0,True,77,0.005077400011941791,560400d11300006666666632b3ffff
232831.9249971,1.2410234000126366,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1447003000066616,0.09529969999333865,0.001023400012636344,False,no_viable_primitive,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",,,,continuation_mode,inflight_recovery_edge,hard_failure,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,77,0.00016679998952895403,560400d61300000080008000800080
