t_host_s,event,details_json
232830.6576424,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.001896078009110111,""phi_deg"":7.256145794536889,""psi_deg"":-4.059567680371072,""q_rad_s"":0.43678526260893513,""r_rad_s"":-0.5371785118568593,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.939474464725322,""theta_deg"":-0.8089628688662361,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.8483071029010985,""v_m_s"":0.9442241895802025,""w_m_s"":0.427903759147211,""x_w_m"":1.3350667952234954,""y_w_m"":2.041970608071379,""z_w_m"":1.4790128064476784}"
232830.6583572,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232830.6584118,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232830.6726342,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.014192800008459017,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232830.7236902,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232830.7242946,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232830.825757,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09854129999643194,""prepare_started_elapsed_s"":0.14145870000356808,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232830.9288737,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09543389999074864,""prepare_started_elapsed_s"":0.24456610000925139,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232831.0287744,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09562410000711685,""prepare_started_elapsed_s"":0.3443758999928832,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232831.1277592,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09640410000341948,""prepare_started_elapsed_s"":0.44359589999658056,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232831.2254694,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876740000676365,""prepare_started_elapsed_s"":0.5412325999932364,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232831.3252045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900890000630169,""prepare_started_elapsed_s"":0.6409910999936983,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232831.424267,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09998430000618097,""prepare_started_elapsed_s"":0.740015699993819,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232831.5515888,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07267449999693776,""prepare_started_elapsed_s"":0.8673255000030622,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232831.6280459,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618369998410348,""prepare_started_elapsed_s"":0.9438163000158966,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232831.7292949,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09489480000105699,""prepare_started_elapsed_s"":1.0451051999989431,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232831.828938,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09529969999333865,""prepare_started_elapsed_s"":1.1447003000066616,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232831.9250819,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897659998736374,""prepare_started_elapsed_s"":1.2410234000126366,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
232830.73942,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05563620000611991,""source_event"":""active_command_packet_primitive_entry_slot""}"
232830.8256925,continuation_decision_committed,"{""commit_elapsed_s"":0.14145870000356808,""commit_lag_s"":0.0014587000035680697,""decision_time_s"":0.023316800012253225,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232830.9288109,continuation_decision_committed,"{""commit_elapsed_s"":0.24456610000925139,""commit_lag_s"":0.004566100009251367,""decision_time_s"":0.020255700015695766,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232831.0287102,continuation_decision_committed,"{""commit_elapsed_s"":0.3443758999928832,""commit_lag_s"":0.004375899992883181,""decision_time_s"":0.024435000028461218,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232831.1277087,continuation_decision_committed,"{""commit_elapsed_s"":0.44359589999658056,""commit_lag_s"":0.0035958999965804983,""decision_time_s"":0.01377160000265576,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232831.225412,continuation_decision_committed,"{""commit_elapsed_s"":0.5412325999932364,""commit_lag_s"":0.0012325999932363274,""decision_time_s"":0.012682400003541261,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232831.3251515,continuation_decision_committed,"{""commit_elapsed_s"":0.6409910999936983,""commit_lag_s"":0.0009910999936982856,""decision_time_s"":0.015586299996357411,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232831.4242057,continuation_decision_committed,"{""commit_elapsed_s"":0.740015699993819,""commit_lag_s"":1.569999381900722e-05,""decision_time_s"":0.0147034999972675,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232831.5515267,continuation_decision_committed,"{""commit_elapsed_s"":0.8673255000030622,""commit_lag_s"":0.02732550000306222,""decision_time_s"":0.015060899982927367,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232831.6279893,continuation_decision_committed,"{""commit_elapsed_s"":0.9438163000158966,""commit_lag_s"":0.003816300015896612,""decision_time_s"":0.010210599983111024,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232831.7292442,continuation_decision_committed,"{""commit_elapsed_s"":1.0451051999989431,""commit_lag_s"":0.0051051999989431,""decision_time_s"":0.00765239997417666,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232831.8288804,continuation_decision_committed,"{""commit_elapsed_s"":1.1447003000066616,""commit_lag_s"":0.00470030000666144,""decision_time_s"":0.005077400011941791,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232831.9250235,continuation_decision_committed,"{""commit_elapsed_s"":1.2410234000126366,""commit_lag_s"":0.001023400012636344,""decision_time_s"":0.00016679998952895403,""prepared_ready"":false,""primitive_step_index"":12,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.2400000000000002}"
232832.2410945,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232832.2411546,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1257115758612644,""floor_margin_m"":-0.025711575861264213,""inside"":false,""min_margin_m"":-0.025711575861264213,""reason"":""exit_gate_floor"",""x_w_m"":6.49415908447533,""y_w_m"":2.145071795033946,""z_w_m"":0.3742884241387358}"
