t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165601.7796857,3046941,200.0,0.014517999999952735,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26719471283796903,2.4296587830694465,1.1911486497277815,38.952614810044096,5.821888559750937,31.94572820624742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26719471283796903,2.4296587830694465,1.1911486497277815,0.6798513806963751,0.10161112405184447,0.5575581391462396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165601.7876325,3046943,200.0,0.013927199999670847,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8776921534501939,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2664270386172234,2.4188068036363135,1.1941338625925046,39.05006026410542,5.422326012834969,31.665732735263415,0.44569616586542343,-0.23861744550285274,-0.35992700153940377,0.11026939979743326,0.08610647816287542,-0.3350315073828976,0.02407366410075939,0.2664270386172234,2.4188068036363135,1.1941338625925046,0.681552124710846,0.0946374420405065,0.5526712962868965,-0.23861744550285274,-0.35992700153940377,0.11026939979743326,0.08610647816287542,-0.3350315073828976,0.02407366410075939,0.0,0.0,0.0
165601.7939253,3046945,200.0,0.013400300000284915,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8683150628367501,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2657411676183177,2.408175053388831,1.1972805856494666,38.98779976136654,4.995896989811797,31.411427084249535,0.7084626423158374,-0.3743362064168997,-0.5764353581688382,0.1717963852218832,0.025077489949220218,-0.5410617144690226,0.06400642322842115,0.2657411676183177,2.408175053388831,1.1972805856494666,0.6804654739441056,0.08719485156268947,0.5482328253702766,-0.3743362064168997,-0.5764353581688382,0.1717963852218832,0.025077489949220218,-0.5410617144690226,0.06400642322842115,0.0,0.0,0.0
165601.800129,3046946,200.0,0.01389019999987795,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3847812462912903,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2656789231654204,2.4031983012052427,1.1992606177118832,38.77207100271019,4.666654637328239,31.445890007772547,0.7880680659786342,-0.4026329965380645,-0.6545840839841639,0.17452112682622983,-0.15009548623486943,-0.6029229836021667,0.23083549519990462,0.2656789231654204,2.4031983012052427,1.1992606177118832,0.6767002968143121,0.08144848847483965,0.5488343168556162,-0.4026329965380645,-0.6545840839841639,0.17452112682622983,-0.15009548623486943,-0.6029229836021667,0.23083549519990462,0.0,0.0,0.0
165601.806221,3046947,200.0,0.014020299999174313,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.124944576199628,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26529201990233897,2.3984881395563677,1.2002090739299274,38.006799625206334,4.346423890064246,31.043898016196398,0.826116199441943,-0.4301073560171434,-0.6774054506206327,0.1964624461565108,-0.6858826760243382,-0.8567007008289118,0.09013417423002454,0.26529201990233897,2.3984881395563677,1.2002090739299274,0.6633437916055973,0.07585940756896115,0.5418182330359631,-0.4301073560171434,-0.6774054506206327,0.1964624461565108,-0.6858826760243382,-0.8567007008289118,0.09013417423002454,0.0,0.0,0.0
165601.8128384,3046948,200.0,0.01393629999984114,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.4781577965278854,2.684032405838612,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2652619629324833,2.394016135258142,1.2022774769481972,37.18845508003207,3.8686295858537068,31.298835788151717,0.8594364305080365,-0.4364300985098211,-0.720601404038122,0.16998048034227392,-1.0582995727575821,-0.8438990764538212,0.3619311213314712,0.2652619629324833,2.394016135258142,1.2022774769481972,0.6490609848765709,0.06752032381321182,0.5462677365442818,-0.4364300985098211,-0.720601404038122,0.16998048034227392,-1.0582995727575821,-0.8438990764538212,0.3619311213314712,0.0,0.0,0.0
165601.8188267,3046949,200.0,0.013786899999104207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3882750980406846,1.5306127046339701,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2648748434598929,2.388471114063374,1.204251128261003,37.48817970673524,3.7090926316940065,31.11060313470338,0.9305197721204046,-0.4744633367319829,-0.7792849773301342,0.18293854845749383,-0.7002912224908945,-0.8433178911290398,0.27102203954343285,0.2648748434598929,2.388471114063374,1.204251128261003,0.6542921664618522,0.0647358786845218,0.5429824569818429,-0.4744633367319829,-0.7792849773301342,0.18293854845749383,-0.7002912224908945,-0.8433178911290398,0.27102203954343285,0.0,0.0,0.0
165601.8251526,3046951,200.0,0.013755600000877166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1001046413760234,0.6860834875570085,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26417525037691814,2.3778533289508417,1.2084990047520068,37.81912207148412,3.294354886027513,30.789972568529222,1.01516104038948,-0.5144129248246329,-0.8553395391868366,0.18527156663036093,-0.31151410755545844,-0.8643523649453199,0.19070648342625796,0.26417525037691814,2.3778533289508417,1.2084990047520068,0.6600682003610561,0.057497339490342636,0.5373863979195703,-0.5144129248246329,-0.8553395391868366,0.18527156663036093,-0.31151410755545844,-0.8643523649453199,0.19070648342625796,0.0,0.0,0.0
165601.8316074,3046952,200.0,0.014084700000239536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1865072055784265,1.1139599761457881,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26384761963146497,2.3732773451227547,1.2107596393106763,37.319249149967455,2.9213009590871266,30.69918984666416,1.0158363679254414,-0.5121124360011295,-0.8629963172829116,0.15780283789930438,-0.547555609001284,-0.9244770878964838,0.24945392264924945,0.26384761963146497,2.3732773451227547,1.2107596393106763,0.6513437720390272,0.05098632017773852,0.5358019405191028,-0.5121124360011295,-0.8629963172829116,0.15780283789930438,-0.547555609001284,-0.9244770878964838,0.24945392264924945,0.0,0.0,0.0
165601.8386888,3046953,200.0,0.014213299999028095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3598783148836995,0.39334695887319676,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2636186808876797,2.3683544698223904,1.2129124360029406,37.16591890499131,2.587437508785811,30.56201697237138,1.028963590461911,-0.514219958911045,-0.8779159725498841,0.15364715908724708,-0.541664770914539,-0.9732664437661598,0.2619703393930569,0.2636186808876797,2.3683544698223904,1.2129124360029406,0.6486676544213039,0.0451593037179121,0.5334078222182694,-0.514219958911045,-0.8779159725498841,0.15364715908724708,-0.541664770914539,-0.9732664437661598,0.2619703393930569,0.0,0.0,0.0
