t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165604.7801237,3047542,200.0,0.015605710001806557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1943272984034796,0.6855999456316139,True,0.073,256,1.3232824835346002,2.1384819698865054,1.3747675816212284,0.16015003102751768,-0.010265910145834223,-0.12994866403730976,6.138371703744298,1.4500370573417432,0.43674858342942086,0.41314883840907923,0.5509729319908145,-0.3495839370176945,0.0,0.0,0.0,True,safe,0.12328248353460025,0.9747675816212283,2.1252324183787716,True,inside_operational_region,1.3232824835346002,2.1384819698865054,1.3747675816212284,0.12328248353460025,0.9747675816212283,2.1252324183787716
165604.787213,3047543,200.0,0.015610012499862793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5336200520351069,0.2714160649085794,True,0.073,256,1.354326653305467,2.1412107433768783,1.370848693551779,0.1624815267395303,-0.009314705130694545,-0.130853882853454,6.126520096934656,1.4560446388341493,0.45172398068647907,0.42171219272662286,0.4855901002315416,-0.3261923297207555,0.0,0.0,0.0,True,safe,0.15432665330546702,0.9708486935517789,2.129151306448221,True,inside_operational_region,1.354326653305467,2.1412107433768783,1.370848693551779,0.15432665330546702,0.9708486935517789,2.129151306448221
165604.7935183,3047544,200.0,0.015587412500579236,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.222915763840202,6.612347947054396,True,0.073,256,1.384888320849417,2.144832461535574,1.3622972804966822,0.1707003111246772,-0.04955302491704794,-0.13304669702848004,6.122334059895051,1.5011234545497958,0.40274391772733165,0.4312269443792857,0.46658039803101514,-0.3164196354329073,0.0,0.0,0.0,True,safe,0.18488832084941698,0.9622972804966822,2.137702719503318,True,inside_operational_region,1.384888320849417,2.144832461535574,1.3622972804966822,0.18488832084941698,0.9622972804966822,2.137702719503318
165604.7993978,3047545,200.0,0.014902275000624614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1446657380322343,0.3036909994077285,True,0.073,256,1.4159770626775865,2.147445809177063,1.3582835599487166,0.1740172644504101,-0.0452641062488528,-0.1350435165484427,6.117588539332482,1.4982465602703139,0.3910009159005876,0.4667679412711566,0.5182622315627312,-0.35370481658605407,0.0,0.0,0.0,True,safe,0.21597706267758654,0.9582835599487166,2.141716440051283,True,inside_operational_region,1.4159770626775865,2.147445809177063,1.3582835599487166,0.21597706267758654,0.9582835599487166,2.141716440051283
165604.8057599,3047547,200.0,0.015528947498667161,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2200362467014843,0.2930828858810756,True,0.073,256,1.4780242521967097,2.1524787091150297,1.350209415510788,0.18008957942519555,-0.03516486021456178,-0.13845641821866073,6.103788916563248,1.495386226857843,0.4003552500830559,0.5043210313315138,0.6414705488080915,-0.4010720865438758,0.0,0.0,0.0,True,safe,0.2780242521967098,0.950209415510788,2.149790584489212,True,inside_operational_region,1.4780242521967097,2.1524787091150297,1.350209415510788,0.2780242521967098,0.950209415510788,2.149790584489212
165604.8119362,3047548,200.0,0.01619214749908458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2647050300583271,0.2364729267773955,True,0.073,256,1.508947451610421,2.15498779557418,1.3462685904873783,0.183396694329383,-0.029998373813766133,-0.14010331210316096,6.092843815408217,1.4980784877662139,0.4076007417644824,0.5287172270085896,0.6940240783736206,-0.41931842240869194,0.0,0.0,0.0,True,safe,0.30894745161042114,0.9462685904873783,2.1537314095126217,True,inside_operational_region,1.508947451610421,2.15498779557418,1.3462685904873783,0.30894745161042114,0.9462685904873783,2.1537314095126217
165604.8178105,3047549,200.0,0.015500702499933341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2274316131331728,0.1686703523203018,True,0.073,256,1.539923513684767,2.157393753126565,1.3423719240199798,0.18584143213341697,-0.024428761396313003,-0.14098948439654313,6.086774945949054,1.4950163033567128,0.4218376774817243,0.5212846300949857,0.7554344656130807,-0.4125389518590561,0.0,0.0,0.0,True,safe,0.33992351368476714,0.9423719240199798,2.1576280759800204,True,inside_operational_region,1.539923513684767,2.157393753126565,1.3423719240199798,0.33992351368476714,0.9423719240199798,2.1576280759800204
165604.8661761,3047550,200.0,0.061501902500252274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2106444561248926,0.09546237320443446,True,0.073,256,1.5709036335149578,2.1598228127351002,1.3385073195467045,0.18898376251458604,-0.019278079367834433,-0.14155056423546197,6.0816733119645505,1.4941444301352511,0.4344768469869049,0.5387400783009813,0.7947298176204528,-0.39414117369678237,0.0,0.0,0.0,True,safe,0.3709036335149578,0.9385073195467045,2.1614926804532955,True,inside_operational_region,1.5709036335149578,2.1598228127351002,1.3385073195467045,0.3709036335149578,0.9385073195467045,2.1614926804532955
165604.8737755,3047555,200.0,0.0428104275007743,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.085161692049523,0.33259754798978225,True,0.073,256,1.7249543197169817,2.1711156752009964,1.3213949907503653,0.1975118902102495,0.006472999610768415,-0.14198584769227507,6.0398782243335924,1.4626904414688031,0.4858853631766415,0.4326412498692135,0.9089055956364935,-0.2979732805263912,0.0,0.0,0.0,True,safe,0.5249543197169817,0.9213949907503652,2.178605009249635,True,inside_operational_region,1.7249543197169817,2.1711156752009964,1.3213949907503653,0.5249543197169817,0.9213949907503652,2.178605009249635
165604.8779266,3047560,200.0,0.02316727999957688,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3673185553563914,0.32365336699115105,True,0.073,256,1.8777547391730471,2.1804949212736107,1.3067695746815897,0.20711614126924216,0.03899196002223926,-0.146104348979609,5.976696531584481,1.439175227721549,0.5746402791138971,0.40862515602663185,1.0871615932544292,-0.36490354295017857,0.0,0.0,0.0,True,safe,0.6777547391730472,0.9067695746815897,2.1932304253184105,True,inside_operational_region,1.8777547391730471,2.1804949212736107,1.3067695746815897,0.6777547391730472,0.9067695746815897,2.1932304253184105
