t_host_s,event,details_json
165604.7769499,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.41156559781239666,""phi_deg"":9.054893233669532,""psi_deg"":-7.414759580699069,""q_rad_s"":0.4448771297405969,""r_rad_s"":-0.36305801839900376,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.319886304791577,""theta_deg"":-0.9068941270497277,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.139913072832725,""v_m_s"":1.4466507916444773,""w_m_s"":0.3868227637876883,""x_w_m"":1.2919800345809724,""y_w_m"":2.1358680009117843,""z_w_m"":1.3787197596868574}"
165604.7775004,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165604.7775367,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165604.7786256,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001066600001649931,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165604.871319,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165604.8717558,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165604.9739579,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779690000345001,""prepare_started_elapsed_s"":0.14220309999655,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165605.075548,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09621239998145031,""prepare_started_elapsed_s"":0.2437876000185497,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165605.1753937,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09638010000111541,""prepare_started_elapsed_s"":0.34361989999888465,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165605.2735734,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098176899998216,""prepare_started_elapsed_s"":0.44182310000178404,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165605.3792436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09256979999248871,""prepare_started_elapsed_s"":0.5474302000075113,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165605.4742781,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09750670000561512,""prepare_started_elapsed_s"":0.6424932999943849,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165605.5751842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09658670000848357,""prepare_started_elapsed_s"":0.7434132999915164,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165605.6734074,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09834860000177281,""prepare_started_elapsed_s"":0.8416513999982271,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165605.7850414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08673169998568486,""prepare_started_elapsed_s"":0.9532683000143152,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165605.8741641,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09763930000248378,""prepare_started_elapsed_s"":1.0423606999975163,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165604.8738101,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04242690000683069,""source_event"":""active_command_packet_primitive_entry_slot""}"
165604.9739084,continuation_decision_committed,"{""commit_elapsed_s"":0.14220309999655,""commit_lag_s"":0.0022030999965499953,""decision_time_s"":0.0017127000028267503,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165605.0754988,continuation_decision_committed,"{""commit_elapsed_s"":0.2437876000185497,""commit_lag_s"":0.0037876000185496916,""decision_time_s"":0.0012214000162202865,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165605.1753419,continuation_decision_committed,"{""commit_elapsed_s"":0.34361989999888465,""commit_lag_s"":0.0036198999988846237,""decision_time_s"":0.0014549000188708305,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165605.2735246,continuation_decision_committed,"{""commit_elapsed_s"":0.44182310000178404,""commit_lag_s"":0.0018231000017839838,""decision_time_s"":0.0010790999804157764,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165605.3791899,continuation_decision_committed,"{""commit_elapsed_s"":0.5474302000075113,""commit_lag_s"":0.007430200007511267,""decision_time_s"":0.001055500004440546,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165605.4742293,continuation_decision_committed,"{""commit_elapsed_s"":0.6424932999943849,""commit_lag_s"":0.0024932999943848566,""decision_time_s"":0.0012310000020079315,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165605.5751342,continuation_decision_committed,"{""commit_elapsed_s"":0.7434132999915164,""commit_lag_s"":0.0034132999915164053,""decision_time_s"":0.001207799999974668,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165605.6733596,continuation_decision_committed,"{""commit_elapsed_s"":0.8416513999982271,""commit_lag_s"":0.0016513999982271654,""decision_time_s"":0.001129399985074997,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165605.7849905,continuation_decision_committed,"{""commit_elapsed_s"":0.9532683000143152,""commit_lag_s"":0.013268300014315226,""decision_time_s"":0.0014423999818973243,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165605.8741099,continuation_decision_committed,"{""commit_elapsed_s"":1.0423606999975163,""commit_lag_s"":0.0023606999975163134,""decision_time_s"":0.0010947999835480005,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165606.2103211,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165606.2103843,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7224072976622855,""floor_margin_m"":0.3775927023377147,""inside"":false,""min_margin_m"":-0.013142120661746581,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613142120661746,""y_w_m"":1.8251325167378114,""z_w_m"":0.7775927023377147}"
