t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165601.7790951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.7795532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.7795797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.7795967,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.7872884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.7873605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.7873801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.7875206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.7937522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.7938109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.7938257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.7938357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8000023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8000479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.800061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8000715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8060888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8061342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.806148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8061589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8127072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8127537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8127672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8127777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8186901,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8187402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8187536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8187641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8250018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8250579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8250739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8250857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8314596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8315135,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8315286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.83154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8383913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8384661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8385011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8385294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8446745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8447363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8447539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8447664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8507506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8508085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8508247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8508377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8571662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8572293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8572477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8572614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8633092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8633677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8633847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8633979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8694285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8694841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8695018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8695158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8764794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8765616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8765929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8766166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8836981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.883784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8838267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8838578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8906132,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8907083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8907364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8907522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.8975885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.8976786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.8977,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.8977157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9038774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9039444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.9039646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9039804,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9101281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9101918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.9102107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9102253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9171165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9171807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.9171988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9172127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9236224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9236822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.9237006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9237152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9301136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9301716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.9301902,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9302048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9366549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9367686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.9367942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9368081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9431289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9431845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.943201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9432145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9499658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9500211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165601.9500385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165601.9500512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165601.9562844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165601.9563365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
