t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2070.5056255,4046562,200.0,0.014540199998009484,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7864108670818264,1.8920304139356057,1.4004363967279512,2.3288066844274997,-9.131076539406601,22.56551977671037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864108670818264,1.8920304139356057,1.4004363967279512,0.040645344285712426,-0.15936734986425494,0.3938426175274916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.5122657,4046564,200.0,0.014702100001159124,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.225809757802273,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7861839047467072,1.88965366134983,1.4009922999805287,2.28550037502292,-9.281602681107827,21.306789294333388,0.0968503403695634,-0.04545975839903681,-0.08474789392323728,-0.01145396313846021,-0.16872321544711621,-0.1381959561496454,-0.8518926299075725,0.7861839047467072,1.88965366134983,1.4009922999805287,0.03988950659971513,-0.16199452664726488,0.3718736262147968,-0.04545975839903681,-0.08474789392323728,-0.01145396313846021,-0.16872321544711621,-0.1381959561496454,-0.8518926299075725,0.0,0.0,0.0
2070.5182503,4046565,200.0,0.014598999998270301,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.5650884680558517,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7856069921046034,1.888610896317525,1.4013273434244904,2.356446184601606,-9.388507529521517,20.571633646382587,0.12781858244757732,-0.07672822789538963,-0.10103283978424984,-0.015579934148492958,-0.16869788821502898,-0.21313461600168898,-1.221489513666671,0.7856069921046034,1.888610896317525,1.4013273434244904,0.04112774456735613,-0.1638603682384292,0.35904273964342304,-0.07672822789538963,-0.10103283978424984,-0.015579934148492958,-0.16869788821502898,-0.21313461600168898,-1.221489513666671,0.0,0.0,0.0
2070.5239253,4046566,200.0,0.014657699997769669,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3898072764599076,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7853272466318906,1.88751895116736,1.4014967578666753,2.3254991301808885,-9.413020753833349,19.893179693601073,0.14989204616932583,-0.08782577627197267,-0.12072658305137397,-0.013392186968244103,-0.2411799657212869,-0.2059777286002606,-1.4680587570252233,0.7853272466318906,1.88751895116736,1.4014967578666753,0.04058761657392074,-0.16428820471295058,0.3472014843442155,-0.08782577627197267,-0.12072658305137397,-0.013392186968244103,-0.2411799657212869,-0.2059777286002606,-1.4680587570252233,0.0,0.0,0.0
2070.5658442,4046567,200.0,0.014550199997756863,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.9966003210677288,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7851741385629438,1.8864851984181294,1.401583238487009,2.1512627551512065,-9.499800724626503,19.383200466722123,0.16267166074087866,-0.08951268015701574,-0.13550440285105508,-0.009386485353011401,-0.3877403147544073,-0.24271095399435913,-1.5291158116601642,0.7851741385629438,1.8864851984181294,1.401583238487009,0.03754661815291316,-0.16580280092807564,0.3383006677184026,-0.08951268015701574,-0.13550440285105508,-0.009386485353011401,-0.3877403147544073,-0.24271095399435913,-1.5291158116601642,0.0,0.0,0.0
2070.5718638,4046576,200.0,0.013816799997584894,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.9418946773058028,0.481535893607017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7796844631231714,1.8779708396547399,1.4043311038225326,1.4915519997563578,-9.289737843892386,14.530985302953852,0.2249758389675078,-0.16331698930395025,-0.15220782976128366,-0.027829223546256193,-0.5054416790430497,-0.06460581830548418,-1.750344796090275,0.7796844631231714,1.8779708396547399,1.4043311038225326,0.0260324933604541,-0.16213651202304113,0.2536135370954504,-0.16331698930395025,-0.15220782976128366,-0.027829223546256193,-0.5054416790430497,-0.06460581830548418,-1.750344796090275,0.0,0.0,0.0
2070.5777873,4046577,200.0,0.01373319999765954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.82188557385395,0.6287770717676623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7788060531393404,1.8769742044702422,1.4045808678686755,1.4181672820167222,-9.193596094952314,14.034909408861616,0.2342838893818131,-0.1757382859010324,-0.15298491614320847,-0.024507368791694305,-0.5102445715010016,-0.005153238792075479,-1.7448078574304335,0.7788060531393404,1.8769742044702422,1.4045808678686755,0.024751688415250772,-0.1604585219554111,0.24495537940376622,-0.1757382859010324,-0.15298491614320847,-0.024507368791694305,-0.5102445715010016,-0.005153238792075479,-1.7448078574304335,0.0,0.0,0.0
2070.5841774,4046578,200.0,0.013860600000043632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6421017465025152,0.5203770840885785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7778951176767244,1.8762324093178018,1.4051267132080685,1.308201537762034,-9.128653862759741,13.599318240923143,0.23729633295807248,-0.18612292960774068,-0.14284836856811414,-0.03552672665766758,-0.5295266755673862,0.027526278985015175,-1.7050170696836284,0.7778951176767244,1.8762324093178018,1.4051267132080685,0.022832424113600425,-0.15932506618005604,0.23735287933063232,-0.18612292960774068,-0.14284836856811414,-0.03552672665766758,-0.5295266755673862,0.027526278985015175,-1.7050170696836284,0.0,0.0,0.0
2070.5898305,4046579,200.0,0.014167199999064906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.723890417800082,0.38628933022154277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7768167185968693,1.8752767910239934,1.4054922463632409,1.2043732218696073,-9.014434545141576,13.146287192149849,0.2498041612926549,-0.20201808231622095,-0.14275450362697473,-0.034813289281815714,-0.5432327226789115,0.08366869149096459,-1.68250718527006,0.7768167185968693,1.8752767910239934,1.4054922463632409,0.021020278144476823,-0.15733156301823792,0.2294459959157753,-0.20201808231622095,-0.14275450362697473,-0.034813289281815714,-0.5432327226789115,0.08366869149096459,-1.68250718527006,0.0,0.0,0.0
2070.6334995,4046580,200.0,0.014695400001073722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.574732034479042,0.3117111075264346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7758243006399206,1.8743395927886348,1.405833786688687,1.1239178563090562,-8.907804262022593,12.727739139960144,0.2565558469670388,-0.21019113160383038,-0.14313982846322573,-0.033934942398569375,-0.5374292910652194,0.12686100867292655,-1.6438276222178785,0.7758243006399206,1.8743395927886348,1.405833786688687,0.01961606711454955,-0.1554705134954779,0.2221409543272559,-0.21019113160383038,-0.14313982846322573,-0.033934942398569375,-0.5374292910652194,0.12686100867292655,-1.6438276222178785,0.0,0.0,0.0
