t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
261049.2768683,501114,200.0,0.023690500000157044,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.543178937450929,4.459309486962955,1.0321607725490238,-77.41186003479308,7.347830868120029,144.7312257988514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543178937450929,4.459309486962955,1.0321607725490238,-1.3510918377001513,0.12824384152836776,2.5260364206373174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261049.3744536,501134,200.0,0.02442380000002231,0.1,vicon_frame_time,20,200.0,False,0.25,2,False,so3_window,0.7477299656359498,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4220957169735176,4.480709981403465,1.0701105354217848,-81.28568781679307,8.734557976782458,142.8776577229559,1.2783864698067122,1.1320690115241316,0.28941234124376036,0.5185867488351865,-0.6266258272598765,0.35724665788017135,0.17748827836348155,4.4220957169735176,4.480709981403465,1.0701105354217848,-1.4187028871512803,0.15244679540118833,2.4936855548030845,1.1320690115241316,0.28941234124376036,0.5185867488351865,-0.6266258272598765,0.35724665788017135,0.17748827836348155,0.0,0.0,0.0
261049.3949195,501138,200.0,0.026417062500236503,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,4.822972521515463,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.394637740286486,4.486210212897946,1.0774431768059711,-76.09033545301199,6.800205468065115,144.1348952469768,1.3851742292766491,1.2452713884269921,0.3534450225033496,0.493034918322097,2.5510275559462863,-0.7554203532388462,-0.8496330868571024,4.394637740286486,4.486210212897946,1.0774431768059711,-1.3280268826020303,0.11868597522985835,2.515628489076871,1.2452713884269921,0.3534450225033496,0.493034918322097,2.5510275559462863,-0.7554203532388462,-0.8496330868571024,0.0,0.0,0.0
261049.4072847,501140,200.0,0.02951021500010965,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,9.681500080365456,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.3861956801261055,4.485073159743222,1.0814086406241512,-81.06046548427175,9.27163840273804,142.7706284781093,1.1938621062027894,1.0107439045365032,0.31068340730447597,0.5542375920983219,-0.8272904965890722,0.7940248750015209,0.9722555393164355,4.3861956801261055,4.485073159743222,1.0814086406241512,-1.4147720158997616,0.1618206171821268,2.491817542084588,1.0107439045365032,0.31068340730447597,0.5542375920983219,-0.8272904965890722,0.7940248750015209,0.9722555393164355,0.0,0.0,0.0
261049.4524068,501149,200.0,0.027233790000241766,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.3801175047272858,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.333137269293557,4.491152009430355,1.0949218896224908,-78.18764840449013,7.370100753686184,142.20313596518906,1.2206856155065877,1.0396574930820075,0.2988723223045815,0.565562555287564,0.9404575922923295,0.15563011849323283,-0.5838521439578196,4.333137269293557,4.491152009430355,1.0949218896224908,-1.364631899050044,0.1286325243555395,2.4819129292537134,1.0396574930820075,0.2988723223045815,0.565562555287564,0.9404575922923295,0.15563011849323283,-0.5838521439578196,0.0,0.0,0.0
261049.4693794,501152,200.0,0.02764057250015914,0.015,vicon_frame_time,3,200.0,True,0.9,6,False,so3_window,193.76163303146942,9.38352239622961,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.319371732194903,4.485031563113388,1.1006539779475812,106.40956175618199,-23.457128494195054,-140.7720227265951,1.1054935336984826,0.6885851237610507,-0.49828007569986743,0.706882908652254,-1.815827754515526,2.4766227694117706,-2.7347836601063396,4.319371732194903,4.485031563113388,1.1006539779475812,1.857197208249615,-0.40940412528708325,-2.45693529127137,0.6885851237610507,-0.49828007569986743,0.706882908652254,-1.815827754515526,2.4766227694117706,-2.7347836601063396,0.0,0.0,0.0
261049.4812867,501156,200.0,0.022640090000171847,0.02,vicon_frame_time,4,200.0,True,0.95,7,False,so3_window,145.83329997398937,9.221407764965896,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.29396346730433,4.490627835632058,1.1067411598786494,-75.71151824020606,5.4963809106551444,141.1431798904609,1.2338378930919007,1.025154496075611,0.37637483920500037,0.5742440126103455,1.9010010125926942,-0.274693146079807,1.4190559845292912,4.29396346730433,4.490627835632058,1.1067411598786494,-1.3214152749753387,0.09592994383469655,2.4634132058231923,1.025154496075611,0.37637483920500037,0.5742440126103455,1.9010010125926942,-0.274693146079807,1.4190559845292912,0.0,0.0,0.0
261049.4875665,501158,200.0,0.015952490000094337,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.715431438541943,0.0,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.282494223264151,4.491161822253995,1.1095597159132462,-75.3817689980093,5.631634602623364,140.9701587516521,1.2129789765282106,0.9937169473313917,0.36925204005142104,0.589489234001495,1.5169260273789922,-0.08960231490255649,1.0440837006561923,4.282494223264151,4.491161822253995,1.1095597159132462,-1.3156600649930492,0.09829056608502018,2.4603934172754283,0.9937169473313917,0.36925204005142104,0.589489234001495,1.5169260273789922,-0.08960231490255649,1.0440837006561923,0.0,0.0,0.0
261049.4947985,501159,200.0,0.02132311249988777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1281243643050223,1.571172226672627,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.275372205610755,4.493831075192703,1.1099572729566063,-75.58629855821299,5.789363281118818,141.14513134227082,1.2675299950298695,1.095970822729246,0.29487287668105866,0.5643848249416688,1.1349685474857651,-0.14972745730186682,0.98428885526291,4.275372205610755,4.493831075192703,1.1099572729566063,-1.3192297792362595,0.10104345084958544,2.4634472650824693,1.095970822729246,0.29487287668105866,0.5643848249416688,1.1349685474857651,-0.14972745730186682,0.98428885526291,0.0,0.0,0.0
261049.5007848,501160,200.0,0.019623672500101327,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,15.306682135756299,7.03231622869272,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.269674485130984,4.493681873511118,1.1128116163607624,-76.43032102869971,4.987285599315478,145.2943199986288,1.2584570610918924,1.0979896581515476,0.35786882021999694,0.5000627887762077,0.22827408993864184,-1.1248171907828908,0.9487151940274726,4.269674485130984,4.493681873511118,1.1128116163607624,-1.3339607503070694,0.08704455444535375,2.5358642684223156,1.0979896581515476,0.35786882021999694,0.5000627887762077,0.22827408993864184,-1.1248171907828908,0.9487151940274726,0.0,0.0,0.0
