t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260944.0692747,480073,200.0,0.02304199999980483,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.142206285753305,4.022222070294168,0.8430830153308669,-46.5067837232744,-10.200189406317067,-171.33088767065684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142206285753305,4.022222070294168,0.8430830153308669,-0.8116965004840457,-0.17802688946727852,-2.9902881002175197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260944.0979642,480079,200.0,0.024076700000023266,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,0.8056675645408535,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.101968814840159,4.025923509997657,0.8442594681950566,-46.61912473951629,-10.488118829023051,-172.66077885849802,1.049203821051547,1.0008630688307487,0.0001593934173516158,-0.31480430453473995,-0.1590607659472718,0.34066155872854675,-0.5021811587281307,5.101968814840159,4.025923509997657,0.8442594681950566,-0.813657221102503,-0.18305220590686444,-3.013499080138607,1.0008630688307487,0.0001593934173516158,-0.31480430453473995,-0.1590607659472718,0.34066155872854675,-0.5021811587281307,0.0,0.0,0.0
260944.121177,480083,200.0,0.02376270000013392,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.8790931300154186,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.074950928497055,4.033049618340855,0.8440585039489322,-46.713913341665794,-9.985336957148386,-173.51186279962621,1.2659430807681917,1.1822558741576799,-0.1187583064800021,-0.436783008376611,-0.19434517630207632,0.6526606199234766,-0.2994390304463276,5.074950928497055,4.033049618340855,0.8440585039489322,-0.8153115943033749,-0.17427700682331126,-3.0283532971221434,1.1822558741576799,-0.1187583064800021,-0.436783008376611,-0.19434517630207632,0.6526606199234766,-0.2994390304463276,0.0,0.0,0.0
260944.1279337,480085,200.0,0.020413200000348297,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.3350561779280388,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.060512407728371,4.034852558930989,0.8438583348634838,-46.65533580194923,-11.300230141477385,-173.76287004006682,1.3395203571911556,1.2630836271045631,-0.07493838927606543,-0.43968031122920537,-0.10913999976961172,-0.10341184511229584,-0.9575154427315914,5.060512407728371,4.034852558930989,0.8438583348634838,-0.8142892233676031,-0.19722622220188502,-3.0327341999141773,1.2630836271045631,-0.07493838927606543,-0.43968031122920537,-0.10913999976961172,-0.10341184511229584,-0.9575154427315914,0.0,0.0,0.0
260944.134695,480086,200.0,0.02383030000009967,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.1067752925439267,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.052903918318742,4.0368465935572875,0.8428851368800524,-46.59893256408382,-12.175174294410978,-173.92786684534687,1.3912869541484905,1.3088105623488626,-0.11139268702639477,-0.4585694821342531,-0.06717066575554959,-0.45544678340005307,-1.3241525473775821,5.052903918318742,4.0368465935572875,0.8428851368800524,-0.8133048011580661,-0.212496878441649,-3.035613937421586,1.3088105623488626,-0.11139268702639477,-0.4585694821342531,-0.06717066575554959,-0.45544678340005307,-1.3241525473775821,0.0,0.0,0.0
260944.1413352,480088,200.0,0.019956699999966077,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.353798595641525,1.4350160937042071,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.039220215320615,4.039405171147034,0.8433813926837966,-46.634250713412776,-11.462349749107139,-174.22452511965307,1.3911360321661428,1.3079521507288239,-0.08754524830818723,-0.4656784952018518,-0.09695496887853527,0.0418535638629034,-0.7670237804223939,5.039220215320615,4.039405171147034,0.8433813926837966,-0.8139212191495675,-0.20005574313706553,-3.0407916010615135,1.3079521507288239,-0.08754524830818723,-0.4656784952018518,-0.09695496887853527,0.0418535638629034,-0.7670237804223939,0.0,0.0,0.0
260944.1521564,480089,200.0,0.02391910000005737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4272127657645525,0.27099418318928375,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.032363584210901,4.04114260582141,0.8437836051081781,-46.57640896518598,-11.49855209684921,-174.33828700159236,1.3959717942028294,1.3039086779657902,-0.08444660891566803,-0.49135341657305676,-0.06031602364245354,0.06753899897949904,-0.6990475998037464,5.032363584210901,4.04114260582141,0.8437836051081781,-0.8129116901979003,-0.2006875933021166,-3.0427771204646192,1.3039086779657902,-0.08444660891566803,-0.49135341657305676,-0.06031602364245354,0.06753899897949904,-0.6990475998037464,0.0,0.0,0.0
260944.1594076,480091,200.0,0.02181940000036775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8580859450709879,0.2812816812784951,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0170072164091435,4.044487184022685,0.8425494018605043,-46.747650458799406,-11.760633918257348,-174.6844224387597,1.4659294123933022,1.3788201149175034,-0.11957732500494535,-0.48322396066763573,-0.1670866003170692,0.08202936238859934,-0.7108223193420821,5.0170072164091435,4.044487184022685,0.8425494018605043,-0.8159004180774874,-0.20526178399531236,-3.048818323501019,1.3788201149175034,-0.11957732500494535,-0.48322396066763573,-0.1670866003170692,0.08202936238859934,-0.7108223193420821,0.0,0.0,0.0
260944.1858821,480092,200.0,0.04509530000041195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39924000881665356,0.1530325111133699,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0097207132586945,4.045971292852922,0.8423872038596382,-46.68277857204333,-11.774170356039669,-174.79180547188304,1.4707275708142586,1.3843195489781694,-0.11512667855151026,-0.48316127923891505,-0.11423617936068892,0.10748122845106185,-0.6400142914421232,5.0097207132586945,4.045971292852922,0.8423872038596382,-0.814768190061613,-0.20549803940360523,-3.0506925109897995,1.3843195489781694,-0.11512667855151026,-0.48316127923891505,-0.11423617936068892,0.10748122845106185,-0.6400142914421232,0.0,0.0,0.0
260944.1923746,480095,200.0,0.03535600000031991,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5045353184412649,0.17486080758469685,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.986859444460562,4.050822635567401,0.8411011663263737,-46.74018581535706,-11.986379294943701,-175.15393182511133,1.5180528447274557,1.433988583774076,-0.12569677972631538,-0.48203889942324646,-0.12984461250576096,0.11675561760601347,-0.569499347892358,4.986859444460562,4.050822635567401,0.8411011663263737,-0.8157701354719311,-0.20920178408964407,-3.0570128081618733,1.433988583774076,-0.12569677972631538,-0.48203889942324646,-0.12984461250576096,0.11675561760601347,-0.569499347892358,0.0,0.0,0.0
