t_host_s,event,reason
260944.0564578,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260944.5986308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260945.0997555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260945.6059519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260946.4230056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260947.0407169,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260947.5702091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260948.0746209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260948.6702297,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260949.1718923,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260949.6939692,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260950.1978795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
