sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,68123,2727389617,2727389670,53
2,128599,2727428748,2727428802,54
3,189711,2727487171,2727487226,55
4,250671,2727545758,2727545812,54
5,313524,2727614200,2727614254,54
6,374437,2727672710,2727672764,54
7,436848,2727731294,2727731349,55
8,500071,2727789964,2727790020,56
9,561797,2727848547,2727848601,54
10,623230,2727906964,2727907021,57
11,60973754,2786906474,2786906531,57
12,61034679,2786926083,2786926140,57
13,61096816,2786955307,2786955364,57
14,61159245,2787013907,2787013964,57
15,61220607,2787072603,2787072660,57
16,61283461,2787131064,2787131121,57
17,61344416,2787199523,2787199580,57
18,61406701,2787258024,2787258081,57
19,61468514,2787316651,2787316708,57
20,61529607,2787375161,2787375218,57
