OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,68123,2727389617,2727389670
SYNC_EVENT,2,128599,2727428748,2727428802
SYNC_EVENT,3,189711,2727487171,2727487226
SYNC_EVENT,4,250671,2727545758,2727545812
SYNC_EVENT,5,313524,2727614200,2727614254
SYNC_EVENT,6,374437,2727672710,2727672764
SYNC_EVENT,7,436848,2727731294,2727731349
SYNC_EVENT,8,500071,2727789964,2727790020
SYNC_EVENT,9,561797,2727848547,2727848601
SYNC_EVENT,10,623230,2727906964,2727907021
COMMAND_EVENT,Aileron_L,1,2727975545,2727975695,0.500000,1500
COMMAND_EVENT,Aileron_R,1,2727975545,2727980513,0.500000,1500
COMMAND_EVENT,Rudder,1,2727975545,2727985413,0.500000,1500
COMMAND_EVENT,Elevator,1,2727975545,2727990189,0.500000,1500
COMMAND_EVENT,Aileron_L,2,2728122121,2728122270,0.750000,1750
COMMAND_EVENT,Aileron_R,2,2728122121,2728127092,0.750000,1750
COMMAND_EVENT,Rudder,2,2728122121,2728132023,0.750000,1750
COMMAND_EVENT,Elevator,2,2728122121,2728136787,0.750000,1750
COMMAND_EVENT,Aileron_L,3,2728170787,2728170937,0.750000,1750
COMMAND_EVENT,Aileron_R,3,2728170787,2728175768,0.750000,1750
COMMAND_EVENT,Rudder,3,2728170787,2728180667,0.750000,1750
COMMAND_EVENT,Elevator,3,2728170787,2728185439,0.750000,1750
COMMAND_EVENT,Aileron_L,4,2728327064,2728327213,0.500000,1500
COMMAND_EVENT,Aileron_R,4,2728327064,2728332078,0.500000,1500
COMMAND_EVENT,Rudder,4,2728327064,2728336975,0.500000,1500
COMMAND_EVENT,Elevator,4,2728327064,2728341748,0.500000,1500
COMMAND_EVENT,Aileron_L,5,2728366156,2728366305,0.500000,1500
COMMAND_EVENT,Aileron_R,5,2728366156,2728371126,0.500000,1500
COMMAND_EVENT,Rudder,5,2728366156,2728376008,0.500000,1500
COMMAND_EVENT,Elevator,5,2728366156,2728380787,0.500000,1500
COMMAND_EVENT,Aileron_L,6,2728522308,2728522458,0.500000,1500
COMMAND_EVENT,Aileron_R,6,2728522308,2728527282,0.500000,1500
COMMAND_EVENT,Rudder,6,2728522308,2728532199,0.500000,1500
COMMAND_EVENT,Elevator,6,2728522308,2728536986,0.500000,1500
COMMAND_EVENT,Aileron_L,7,2728561419,2728561569,0.500000,1500
COMMAND_EVENT,Aileron_R,7,2728561419,2728566390,0.500000,1500
COMMAND_EVENT,Rudder,7,2728561419,2728571276,0.500000,1500
COMMAND_EVENT,Elevator,7,2728561419,2728576055,0.500000,1500
COMMAND_EVENT,Aileron_L,8,2728727411,2728727560,0.500000,1500
COMMAND_EVENT,Aileron_R,8,2728727411,2728732413,0.500000,1500
COMMAND_EVENT,Rudder,8,2728727411,2728737346,0.500000,1500
COMMAND_EVENT,Elevator,8,2728727411,2728742268,0.500000,1500
COMMAND_EVENT,Aileron_L,9,2728756725,2728756875,0.500000,1500
COMMAND_EVENT,Aileron_R,9,2728756725,2728761676,0.500000,1500
COMMAND_EVENT,Rudder,9,2728756725,2728766535,0.500000,1500
COMMAND_EVENT,Elevator,9,2728756725,2728771314,0.500000,1500
COMMAND_EVENT,Aileron_L,10,2728922692,2728922844,0.500000,1500
COMMAND_EVENT,Aileron_R,10,2728922692,2728927666,0.500000,1500
COMMAND_EVENT,Rudder,10,2728922692,2728932601,0.500000,1500
COMMAND_EVENT,Elevator,10,2728922692,2728937549,0.500000,1500
COMMAND_EVENT,Aileron_L,11,2728952013,2728952165,0.250000,1250
COMMAND_EVENT,Aileron_R,11,2728952013,2728956960,0.250000,1250
COMMAND_EVENT,Rudder,11,2728952013,2728961813,0.250000,1250
COMMAND_EVENT,Elevator,11,2728952013,2728966581,0.250000,1250
COMMAND_EVENT,Aileron_L,12,2729127594,2729127746,0.250000,1250
COMMAND_EVENT,Aileron_R,12,2729127594,2729132680,0.250000,1250
COMMAND_EVENT,Rudder,12,2729127594,2729137703,0.250000,1250
COMMAND_EVENT,Elevator,12,2729127594,2729142471,0.250000,1250
COMMAND_EVENT,Aileron_L,13,2729148372,2729148524,0.500000,1500
COMMAND_EVENT,Aileron_R,13,2729148372,2729153335,0.500000,1500
COMMAND_EVENT,Rudder,13,2729148372,2729158199,0.500000,1500
COMMAND_EVENT,Elevator,13,2729148372,2729162969,0.500000,1500
COMMAND_EVENT,Aileron_L,14,2729244872,2729245026,0.500000,1500
COMMAND_EVENT,Aileron_R,14,2729244872,2729249852,0.500000,1500
COMMAND_EVENT,Rudder,14,2729244872,2729254773,0.500000,1500
COMMAND_EVENT,Elevator,14,2729244872,2729259541,0.500000,1500
COMMAND_EVENT,Aileron_L,15,2729420558,2729420709,0.500000,1500
COMMAND_EVENT,Aileron_R,15,2729420558,2729425668,0.500000,1500
COMMAND_EVENT,Rudder,15,2729420558,2729430683,0.500000,1500
COMMAND_EVENT,Elevator,15,2729420558,2729435469,0.500000,1500
COMMAND_EVENT,Aileron_L,16,2729441363,2729441515,0.500000,1500
COMMAND_EVENT,Aileron_R,16,2729441363,2729446309,0.500000,1500
COMMAND_EVENT,Rudder,16,2729441363,2729451169,0.500000,1500
COMMAND_EVENT,Elevator,16,2729441363,2729455946,0.500000,1500
COMMAND_EVENT,Aileron_L,17,2729625616,2729625767,0.500000,1500
COMMAND_EVENT,Aileron_R,17,2729625616,2729630597,0.500000,1500
