t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
78111.5377972,1240817,200.0,0.014075799999773153,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.032652149451591,2.206446235273847,1.1028235742141548,-3.867144544365132,-24.174684710207703,-176.36097868811555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.032652149451591,2.206446235273847,1.1028235742141548,-0.06749440494970749,-0.42192784382465565,-3.078079750147166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78111.5771937,1240818,200.0,0.014452500000516011,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.5083700245896474,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.025548268893432,2.201177800792431,1.10586256175075,-4.11422800006244,-24.167923950567953,-176.9420960625372,0.41565635150405295,0.24375356143818136,0.23489685958171577,-0.24120088969676562,-0.3762554698790617,0.03385401632321844,-0.40990983777661494,5.025548268893432,2.201177800792431,1.10586256175075,-0.07180682477883105,-0.4218098463090061,-3.0882221616713683,0.24375356143818136,0.23489685958171577,-0.24120088969676562,-0.3762554698790617,0.03385401632321844,-0.40990983777661494,0.0,0.0,0.0
78111.5833774,1240826,200.0,0.01438010000038048,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,2.5732073637684354,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.970838228696712,2.160682771644891,1.1309346839298058,-6.300367933782627,-24.013227200995427,178.40279752776937,1.6262474055368579,0.8688582693078801,1.0461940410963182,-0.8917645206248296,-1.5942224027094838,0.20851096637589436,-1.6491882655827714,4.970838228696712,2.160682771644891,1.1309346839298058,-0.10996216453157892,-0.41910987868683236,3.1137162116283754,0.8688582693078801,1.0461940410963182,-0.8917645206248296,-1.5942224027094838,0.20851096637589436,-1.6491882655827714,0.0,0.0,0.0
78111.5893059,1240828,200.0,0.013916500000959786,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.613672461373263,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.957671009673085,2.151052351068728,1.137345599989479,-6.866443611000393,-24.046474172622677,177.2282566117868,1.6761272550738653,0.868931008204111,1.1066429688094337,-0.9108802433731233,-1.6845002933285866,0.1881669903581047,-1.7350924619092585,4.957671009673085,2.151052351068728,1.137345599989479,-0.11984204891448558,-0.41969014780804503,3.0932166054450896,0.868931008204111,1.1066429688094337,-0.9108802433731233,-1.6845002933285866,0.1881669903581047,-1.7350924619092585,0.0,0.0,0.0
78111.5953424,1240829,200.0,0.013369700000112061,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.446678539394023,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.951211999529677,2.146428671229206,1.1406897012931407,-7.12248203319192,-24.01221764982724,176.6726433390908,1.6864766328365575,0.8598632899794912,1.1233067088075015,-0.918161529142578,-1.6842762430995728,0.22066344963737444,-1.7369913707429196,4.951211999529677,2.146428671229206,1.1406897012931407,-0.12431076239333905,-0.4190922586949801,3.083519324468763,0.8598632899794912,1.1233067088075015,-0.918161529142578,-1.6842762430995728,0.22066344963737444,-1.7369913707429196,0.0,0.0,0.0
78111.6011559,1240830,200.0,0.01452179999978398,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.5122030204689674,0.03433702994742638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.944726793865236,2.141711621159109,1.1439430852816692,-7.389048664043203,-24.031504146881957,176.1041767124614,1.6962925924519738,0.8521574946253762,1.1440064195173865,-0.9178700755903584,-1.693276464577313,0.2109072835167206,-1.748569081380258,4.944726793865236,2.141711621159109,1.1439430852816692,-0.12896322777764224,-0.41942887156976116,3.073597710146375,0.8521574946253762,1.1440064195173865,-0.9178700755903584,-1.693276464577313,0.2109072835167206,-1.748569081380258,0.0,0.0,0.0
78111.6375181,1240833,200.0,0.01462930000070628,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.5477154092985828,0.03287653668929572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.925873104688636,2.128083740851867,1.154026491467122,-8.221857724431414,-24.12596755991297,174.3927737849877,1.6928497926733341,0.8029575518191612,1.1809471817702826,-0.9090452928207464,-1.728270889342529,0.18196280309199686,-1.775411804081814,4.925873104688636,2.128083740851867,1.154026491467122,-0.14349848792185682,-0.42107756914982364,3.043728094233689,0.8029575518191612,1.1809471817702826,-0.9090452928207464,-1.728270889342529,0.18196280309199686,-1.775411804081814,0.0,0.0,0.0
78111.6436886,1240838,200.0,0.014444499999626714,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.600125224382262,0.06876566743741368,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.895388015660067,2.106685795952556,1.1708644872981828,-9.614165666315106,-24.400162000568212,171.4741805831736,1.6512349245093032,0.7169052788536864,1.2088429294266445,-0.8667885376758109,-1.7716538958635164,0.13739716043702282,-1.8234369071489787,4.895388015660067,2.106685795952556,1.1708644872981828,-0.16779884570939307,-0.4258631649299218,2.9927890333357094,0.7169052788536864,1.2088429294266445,-0.8667885376758109,-1.7716538958635164,0.13739716043702282,-1.8234369071489787,0.0,0.0,0.0
78111.6497148,1240840,200.0,0.013783000000330503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7678898069591233,0.34954289407260136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.883381660854354,2.098601087957477,1.1774764946961827,-10.229422001835287,-24.665186980565913,170.26966827851686,1.6274401170669526,0.6852716773621116,1.2112067695253264,-0.8437666883091779,-1.8235153067575187,0.05932275306726374,-1.8649705937620817,4.883381660854354,2.098601087957477,1.1774764946961827,-0.17853709450797517,-0.4304887234309138,2.9717663277386643,0.6852716773621116,1.2112067695253264,-0.8437666883091779,-1.8235153067575187,0.05932275306726374,-1.8649705937620817,0.0,0.0,0.0
78111.6555405,1240841,200.0,0.014426900000216847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.535954442341367,0.15048223520682663,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.87761693204782,2.0947878426771562,1.1809078174787249,-10.452696552176262,-24.6965118828882,169.66600773828753,1.6084688395744058,0.6624048251917765,1.2035887834482142,-0.8365201108175077,-1.7961360888824498,0.08879223667315071,-1.8713439574674355,4.87761693204782,2.0947878426771562,1.1809078174787249,-0.182433970547335,-0.43103544611430333,2.9612304637472953,0.6624048251917765,1.2035887834482142,-0.8365201108175077,-1.7961360888824498,0.08879223667315071,-1.8713439574674355,0.0,0.0,0.0
