t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92497.6492257,2.2000021999701858e-06,4118032,200.0,0.016019137497997844,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.8590726124908374,2.3688328036386337,True,1.2632582981908596,2.0402819236625938,1.4390565343349524,0.08233297388817196,-0.06740662822083587,-0.012859607463871825,5.414320282569816,0.2209149580878917,0.26130172556802844,0.43529426299449303,0.06728129983914227,-0.11715770168754017,0.0,0.0,0.0,True,inside_operational_region,0.0632582981908596,estimated_actuator_state_not_measured_surface_marker,rad
92497.6579566,0.008931799995480105,4118034,200.0,0.01571737249753139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47525625155094225,0.4258377901536654,True,1.3169732656124435,2.0416384197444737,1.4314023456040958,0.08663843929970749,-0.06890652339825287,-0.01177946704378341,5.41278641302479,0.2221424102975033,0.30112898454410875,0.43606713085946525,0.0057552076950716305,-0.046875322884567416,0.0,0.0,0.0,True,inside_operational_region,0.11697326561244359,estimated_actuator_state_not_measured_surface_marker,rad
92497.6637114,0.01471309999760706,4118035,200.0,0.015583072497176975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4122697059699287,0.15993531216267906,True,1.3437211386780157,2.042276410493633,1.427410187438448,0.08834485192980468,-0.06778566805844477,-0.011588467662524415,5.407367377839889,0.22327882155398848,0.3311204878101462,0.4207037891917079,0.042571640464118474,-0.03599946795391916,0.0,0.0,0.0,True,inside_operational_region,0.14372113867801573,estimated_actuator_state_not_measured_surface_marker,rad
92497.6697516,0.020792499999515712,4118036,200.0,0.015646807498199754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47675278131738125,0.02395836429813958,True,1.3705671886719282,2.0428957612344036,1.4234618424842345,0.09048603033784941,-0.06686130403971058,-0.011218715449431205,5.407365239358555,0.222388411010065,0.35248583743102074,0.42278833371870167,0.06726462843528341,-0.020502233854512296,0.0,0.0,0.0,True,inside_operational_region,0.17056718867192822,estimated_actuator_state_not_measured_surface_marker,rad
92497.675832,0.026818999991519377,4118037,200.0,0.015860524998647766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4898162154072452,0.23550486447790656,True,1.397335831850084,2.04344000248575,1.4193338604023484,0.09215537552639352,-0.06506920378444425,-0.011437247617149371,5.403947645868757,0.22239294312168872,0.3831048778733532,0.407487571329461,0.11488094123479664,-0.029771510249357064,0.0,0.0,0.0,True,inside_operational_region,0.19733583185008396,estimated_actuator_state_not_measured_surface_marker,rad
92497.6814386,0.03250429999025073,4118038,200.0,0.01510999999796953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6716833768448713,0.3563286372129668,True,1.4239888917187429,2.0440379263487194,1.4151569074759665,0.09455210222210964,-0.0627970200870216,-0.012219099904289266,5.39571793355233,0.22917630780629686,0.4133538627030808,0.4177992222907005,0.16872177575822206,-0.05776642219642672,0.0,0.0,0.0,True,inside_operational_region,0.22398889171874292,estimated_actuator_state_not_measured_surface_marker,rad
92497.6874858,0.03855919999477919,4118040,200.0,0.015451984999023043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4099847381272987,0.32727796814799837,True,1.4774551758214995,2.0450447094994098,1.4067802568560877,0.09631287787969578,-0.05920123001147726,-0.01321539231422042,5.390416481435297,0.23054475639696242,0.45914350100386453,0.344375445838801,0.2219817568373706,-0.08013428995818486,0.0,0.0,0.0,True,inside_operational_region,0.2774551758214996,estimated_actuator_state_not_measured_surface_marker,rad
92497.6935968,0.04460619999736082,4118041,200.0,0.016202184999789242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4255839566679127,0.17784572520971434,True,1.5041623321672608,2.0456403466091837,1.4025638548300818,0.09736002586882186,-0.057479149099535665,-0.013961787336761677,5.38709482896885,0.23787996597664396,0.4779910185445632,0.32043270175368843,0.23971795018221154,-0.09705048024704738,0.0,0.0,0.0,True,inside_operational_region,0.30416233216726085,estimated_actuator_state_not_measured_surface_marker,rad
92497.6995513,0.050608099991222844,4118042,200.0,0.015847207496704516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48239513306694604,0.4499004677363549,True,1.5308797256091458,2.0461540202143897,1.3983517158353285,0.09685138394358894,-0.055123070840837674,-0.0140260339722178,5.384541235836729,0.23709768645336055,0.4988007112300274,0.2499488173286002,0.2777253396684788,-0.09061750501072122,0.0,0.0,0.0,True,inside_operational_region,0.3308797256091458,estimated_actuator_state_not_measured_surface_marker,rad
92497.7056729,0.05675139999948442,4118043,200.0,0.015806507496022835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5215019100634507,0.20276605882861137,True,1.5575991984202227,2.046693204686707,1.394179613184964,0.09729851079229945,-0.05256081730524231,-0.013864033134567855,5.382139319953405,0.23711790399027916,0.5169139284385638,0.22348430624326376,0.3169685349793201,-0.0784252215400621,0.0,0.0,0.0,True,inside_operational_region,0.3575991984202227,estimated_actuator_state_not_measured_surface_marker,rad
