t_host_s,event,details_json
257259.9127578,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.12153567817559752,""phi_deg"":4.705551459528808,""psi_deg"":-5.172634519302589,""q_rad_s"":0.27608055673216275,""r_rad_s"":0.05774588965104063,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.131067933696668,""theta_deg"":4.7604918518000146,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.971156951488556,""v_m_s"":1.021857542597328,""w_m_s"":0.7558199961063177,""x_w_m"":1.294880877507285,""y_w_m"":1.9864664070957114,""z_w_m"":1.5293512975084236}"
257259.9134057,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257259.969918,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257259.9708316,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04073980002431199,""source_event"":""active_open_loop_neutral_packet""}"
257260.5340906,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6039938000321854,""reason"":""vicon_subject_occluded""}"
257260.5344274,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257260.5419862,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003540699981385842,""reason"":""vicon_subject_occluded""}"
257260.5452583,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011078899988206103,""reason"":""vicon_subject_occluded""}"
257260.5483083,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014118399994913489,""reason"":""vicon_subject_occluded""}"
257260.5501927,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.016126199974678457,""elapsed_s"":0.6201200000068638,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257260.5881705,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6580982000159565,""reason"":""vicon_subject_occluded""}"
257260.5883208,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257260.5960857,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001963399990927428,""reason"":""vicon_subject_occluded""}"
257260.5995249,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011334100010572001,""elapsed_s"":0.6694323000265285,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257260.9422931,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0122268000268377,""reason"":""vicon_subject_occluded""}"
257260.9424211,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257260.947408,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035149999894201756,""reason"":""vicon_subject_occluded""}"
257260.9485235,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006232799991266802,""elapsed_s"":1.0184596000181045,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257261.4101342,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4800878000096418,""reason"":""vicon_subject_occluded""}"
257261.41031,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257261.4168074,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035207000037189573,""reason"":""vicon_subject_occluded""}"
257261.4203201,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010087100003147498,""reason"":""vicon_subject_occluded""}"
257261.4239793,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013685400015674531,""reason"":""vicon_subject_occluded""}"
257261.4273827,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01722660000086762,""elapsed_s"":1.4973144000105094,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257261.828447,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
257261.8285369,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.12997831590066,""floor_margin_m"":-0.029978315900659913,""inside"":false,""min_margin_m"":-0.029978315900659913,""reason"":""exit_gate_floor"",""x_w_m"":6.503054334491649,""y_w_m"":2.404496617623044,""z_w_m"":0.3700216840993401}"
