t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257259.9161967,679011,200.0,0.032931292498692984,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5123502389242006,0.12058976103612327,True,0.073,256,1.3454143120390332,1.9907009802801996,1.5247084975963436,0.0837233533160302,0.08795047365479425,-0.08989603017546033,4.954529187791652,0.9933557105074424,0.7967967327116442,0.13184344217987676,0.3388487940249502,0.03997912583111332,0.0,0.0,0.0,True,safe,0.1454143120390332,1.1247084975963437,1.9752915024036564,True,inside_operational_region,1.3454143120390332,1.9907009802801996,1.5247084975963436,0.1454143120390332,1.1247084975963437,1.9752915024036564
257259.9225594,679013,200.0,0.02577719250621658,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.4497847810364357,2.265349137878512,True,0.073,256,1.3958509747363488,1.9959311850346881,1.5193587948299916,0.10744421735319509,0.08917846663218931,-0.09415090537238813,4.931816671749778,1.057479932510549,0.8107663231743626,0.16875743929369913,0.36181059629906936,0.054594510977380994,0.0,0.0,0.0,True,safe,0.19585097473634883,1.1193587948299917,1.9806412051700084,True,inside_operational_region,1.3958509747363488,1.9959311850346881,1.5193587948299916,0.19585097473634883,1.1193587948299917,1.9806412051700084
257259.9285531,679014,200.0,0.025621785004756543,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.898806136458776,5.814533051589275,True,0.073,256,1.4209666765105915,1.9977572351433992,1.5155286270164632,0.08239945196037013,0.1039866870765529,-0.09116057567464964,4.9076558949691975,1.0047305297701994,0.9766632611089887,0.16599410464496314,0.3836606599175215,0.059567700861554135,0.0,0.0,0.0,True,safe,0.22096667651059154,1.115528627016463,1.9844713729835368,True,inside_operational_region,1.4209666765105915,1.9977572351433992,1.5155286270164632,0.22096667651059154,1.115528627016463,1.9844713729835368
257259.9345816,679016,200.0,0.025091672500886807,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8099963821691925,0.29953928036339506,True,0.073,256,1.4710756417393305,2.0027950244193717,1.5110109807291907,0.08535497052833652,0.11152319568666424,-0.09042267274749305,4.8858925456183835,1.0184859740437255,0.9727379625227056,0.20203122073057184,0.49432790380710717,0.04486988401621323,0.0,0.0,0.0,True,safe,0.2710756417393305,1.1110109807291906,1.9889890192708093,True,inside_operational_region,1.4710756417393305,2.0027950244193717,1.5110109807291907,0.2710756417393305,1.1110109807291906,1.9889890192708093
257259.940956,679017,200.0,0.025827462504358217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0750023001135902,0.601638941599048,True,0.073,256,1.4970106815741162,2.0056329965769555,1.5079652459477886,0.08849140820755697,0.11542239539484234,-0.0920614987090409,4.9087656111770395,1.0562418918974374,1.0119565146121496,0.27909606832910394,0.536712565016421,-0.027966574216221042,0.0,0.0,0.0,True,safe,0.29701068157411625,1.1079652459477884,1.9920347540522114,True,inside_operational_region,1.4970106815741162,2.0056329965769555,1.5079652459477886,0.29701068157411625,1.1079652459477884,1.9920347540522114
257259.946822,679018,200.0,0.02606707499617357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4493292849444792,0.8168005634138553,True,0.073,256,1.5215540428007412,2.007250183995913,1.5053551002328254,0.08912741905796162,0.12201753171846486,-0.08905031088418092,4.87236694903044,1.0024905174545482,1.0435528326696049,0.2418903159040797,0.6750777972770293,0.056474160748322864,0.0,0.0,0.0,True,safe,0.3215540428007413,1.1053551002328255,1.9946448997671746,True,inside_operational_region,1.5215540428007412,2.007250183995913,1.5053551002328254,0.3215540428007413,1.1053551002328255,1.9946448997671746
257259.9545947,679019,200.0,0.031938835003804546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8936641554225536,0.31137830342215267,True,0.073,256,1.5470758060146488,2.010128024909752,1.5027745690035146,0.09161199491196159,0.12559636297131105,-0.08978218346929845,4.881029607677035,1.0371398394011286,1.0547337498041176,0.2874090899022996,0.6791878448159478,0.012183601801244205,0.0,0.0,0.0,True,safe,0.3470758060146488,1.1027745690035147,1.9972254309964854,True,inside_operational_region,1.5470758060146488,2.010128024909752,1.5027745690035146,0.3470758060146488,1.1027745690035147,1.9972254309964854
257259.9647099,679020,200.0,0.03693273499839254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9539383039265436,0.27941197805302204,True,0.073,256,1.5709402738655127,2.0125494156396884,1.5000203300953174,0.09351855007778287,0.12929334701027528,-0.09188635619280028,4.813284633757362,1.0451653259166789,1.0678929146237968,0.31197512782648246,0.682264615451931,-0.07051401957923115,0.0,0.0,0.0,True,safe,0.37094027386551276,1.1000203300953175,1.9999796699046826,True,inside_operational_region,1.5709402738655127,2.0125494156396884,1.5000203300953174,0.37094027386551276,1.1000203300953175,1.9999796699046826
257259.9707102,679023,200.0,0.02680335249828264,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9518270250173461,0.35115914823086886,True,0.073,256,1.6456650442843435,2.0183832256009056,1.4920042004779273,0.09410895882769443,0.14322991679824648,-0.08876077398557758,4.800214253283085,0.9861362221643376,1.1427646377576894,0.19246952611017298,0.7863502103660933,0.004549561708138,0.0,0.0,0.0,True,safe,0.4456650442843435,1.0920042004779273,2.0079957995220727,True,inside_operational_region,1.6456650442843435,2.0183832256009056,1.4920042004779273,0.4456650442843435,1.0920042004779273,2.0079957995220727
257259.9756469,679024,200.0,0.028347552498635797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9749875398035177,0.24769907822262568,True,0.073,256,1.6700782931312235,2.020875063376298,1.489619375972202,0.09463515105645515,0.14785626860154144,-0.09013043268315535,4.771471416428366,1.006146401715554,1.1467019712506274,0.18455200251708245,0.8045614645651881,-0.05571474461587921,0.0,0.0,0.0,True,safe,0.4700782931312235,1.0896193759722022,2.010380624027798,True,inside_operational_region,1.6700782931312235,2.020875063376298,1.489619375972202,0.4700782931312235,1.0896193759722022,2.010380624027798
