t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257254.2423861,677865,200.0,0.08729640000092331,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.842853396714948,0.8851372483534468,1.0212560161849946,-67.13571695696587,-5.972162999693484,175.98276033213384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842853396714948,0.8851372483534468,1.0212560161849946,-1.1717393065860426,-0.1042339078104324,3.0714785945438052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257254.2488711,677868,200.0,0.07904710000002524,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.9416392051757498,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.818596557607465,0.871563219193972,1.0288250428778127,-67.31598129921291,-4.371365796801297,175.5632994640919,1.0169662745938333,0.7939089792131601,0.5130212973568133,0.3751507494918676,-0.13435223474767582,0.6191097323649574,0.809741364517525,3.818596557607465,0.871563219193972,1.0288250428778127,-1.1748855128821953,-0.07629472596324804,3.0641576213132,0.7939089792131601,0.5130212973568133,0.3751507494918676,-0.13435223474767582,0.6191097323649574,0.809741364517525,0.0,0.0,0.0
257254.25483,677871,200.0,0.06962010000279406,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.2035129886080456,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7944077948147252,0.8570267877562541,1.037016306702169,-67.83187488207217,-3.5373259662493486,175.26816551430412,1.515606315250805,1.1636745415322798,0.7684102244408775,0.5936916634015346,-0.3935939213018652,0.6550052534542394,0.7867719417538988,3.7944077948147252,0.8570267877562541,1.037016306702169,-1.1838895544929997,-0.06173798482734094,3.0590065621549876,1.1636745415322798,0.7684102244408775,0.5936916634015346,-0.3935939213018652,0.6550052534542394,0.7867719417538988,0.0,0.0,0.0
257254.260975,677875,200.0,0.056573100002424326,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.7877868144446356,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7619311526749972,0.8358116852838333,1.0483722042854666,-68.34127049289215,-3.508570636383375,174.55407662850817,1.8356468150388896,1.3593645597199877,0.9526471665332458,0.7837031322100748,-0.450168068769545,0.61151166050461,0.15548081293026106,3.7619311526749972,0.8358116852838333,1.0483722042854666,-1.1927801850970159,-0.061236109643682646,3.04654335994595,1.3593645597199877,0.9526471665332458,0.7837031322100748,-0.450168068769545,0.61151166050461,0.15548081293026106,0.0,0.0,0.0
257254.266938,677879,200.0,0.042112600000109524,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,0.9191791779352421,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.731317097007652,0.8129466138815031,1.0605943682920305,-68.85739787111865,-3.4121774177289366,173.67158730885183,1.9422256858133826,1.3517856878519272,1.0560339146383946,0.9108833294585339,-0.4797866611433042,0.6970452356474537,-0.07129894318562188,3.731317097007652,0.8129466138815031,1.0605943682920305,-1.2017883072067546,-0.05955373060156788,3.0311410157042626,1.3517856878519272,1.0560339146383946,0.9108833294585339,-0.4797866611433042,0.6970452356474537,-0.07129894318562188,0.0,0.0,0.0
257254.2731802,677882,200.0,0.03058380000584293,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.4137823725405516,0.42288409249188635,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7071786543135934,0.7980680192304925,1.071237616133548,-69.46195865003025,-2.6715511579773494,172.9530775123263,1.9812541888199842,1.395506805254647,1.0922170451870086,0.8859970899543982,-0.5862172156265067,0.8518364812631809,0.15890237866841922,3.7071786543135934,0.7980680192304925,1.071237616133548,-1.2123398833271835,-0.04662736384217192,3.0186006540470576,1.395506805254647,1.0922170451870086,0.8859970899543982,-0.5862172156265067,0.8518364812631809,0.15890237866841922,0.0,0.0,0.0
257254.2796352,677884,200.0,0.027088199996796902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.107973928062287,0.8667132842204608,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6916050670598444,0.786754331430912,1.0786404164974464,-70.04800407879014,-1.7920742327603174,172.3908012514846,2.0125358817100425,1.38470362381472,1.1155770239411105,0.9425414860999465,-0.7269083624433708,1.0294327184793257,0.437997678828262,3.6916050670598444,0.786754331430912,1.0786404164974464,-1.2225683056253054,-0.03127759580181877,3.008787081989567,1.38470362381472,1.1155770239411105,0.9425414860999465,-0.7269083624433708,1.0294327184793257,0.437997678828262,0.0,0.0,0.0
257254.3615119,677885,200.0,0.10627450000174576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1914722414378507,0.8064847127657904,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6838871402570774,0.7811683647900225,1.0822482363513055,-70.41149581183075,-1.3925328526548815,172.0807614641319,2.0179359137982846,1.3771182938024913,1.1140756677630117,0.9666674524208588,-0.8222429698047301,1.1061650503812834,0.5227564760238694,3.6838871402570774,0.7811683647900225,1.0822482363513055,-1.2289124331706442,-0.024304283221016743,3.0033758668880797,1.3771182938024913,1.1140756677630117,0.9666674524208588,-0.8222429698047301,1.1061650503812834,0.5227564760238694,0.0,0.0,0.0
257254.3684791,677888,200.0,0.09628170000360114,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.2615506804101106,0.7516175360169961,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.661400409461413,0.7634565056194502,1.093353940769693,-71.427550635237,-0.13488331547241217,171.0153869479364,2.0323402403168593,1.3293973355059021,1.1156169200750137,1.0575956053252764,-0.9717365639219211,1.3220618872869985,0.7034378859480036,3.661400409461413,0.7634565056194502,1.093353940769693,-1.246645935219853,-0.002354157960999803,2.9847815738136267,1.3293973355059021,1.1156169200750137,1.0575956053252764,-0.9717365639219211,1.3220618872869985,0.7034378859480036,0.0,0.0,0.0
257254.3756216,677894,200.0,0.07575620000716299,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.551773498521093,0.6530047936335187,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6181251028216326,0.7245823208929949,1.1156637425223552,-73.0722573157478,3.1399765228045813,168.56115131579452,2.06559231275048,1.220937387585912,1.0868018972132714,1.262871780626362,-0.9409397288076884,1.6831456152858526,1.098012198010034,3.6181251028216326,0.7245823208929949,1.1156637425223552,-1.2753514820243128,0.05480292875826276,2.9419470814129864,1.220937387585912,1.0868018972132714,1.262871780626362,-0.9409397288076884,1.6831456152858526,1.098012198010034,0.0,0.0,0.0
