t_host_s,event,details_json
213638.8753145,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.19000891270417078,""phi_deg"":8.968882937591651,""psi_deg"":-4.039957945492432,""q_rad_s"":0.4292220315696845,""r_rad_s"":-0.25674378072024473,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.565388207654077,""theta_deg"":3.052778632170795,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.488834897560266,""v_m_s"":0.9044989935167305,""w_m_s"":0.42570595501411695,""x_w_m"":1.261909152346341,""y_w_m"":2.0910109008820115,""z_w_m"":1.5135305243181958}"
213638.8759744,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213638.8760135,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213638.9067248,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.030686099984450266,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
213638.9557997,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213638.9562236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213639.0569048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09932250000769274,""prepare_started_elapsed_s"":0.14067749999230728,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213639.1597355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09651370000559839,""prepare_started_elapsed_s"":0.24348629999440163,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213639.2569124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930840000510222,""prepare_started_elapsed_s"":0.34069159999489784,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213639.3712877,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08501000000163916,""prepare_started_elapsed_s"":0.4549899999983609,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213639.4616541,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09460130000719802,""prepare_started_elapsed_s"":0.545398699992802,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213639.5594943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09675310000078752,""prepare_started_elapsed_s"":0.6432468999992125,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213639.6602481,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0960085000004619,""prepare_started_elapsed_s"":0.7439914999995381,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213639.7564792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977860000566574,""prepare_started_elapsed_s"":0.8402213999943342,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213639.8604788,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09577239999547604,""prepare_started_elapsed_s"":0.944227600004524,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213639.9606162,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09564000000013051,""prepare_started_elapsed_s"":1.0443599999998696,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213638.9621189,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04625879999366589,""source_event"":""active_command_packet_primitive_entry_slot""}"
213639.0568559,continuation_decision_committed,"{""commit_elapsed_s"":0.14067749999230728,""commit_lag_s"":0.0006774999923072622,""decision_time_s"":0.04739840002730489,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213639.1596882,continuation_decision_committed,"{""commit_elapsed_s"":0.24348629999440163,""commit_lag_s"":0.003486299994401615,""decision_time_s"":0.02417699998477474,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213639.2568646,continuation_decision_committed,"{""commit_elapsed_s"":0.34069159999489784,""commit_lag_s"":0.000691599994897818,""decision_time_s"":0.026988400000846013,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213639.3712041,continuation_decision_committed,"{""commit_elapsed_s"":0.4549899999983609,""commit_lag_s"":0.014989999998360815,""decision_time_s"":0.019742900010896847,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213639.4616028,continuation_decision_committed,"{""commit_elapsed_s"":0.545398699992802,""commit_lag_s"":0.0053986999928019586,""decision_time_s"":0.009481599990976974,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213639.5594427,continuation_decision_committed,"{""commit_elapsed_s"":0.6432468999992125,""commit_lag_s"":0.0032468999992124603,""decision_time_s"":0.007961600000271574,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213639.660197,continuation_decision_committed,"{""commit_elapsed_s"":0.7439914999995381,""commit_lag_s"":0.003991499999538073,""decision_time_s"":0.009317499992903322,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213639.7564277,continuation_decision_committed,"{""commit_elapsed_s"":0.8402213999943342,""commit_lag_s"":0.00022139999433423707,""decision_time_s"":0.007358499977272004,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213639.8604303,continuation_decision_committed,"{""commit_elapsed_s"":0.944227600004524,""commit_lag_s"":0.004227600004524046,""decision_time_s"":0.0034940999757964164,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213639.9605669,continuation_decision_committed,"{""commit_elapsed_s"":1.0443599999998696,""commit_lag_s"":0.004359999999869579,""decision_time_s"":0.0038933000178076327,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213640.312363,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213640.3124256,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.3669551545627607,""floor_margin_m"":0.733044845437239,""inside"":false,""min_margin_m"":-0.01821526338066537,""reason"":""exit_gate_front_wall"",""x_w_m"":6.618215263380665,""y_w_m"":1.7729325605663635,""z_w_m"":1.133044845437239}"
