t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213638.9077632,595188,200.0,0.015282547502065766,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.897066732948257,0.42579095306917875,True,0.073,256,1.4883499610710182,2.1019941849292527,1.504858032178172,0.1570614894478246,0.08416213247244242,-0.07612066549999819,6.397353338414522,0.9274043693405807,0.6456011085085069,0.08818264762759657,0.6883109499258782,-0.2809521849082633,0.0,0.0,0.0,True,safe,0.2883499610710183,1.1048580321781718,1.995141967821828,True,inside_operational_region,1.4883499610710182,2.1019941849292527,1.504858032178172,0.2883499610710183,1.1048580321781718,1.995141967821828
213638.9147091,595189,200.0,0.015610047500158883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9450625484659836,1.3760685798161822,True,0.073,256,1.5201438518756087,2.1033414282016456,1.5031792431736655,0.15512786212894314,0.09344251487501642,-0.0784708597523025,6.359289656733563,0.9392156907868628,0.7236558527711876,0.015976148806927964,0.8670546250029227,-0.35930449121539376,0.0,0.0,0.0,True,safe,0.3201438518756088,1.1031792431736656,1.9968207568263345,True,inside_operational_region,1.5201438518756087,2.1033414282016456,1.5031792431736655,0.3201438518756088,1.1031792431736656,1.9968207568263345
213638.9208586,595190,200.0,0.014893584996266607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1057872164781188,0.3948702462176728,True,0.073,256,1.5522841203149893,2.1046432808588245,1.502086531768277,0.15443138184396155,0.09890640964782849,-0.07902186656676236,6.349734877164179,0.9343795882409973,0.7496177546995243,-0.00813988320500146,0.8996811595783812,-0.3455608359242327,0.0,0.0,0.0,True,safe,0.35228412031498935,1.1020865317682769,1.997913468231723,True,inside_operational_region,1.5522841203149893,2.1046432808588245,1.502086531768277,0.35228412031498935,1.1020865317682769,1.997913468231723
213638.9267773,595192,200.0,0.015364907506559305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0823911441701783,0.19216821184034946,True,0.073,256,1.6161615643199254,2.1071601008558187,1.5003309865496028,0.15430102097652565,0.10963100040592932,-0.0804926315422887,6.319266159688307,0.9283132726370293,0.7860461266964631,-0.005054812287026244,0.940433722763486,-0.33485608797730726,0.0,0.0,0.0,True,safe,0.41616156431992546,1.100330986549603,1.9996690134503972,True,inside_operational_region,1.6161615643199254,2.1071601008558187,1.5003309865496028,0.41616156431992546,1.100330986549603,1.9996690134503972
213638.9329564,595193,200.0,0.015511107506576721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4116145290358575,0.4407487427468629,True,0.073,256,1.648060396930874,2.1082654401864414,1.4995465124945215,0.15287229799167878,0.11654416620631292,-0.08055752057138266,6.305445257999027,0.9180112464492384,0.8172552128184338,-0.05159428397622256,1.011095516799008,-0.3164231175728407,0.0,0.0,0.0,True,safe,0.44806039693087407,1.0995465124945216,2.0004534875054785,True,inside_operational_region,1.648060396930874,2.1082654401864414,1.4995465124945215,0.44806039693087407,1.0995465124945216,2.0004534875054785
213638.9386679,595194,200.0,0.015358062500129175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.017695135758485,0.099353372984606,True,0.073,256,1.6797801824055312,2.1094774647075383,1.498949173706939,0.15316877266847229,0.12159935701506441,-0.08102327555976041,6.287384241995779,0.9160243686167031,0.8279058862032599,-0.03126759929503031,1.0067671374014469,-0.3046049480071229,0.0,0.0,0.0,True,safe,0.4797801824055312,1.0989491737069388,2.001050826293061,True,inside_operational_region,1.6797801824055312,2.1094774647075383,1.498949173706939,0.4797801824055312,1.0989491737069388,2.001050826293061
213638.94464,595195,200.0,0.015391810006309245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.242761392580093,0.23503400429273746,True,0.073,256,1.711584175781125,2.1104671619070015,1.4984919586177718,0.15223001519995938,0.12772503742924357,-0.08067117349275188,6.27707598095533,0.9008089923891291,0.8474240429939592,-0.05880874451823072,1.0425590485812677,-0.273384434132714,0.0,0.0,0.0,True,safe,0.511584175781125,1.098491958617772,2.001508041382228,True,inside_operational_region,1.711584175781125,2.1104671619070015,1.4984919586177718,0.511584175781125,1.098491958617772,2.001508041382228
213638.9506343,595197,200.0,0.015395654999794737,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2573437679198487,0.018491439170017318,True,0.073,256,1.77462854925745,2.1123238325949014,1.4978575928784725,0.1505737502665747,0.14018952790692385,-0.08107559910875661,6.238139442721461,0.8800473974522309,0.8854705164058045,-0.08885858519362047,1.0969571795522082,-0.259823059736064,0.0,0.0,0.0,True,safe,0.5746285492574501,1.0978575928784724,2.0021424071215277,True,inside_operational_region,1.77462854925745,2.1123238325949014,1.4978575928784725,0.5746285492574501,1.0978575928784724,2.0021424071215277
213638.9620886,595199,200.0,0.01576552499975441,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.274274206631666,0.026825075478989702,True,0.073,256,1.8373874047808947,2.1139676211143046,1.497844753182669,0.14921472322534157,0.1528603507350783,-0.08141603008477949,6.202550982617055,0.8593225130324335,0.9155876773710375,-0.101324838827833,1.141666482134473,-0.24876950822208915,0.0,0.0,0.0,True,safe,0.6373874047808947,1.097844753182669,2.002155246817331,True,inside_operational_region,1.8373874047808947,2.1139676211143046,1.497844753182669,0.6373874047808947,1.097844753182669,2.002155246817331
213639.0039294,595207,200.0,0.015581000002609938,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3088795431093014,0.07447136718611393,True,0.073,256,2.0842962747889686,2.1179032347083746,1.5035790002758649,0.14348758581882493,0.20489505385853324,-0.08113106112095547,6.057877024251692,0.7705999070811141,1.043097140890086,-0.12931419802016023,1.2367108659971613,-0.20589714604765877,0.0,0.0,0.0,True,safe,0.8842962747889687,1.103579000275865,1.9964209997241351,True,inside_operational_region,2.0842962747889686,2.1179032347083746,1.5035790002758649,0.8842962747889687,1.103579000275865,1.9964209997241351
