t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213632.1558505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.1565263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.1566209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.1566525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.1637902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.1638715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.1638991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.1651119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.17101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.1710667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.1710835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.1710963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.2135426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.2136184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2136467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.213667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.2204557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.2205078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2205249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.2205385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.2273491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.2274078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2274262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.2274403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.2336509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.2337034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2337221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.233736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.2401881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.2402398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2402581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.240272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.281792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.28185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2818671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.2818806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.2883567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.2884086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2884254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.2884379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.2946474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.2946982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.2947144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.2947278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.300781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3008727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3008932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3009068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3070335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.307084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3071017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3071148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3133436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.313386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3134023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.313415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3194416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.319524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3195545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3195692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3256702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3257346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3257517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3257636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3324826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3325258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3325409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3325528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3389539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3389997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3390151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3390264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3449613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3450063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
