t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260457.8379353,382818,200.0,0.06802116250048171,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6848241152243132,0.02226888388388484,True,0.073,256,1.3413590027341726,2.108651844067942,1.547119884190505,0.08592146749622787,0.06836478477918773,-0.06711338466253336,5.514313247563949,0.8809789738035062,0.734077724428067,-0.049937364631615286,0.5478275448132287,-0.3056148964900445,0.0,0.0,0.0,True,safe,0.14135900273417268,1.1471198841905048,1.952880115809495,True,inside_operational_region,1.3413590027341726,2.108651844067942,1.547119884190505,0.14135900273417268,1.1471198841905048,1.952880115809495
260457.8586618,382819,200.0,0.086014262499812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5285074090632018,0.8690263862939253,True,0.073,256,1.369351689264973,2.1109754354640318,1.5445355198062944,0.08473567775982005,0.07574727203998632,-0.06878256747160183,5.504948322246291,0.8998407494880031,0.793821297574075,-0.07713614555885444,0.6969876982129535,-0.3309459288502426,0.0,0.0,0.0,True,safe,0.16935168926497313,1.1445355198062943,1.9554644801937056,True,inside_operational_region,1.369351689264973,2.1109754354640318,1.5445355198062944,0.16935168926497313,1.1445355198062943,1.9554644801937056
260457.8643382,382822,200.0,0.07590039000023524,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5986046811928165,0.9034347625195774,True,0.073,256,1.4527956895132186,2.1178265701211623,1.5369754709544383,0.08295041229901434,0.09861770563538386,-0.07592217414308777,5.45551860151957,0.954953655877316,0.943898047176769,-0.07730728143248246,1.0077982486019192,-0.4378738735216455,0.0,0.0,0.0,True,safe,0.2527956895132186,1.1369754709544382,1.9630245290455617,True,inside_operational_region,1.4527956895132186,2.1178265701211623,1.5369754709544383,0.2527956895132186,1.1369754709544382,1.9630245290455617
260457.8703293,382828,200.0,0.05239799750001174,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.243209155581965,0.6106688976858987,True,0.073,256,1.6190512213874393,2.1311954607363175,1.5198735391774558,0.07393580328690019,0.1345182435248593,-0.08166237590733383,5.371929681751397,0.9904104176848111,1.2117884761530737,-0.19462403384753446,1.107257970510393,-0.34757273219039564,0.0,0.0,0.0,True,safe,0.41905122138743933,1.1198735391774557,1.9801264608225442,True,inside_operational_region,1.6190512213874393,2.1311954607363175,1.5198735391774558,0.41905122138743933,1.1198735391774557,1.9801264608225442
260457.8765651,382829,200.0,0.05302229749981115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.467061685157607,1.2568318622045864,True,0.073,256,1.6464233541925504,2.133486706406347,1.517491105392038,0.07412150781810833,0.14673175414314077,-0.08335571312103429,5.339923899744637,1.0044732775023668,1.257432997152068,-0.14808307543485918,1.3245932207308275,-0.3754906753687809,0.0,0.0,0.0,True,safe,0.4464233541925504,1.117491105392038,1.982508894607962,True,inside_operational_region,1.6464233541925504,2.133486706406347,1.517491105392038,0.4464233541925504,1.117491105392038,1.982508894607962
260457.8823883,382833,200.0,0.038699292499746074,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3399371101863662,0.1861678312923813,True,0.073,256,1.7560832990925324,2.1416845918245073,1.5068570668776322,0.06782192751442784,0.17224102829991983,-0.08971997198802528,5.269539865111127,1.0122270231927286,1.3916197575224758,-0.2034090689636976,1.2891062847292931,-0.3889713382767722,0.0,0.0,0.0,True,safe,0.5560832990925324,1.106857066877632,1.9931429331223678,True,inside_operational_region,1.7560832990925324,2.1416845918245073,1.5068570668776322,0.5560832990925324,1.106857066877632,1.9931429331223678
260457.888173,382835,200.0,0.035681192500010506,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.5657745828932013,2.4155396809881013,True,0.073,256,1.8110001266817592,2.1457692511535202,1.499027520854834,0.05469222786820804,0.16363419532185874,-0.09003953316652247,5.2622347778586,0.9918373142665963,1.456691220539574,-0.2072466795217388,1.2736446293738959,-0.39484486209513264,0.0,0.0,0.0,True,safe,0.6110001266817593,1.099027520854834,2.000972479145166,True,inside_operational_region,1.8110001266817592,2.1457692511535202,1.499027520854834,0.6110001266817593,1.099027520854834,2.000972479145166
260457.8938222,382837,200.0,0.02789469000026313,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.525927057436146,3.1558312320542563,True,0.073,256,1.864651116617881,2.1494679421887604,1.4979406102893038,0.06337653815619326,0.20753462562945657,-0.09538834458437062,5.179444629389447,1.0105803249641354,1.4637173770295349,-0.2095681367354003,1.3404534753495414,-0.4196357034392621,0.0,0.0,0.0,True,safe,0.664651116617881,1.097940610289304,2.002059389710696,True,inside_operational_region,1.864651116617881,2.1494679421887604,1.4979406102893038,0.664651116617881,1.097940610289304,2.002059389710696
260457.901292,382838,200.0,0.03376084000038024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.322539254823106,2.133217351790982,True,0.073,256,1.8918209555757581,2.1519428329510313,1.4943503976221546,0.05810362414210024,0.2049026088592547,-0.09328018153903583,5.167674156323856,1.0153603246238947,1.5180168289118696,-0.364799731885597,1.0336337683730985,-0.27570772852359604,0.0,0.0,0.0,True,safe,0.6918209555757582,1.0943503976221547,2.0056496023778454,True,inside_operational_region,1.8918209555757581,2.1519428329510313,1.4943503976221546,0.6918209555757582,1.0943503976221547,2.0056496023778454
260457.9169046,382843,200.0,0.019749855000051858,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.351897080198608,3.186061848815276,True,0.073,256,2.028866826693223,2.1617815001072636,1.4755891651472708,0.017914123560368367,0.16453252542803254,-0.08432414851194547,5.233540891589517,0.8882266694466313,1.5388624620922053,-1.0667876111809331,-0.3796169331764503,0.09397888712826263,0.0,0.0,0.0,True,safe,0.8288668266932231,1.0755891651472709,2.024410834852729,True,inside_operational_region,2.028866826693223,2.1617815001072636,1.4755891651472708,0.8288668266932231,1.0755891651472709,2.024410834852729
260457.9214238,382844,200.0,0.02420705500021267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.365875301233561,0.17663919522313343,True,0.073,256,2.054205031414894,2.1627763789692427,1.4744540195448295,0.016137834393041395,0.17062427771934097,-0.08716277688839602,5.154415744334248,0.8469941397435912,1.4595967435756854,-0.9324106461597561,-0.11489493230456715,-0.018428550475447628,0.0,0.0,0.0,True,safe,0.8542050314148939,1.0744540195448296,2.0255459804551705,True,inside_operational_region,2.054205031414894,2.1627763789692427,1.4744540195448295,0.8542050314148939,1.0744540195448296,2.0255459804551705
260457.9279036,382845,200.0,0.025576242500093663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1427371086541847,1.7856837902740887,True,0.073,256,2.0811269568158313,2.165304327622626,1.4711127625149962,0.011326608665763516,0.18560686828942474,-0.08786997605559188,5.125275196920832,0.8779478501539894,1.5598217698925585,-0.933203446244122,0.40333221982972656,-0.04541469433011795,0.0,0.0,0.0,True,safe,0.8811269568158313,1.0711127625149963,2.0288872374850038,True,inside_operational_region,2.0811269568158313,2.165304327622626,1.4711127625149962,0.8811269568158313,1.0711127625149963,2.0288872374850038
260457.9337839,382846,200.0,0.02654094250026146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9933554313052795,0.66984104082088,True,0.073,256,2.107702410312368,2.166957694019929,1.4702993943616778,0.009916208920167424,0.19037467001920616,-0.08826468865122017,5.122276092434019,0.8628114263295783,1.4882086978009206,-0.8222188601607554,0.4948948312297797,-0.05245845809492552,0.0,0.0,0.0,True,safe,0.9077024103123679,1.0702993943616779,2.029700605638322,True,inside_operational_region,2.107702410312368,2.166957694019929,1.4702993943616778,0.9077024103123679,1.0702993943616779,2.029700605638322
260458.0108722,382847,200.0,0.09794686500015914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.544550029306346,0.17704906769197795,True,0.073,256,2.1340376258392597,2.1687998404512263,1.4682721831532166,0.006285583744284118,0.19718431653354296,-0.08820422887280754,5.094599070556548,0.8534276761872696,1.5012180996736832,-0.8065901348581412,0.6394158414611946,-0.043576221055104246,0.0,0.0,0.0,True,safe,0.9340376258392598,1.0682721831532165,2.031727816846783,True,inside_operational_region,2.1340376258392597,2.1687998404512263,1.4682721831532166,0.9340376258392598,1.0682721831532165,2.031727816846783
260458.0211731,382852,200.0,0.08317478499993519,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3914332766289912,0.4587618542377445,True,0.073,256,2.2647312192534956,2.1774526046457736,1.4626972597925643,-0.0009997146759257447,0.2311734199527491,-0.08772237547137252,5.003401258675402,0.8122984431984557,1.4825461403935356,-0.532358024294838,1.0258320599334758,-0.012018054501420787,0.0,0.0,0.0,True,safe,1.0626972597925644,1.0626972597925644,2.0373027402074357,True,inside_operational_region,2.2647312192534956,2.1774526046457736,1.4626972597925643,1.0626972597925644,1.0626972597925644,2.0373027402074357
260458.0294833,382857,200.0,0.06643595750002126,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7053635769688698,0.1953568962827173,True,0.073,256,2.392530154727616,2.1870031734471405,1.4597597950062395,-0.018865724618672086,0.26966290195507137,-0.08609403795674142,4.873878103470717,0.7870874030196642,1.536832136537408,-0.638773607227486,1.3011136931984928,0.03649281999782671,-0.029306183766589385,-0.04361850607120281,0.0449815843859279,True,safe,1.0597597950062396,1.0597597950062396,2.0402402049937605,True,inside_operational_region,2.392530154727616,2.1870031734471405,1.4597597950062395,1.0597597950062396,1.0597597950062396,2.0402402049937605
260458.0341351,382860,200.0,0.055615432500168975,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8983229640043684,0.4353135216837345,True,0.073,256,2.466971543659856,2.1923285108645634,1.4592220692403708,-0.03383533143996065,0.2932704391568466,-0.08341749563625811,4.762949270406272,0.7311771484856076,1.566473030423047,-0.8010889422938552,1.4074160827475901,0.10652126112786417,-0.04106225871829548,0.07389901507783232,0.033421188756910296,True,safe,1.0592220692403709,1.0592220692403709,2.040777930759629,True,inside_operational_region,2.466971543659856,2.1923285108645634,1.4592220692403708,1.0592220692403709,1.0592220692403709,2.040777930759629
260458.0386316,382866,200.0,0.03098739999980528,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.5673821492648505,0.9885846171067895,True,0.073,256,2.612388954722009,2.2033458421017835,1.4646302897190047,-0.07573882895489081,0.3555144368105352,-0.07484102366673717,4.589581574915356,0.6098779703343432,1.6283288598787953,-1.2019155037937583,1.786762073766062,0.2687125552924531,-0.05628686837681712,0.22608912911512574,0.018449992020508888,True,safe,1.0646302897190045,1.0646302897190045,2.035369710280995,True,inside_operational_region,2.612388954722009,2.2033458421017835,1.4646302897190047,1.0646302897190045,1.0646302897190045,2.035369710280995
