t_host_s,event,reason
260450.6317579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260451.1327344,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260451.6670027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260452.2137447,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260452.7493865,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260453.2989633,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260453.8004224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260454.3704328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260454.8844863,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260456.0175968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260456.5238292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260457.0241962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260457.5269446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
