t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260457.8997554,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-0.2,0.2]","[-0.07504915783575616,-0.1117010721276371,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2647496164175222,0.20862564794719923,0.03087564794719927,0.001118033988749895,0.056123968470322985,0.0,True,56,0.014080599969020113,5604009f1000006666666699999999
260458.0111944,0.15150560002075508,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.011505600020755069,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.13342149977472567,0.108057613193276,0.042507613193276,0.001118033988749895,0.02536388658144966,0.0,True,56,0.01645600001211278,560400a11000000080008000800000
260458.1024932,0.2427754000236746,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15150560002075508,0.08849439997924494,0.0027754000236745735,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.38318357908585343,-0.4170472319043634,0.03721058059563661,0.001118033988749895,0.03386365281850994,0.0,True,56,0.017608399997698143,560400a9100000cc4ccc4ccc4cffff
260458.2106804,0.3509451000136323,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2427754000236746,0.09722459997632543,0.010945100013632303,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3444630823314391,-0.40825038929891416,0.04600742320108579,0.001118033988749895,0.06378730696747512,0.0,True,56,0.011240299994824454,560400ad100000cc4ccc4c9999ffff
260458.3000383,0.44037419999949634,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3509451000136323,0.08905489998636773,0.000374199999496283,True,selected,"[0.6,-1.0,0.2]","[0.20210912738094336,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34509926989187506,-0.4132596619694631,0.039829400530536914,0.001118033988749895,0.06816039207758805,0.0,True,56,0.012096700025722384,560400b3100000cccccccc9999ffff
260458.4092492,0.5495318000030238,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44037419999949634,0.0996258000005037,0.009531800003023783,True,selected,"[-0.8,-0.6,0.2]","[-0.30019663134302466,-0.33510321638291124,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.34432221563103443,-0.4153914251346111,0.03769763736538893,0.001118033988749895,0.07106920950357663,0.0,True,56,0.013429599988739938,560400b7100000991999199999cccc
260458.5026547,0.6429080000089016,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5495318000030238,0.0904681999969762,0.002908000008901568,True,selected,"[-0.2,-0.2,0.8]","[-0.07504915783575616,-0.1117010721276371,0.46076692252650303]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3468386102132097,-0.422373214964998,0.03422209753500201,0.001118033988749895,0.07553460475178832,0.0,True,56,0.00950739998370409,560400bd1000006666666666e69999
260458.6004906,0.7407871000177693,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6429080000089016,0.09709199999109841,0.0007871000177692711,True,selected,"[-0.2,-0.6,0.2]","[-0.07504915783575616,-0.33510321638291124,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33984092391201287,-0.4182767476779964,0.03831856482200362,0.001118033988749895,0.0784358237659835,0.0,True,56,0.01018610002938658,560400c2100000666666669999cccc
260458.7264412,0.8666798000049312,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7407871000177693,0.0992128999822307,0.026679800004931198,True,selected,"[-0.6,-0.6,0.8]","[-0.22514747350726852,-0.33510321638291124,0.46076692252650303]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.3433899612079784,-0.42260787309097014,0.03398743940902986,0.001118033988749895,0.07921791188299175,0.0,True,56,0.004483599972445518,560400c71000003333333366e6cccc
260458.8015256,0.9417191999964416,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8666798000049312,0.07332019999506878,0.001719199996441656,True,selected,"[0.2,-0.4,0.6]","[0.06736970912698112,-0.2234021442552742,0.3455751918948773]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.3481083244654192,-0.41999622013189025,0.036599092368109765,0.001118033988749895,0.07188789566647101,0.0,True,56,0.005798199999844655,560400cd10000099999999cccc32b3
