t_host_s,event,details_json
260457.8225085,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.06804543195268178,""phi_deg"":4.9773716921670745,""psi_deg"":-3.521704035389528,""q_rad_s"":0.5034534247227238,""r_rad_s"":-0.27933051842230666,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.696914940249027,""theta_deg"":3.202635454871573,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.596784135838975,""v_m_s"":0.8703833656426209,""w_m_s"":0.6109664230269709,""x_w_m"":1.2301581642551902,""y_w_m"":2.100154738332216,""z_w_m"":1.5563568168980384}"
260457.823126,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260457.8231673,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260457.8369379,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.013743199990130961,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260457.8993305,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260457.899801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260458.0112603,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08849439997924494,""prepare_started_elapsed_s"":0.15150560002075508,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260458.1025669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722459997632543,""prepare_started_elapsed_s"":0.2427754000236746,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260458.2107549,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08905489998636773,""prepare_started_elapsed_s"":0.3509451000136323,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260458.3001001,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0996258000005037,""prepare_started_elapsed_s"":0.44037419999949634,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260458.4093227,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0904681999969762,""prepare_started_elapsed_s"":0.5495318000030238,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260458.5027324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09709199999109841,""prepare_started_elapsed_s"":0.6429080000089016,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260458.6005624,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992128999822307,""prepare_started_elapsed_s"":0.7407871000177693,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260458.7265307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07332019999506878,""prepare_started_elapsed_s"":0.8666798000049312,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260458.8016135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09828080000355843,""prepare_started_elapsed_s"":0.9417191999964416,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260458.9006269,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914959997753625,""prepare_started_elapsed_s"":1.0408504000224639,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260459.0079932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09186879997490927,""prepare_started_elapsed_s"":1.148131200025091,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260459.1038314,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09627769998391189,""prepare_started_elapsed_s"":1.2437223000160884,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260459.2019872,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788220000104086,""prepare_started_elapsed_s"":1.3421177999989595,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260459.3036502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09609249998815406,""prepare_started_elapsed_s"":1.4439075000118464,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
260457.9013353,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041936000023270026,""source_event"":""active_command_packet_primitive_entry_slot""}"
260458.0112127,continuation_decision_committed,"{""commit_elapsed_s"":0.15150560002075508,""commit_lag_s"":0.011505600020755069,""decision_time_s"":0.01645600001211278,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260458.1025147,continuation_decision_committed,"{""commit_elapsed_s"":0.2427754000236746,""commit_lag_s"":0.0027754000236745735,""decision_time_s"":0.017608399997698143,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260458.2107029,continuation_decision_committed,"{""commit_elapsed_s"":0.3509451000136323,""commit_lag_s"":0.010945100013632303,""decision_time_s"":0.011240299994824454,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260458.3000564,continuation_decision_committed,"{""commit_elapsed_s"":0.44037419999949634,""commit_lag_s"":0.000374199999496283,""decision_time_s"":0.012096700025722384,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260458.4092711,continuation_decision_committed,"{""commit_elapsed_s"":0.5495318000030238,""commit_lag_s"":0.009531800003023783,""decision_time_s"":0.013429599988739938,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260458.4795459,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6200990000215825,""reason"":""vicon_subject_occluded""}"
260458.4797553,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260458.4830684,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003513099974952638,""elapsed_s"":0.6236120999965351,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
