t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260450.8689215,381433,200.0,0.020105924999793672,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.527523689358473,4.430427815294479,0.9973113556062814,-37.81038621393924,40.863285941033425,-110.97267983657534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527523689358473,4.430427815294479,0.9973113556062814,-0.6599157308839128,0.7131988828549427,-1.9368386429097626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260450.8752018,381434,200.0,0.025068242499837606,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,37.99978806346847,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.50518798594225,4.428960000204466,1.0078287641634376,-42.68185400869415,33.33987370836214,-107.06615744086214,1.0992339455402913,0.5524192017281462,-0.5506243327673062,-0.7745715827182618,-1.333393924969266,-1.333393924969266,-1.333393924969266,5.50518798594225,4.428960000204466,1.0078287641634376,-0.7449388833072534,0.5818905684100111,-1.8686569648016704,0.5524192017281462,-0.5506243327673062,-0.7745715827182618,-1.333393924969266,-1.333393924969266,-1.333393924969266,0.0,0.0,0.0
260450.8812529,381435,200.0,0.024217860000211644,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.63144536737722,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.495286243682587,4.427425484980524,1.009300974100151,-42.9410692894273,32.708315255175776,-106.40980935688128,1.2913860040507195,0.615984880871917,-0.7488145881896592,-0.8529461592091532,-1.515635905798643,-1.6865881864084058,-1.0568436677372652,5.495286243682587,4.427425484980524,1.009300974100151,-0.7494630434275282,0.5708677939831066,-1.857201529697048,0.615984880871917,-0.7488145881896592,-0.8529461592091532,-1.515635905798643,-1.6865881864084058,-1.0568436677372652,0.0,0.0,0.0
260450.9107774,381440,200.0,0.03207809749985101,0.025,vicon_frame_time,5,200.0,True,0.6,4,False,so3_window,117.77170894973959,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.505515035903767,4.416287197111414,0.9817858788108716,123.64773195126513,-41.741960371843824,101.76201941696263,0.7547329595580103,0.1933159343973762,0.5304229225063191,-0.5009015003282762,3.8609782969707833,-4.772361833513463,-4.593130533636101,5.505515035903767,4.416287197111414,0.9817858788108716,2.1580600351729693,-0.7285346447256713,1.7760822923043982,0.1933159343973762,0.5304229225063191,-0.5009015003282762,3.8609782969707833,-4.772361833513463,-4.593130533636101,0.0,0.0,0.0
260450.9201314,381441,200.0,0.03567779749984622,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5885216499093369,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.498324719128524,4.4153372954074,0.9813126456250004,123.65821996295924,-42.06744868979714,102.07296516970366,0.7210136730865301,0.186983454341657,0.2313240622549081,-0.656800641596884,3.1721843337201268,-3.4224295763608685,-3.4616964574087357,5.498324719128524,4.4153372954074,0.9813126456250004,2.158243085509019,-0.7342154875507347,1.7815093194848215,0.186983454341657,0.2313240622549081,-0.656800641596884,3.1721843337201268,-3.4224295763608685,-3.4616964574087357,0.0,0.0,0.0
260450.9376596,381445,200.0,0.032983850000025315,0.02,vicon_frame_time,4,200.0,True,0.9,6,False,so3_window,156.16460573536807,5.238453687916351,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.459616906161506,4.421907678358049,0.9865507820163021,-36.89808037844467,48.06997393582861,-116.64879831229325,1.3625001441143798,0.3290205976766197,-1.252291619606145,-0.42416717044161256,4.516956371516888,-4.6481971086986,-4.6687905647865815,5.459616906161506,4.421907678358049,0.9865507820163021,-0.6439929902693748,0.8389793165280666,-2.035905599044322,0.3290205976766197,-1.252291619606145,-0.42416717044161256,4.516956371516888,-4.6481971086986,-4.6687905647865815,0.0,0.0,0.0
260450.9439424,381448,200.0,0.02525889249965165,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3613425365485776,7.041568757204009,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.439326752904409,4.407586810768159,0.9926820069044048,-38.69253576523355,49.36643147781335,-116.97931047146108,1.446375751351149,0.8218333992714977,-1.1842780476331203,-0.11865152267350217,2.008739563921733,-2.267085694181084,-2.5271384522331237,5.439326752904409,4.407586810768159,0.9926820069044048,-0.6753121450489892,0.8616067692480129,-2.041674124439676,0.8218333992714977,-1.1842780476331203,-0.11865152267350217,2.008739563921733,-2.267085694181084,-2.5271384522331237,0.0,0.0,0.0
260450.9503728,381450,200.0,0.020046842500007947,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,7.940849578594178,7.367394403824645,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.423083045774662,4.390129023317202,1.0053855937628435,-36.6221889446147,49.61397737047685,-119.74469245466956,1.8616229568300804,1.4904605967975462,-1.1034447794142408,0.16302411347445506,3.191382272241353,-0.9263379309952844,-2.4356940164238763,5.423083045774662,4.390129023317202,1.0053855937628435,-0.6391777763709938,0.8659272601247796,-2.0899391451219946,1.4904605967975462,-1.1034447794142408,0.16302411347445506,3.191382272241353,-0.9263379309952844,-2.4356940164238763,0.0,0.0,0.0
260450.9601964,381451,200.0,0.026653087499947364,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.363017857783401,7.80287089589688,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.417891552306479,4.410107879938379,0.9874539188299704,-37.57985317204036,50.11999629550755,-118.21790512274006,1.4091626478648256,0.09966217961505347,-1.3745609689262737,-0.29391999046721384,1.6594156117567496,-0.8825331588426213,-1.3954615354850015,5.417891552306479,4.410107879938379,0.9874539188299704,-0.6558921702681393,0.8747589564439675,-2.0632916792020852,0.09966217961505347,-1.3745609689262737,-0.29391999046721384,1.6594156117567496,-0.8825331588426213,-1.3954615354850015,0.0,0.0,0.0
260451.0026814,381459,200.0,0.026383395000035257,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,5.023318618228211,0.6097875662450347,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.360916758414129,4.412421299938215,0.9716207020375809,-31.939013080607786,52.75406399063992,-124.44941063347407,1.4696216537872235,0.1449679164700587,-1.461114626116192,0.06257921239488809,3.560533986676272,0.9326129426264784,-0.9689213773582581,5.360916758414129,4.412421299938215,0.9716207020375809,-0.557440938094143,0.9207321104444457,-2.1720519677205647,0.1449679164700587,-1.461114626116192,0.06257921239488809,3.560533986676272,0.9326129426264784,-0.9689213773582581,0.0,0.0,0.0
260451.027893,381461,200.0,0.03685340999995166,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,303.6792146459588,9.11038529741208,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.352106823499058,4.407231258156649,0.9644657604135584,118.57569187390466,-51.44935982065755,102.66138830702644,1.3208594179396966,0.4679695622115422,-0.36916681566697773,-1.1787238663121382,4.283367472251972,-1.1215762734136088,-2.459670613931829,5.352106823499058,4.407231258156649,0.9644657604135584,2.069536236029921,-0.8979607269137535,1.7917792406260187,0.4679695622115422,-0.36916681566697773,-1.1787238663121382,4.283367472251972,-1.1215762734136088,-2.459670613931829,0.0,0.0,0.0
260451.0342422,381463,200.0,0.03523030999999097,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8883444466483947,5.937954722578482,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.337956685147356,4.406488402852553,0.9613826163633701,118.07827146501775,-52.3919724970505,102.61938454630676,1.365095719694785,0.4386568382130521,-0.48044495850726254,-1.200099639222888,2.7398341749128745,-0.5697274164206041,-1.2953880665046844,5.337956685147356,4.406488402852553,0.9613826163633701,2.060854612128228,-0.9144124216878464,1.7910461367032404,0.4386568382130521,-0.48044495850726254,-1.200099639222888,2.7398341749128745,-0.5697274164206041,-1.2953880665046844,0.0,0.0,0.0
