t_host_s,event,details_json
232847.0799459,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.09215451230600485,""phi_deg"":3.758112714758787,""psi_deg"":-3.2521313958968014,""q_rad_s"":0.24934652898478815,""r_rad_s"":-0.4151142028007995,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.8477169072765856,""theta_deg"":1.3251275041270387,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.772832036783547,""v_m_s"":0.8552203800009127,""w_m_s"":0.3725606049558229,""x_w_m"":1.232055022651847,""y_w_m"":2.0924001858949075,""z_w_m"":1.5406100017391764}"
232847.0807084,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232847.0807727,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232847.0974139,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.016607600002316758,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232847.1469873,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232847.1476192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232847.2485322,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898989997804167,""prepare_started_elapsed_s"":0.14101010002195835,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232847.3559723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09155109999468553,""prepare_started_elapsed_s"":0.2484489000053145,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232847.4530264,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09445410000393173,""prepare_started_elapsed_s"":0.34554589999606833,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232847.5502446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09752319999737669,""prepare_started_elapsed_s"":0.44247680000262335,""primitive_step_index"":5,""target_boundary_s"":0.54}"
