t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232847.0984008,3316304,200.0,0.01969652749817447,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.273641141772551,1.0207985982362149,True,0.073,256,1.3475779795432064,2.1019824024477582,1.5328592780584016,0.08654649379035373,0.033071076879967354,-0.06671855162531282,5.731635773673967,0.9153718647612227,0.4658150278443008,0.45657441862159936,0.3485266932944856,-0.4716817157432532,0.0,0.0,0.0,True,safe,0.1475779795432064,1.1328592780584015,1.9671407219415984,True,inside_operational_region,1.3475779795432064,2.1019824024477582,1.5328592780584016,0.1475779795432064,1.1328592780584015,1.9671407219415984
232847.1050609,3316305,200.0,0.02108032749588579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6899241219478839,0.31984554156888156,True,0.073,256,1.3761143580093322,2.1042789591412223,1.530640961471133,0.08737091833329247,0.03610243622094078,-0.06811548408779533,5.709702697967955,0.919647881369989,0.5015769403161536,0.40956753034565924,0.38706249490876393,-0.4482034747101459,0.0,0.0,0.0,True,safe,0.17611435800933228,1.130640961471133,1.969359038528867,True,inside_operational_region,1.3761143580093322,2.1042789591412223,1.530640961471133,0.17611435800933228,1.130640961471133,1.969359038528867
232847.111094,3316306,200.0,0.02054691249953541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.024984962023492,0.404946842131308,True,0.073,256,1.4049026082181562,2.1067082658329745,1.528740105963252,0.08741070053412736,0.04042455044047877,-0.07086761699975419,5.701176558975817,0.9385590235470405,0.5259114251426513,0.3461388170018225,0.4580749130119315,-0.47739948807141475,0.0,0.0,0.0,True,safe,0.2049026082181562,1.128740105963252,1.971259894036748,True,inside_operational_region,1.4049026082181562,2.1067082658329745,1.528740105963252,0.2049026082181562,1.128740105963252,1.971259894036748
232847.1170927,3316308,200.0,0.016419862499458388,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.545081414221884,3.2651477297909812,True,0.073,256,1.4622634087809394,2.1114009305386428,1.5236113860662526,0.058531400937809064,0.060978182501512546,-0.07390190098047311,5.668663589958775,0.9443990570437032,0.7223185518832249,0.2307207302569114,0.5061384865800131,-0.4674049129366434,0.0,0.0,0.0,True,safe,0.26226340878093946,1.1236113860662527,1.9763886139337474,True,inside_operational_region,1.4622634087809394,2.1114009305386428,1.5236113860662526,0.26226340878093946,1.1236113860662527,1.9763886139337474
232847.1235077,3316309,200.0,0.019857737499020808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0623263359667134,0.3766231029533497,True,0.073,256,1.490950627550562,2.113648972959065,1.5216416643299275,0.05783375439491634,0.06602022222041803,-0.0754648950810024,5.660059436727278,0.9476391937302245,0.7431568034916457,0.17231586706715238,0.5865458039266827,-0.4511833432610803,0.0,0.0,0.0,True,safe,0.290950627550562,1.1216416643299274,1.9783583356700725,True,inside_operational_region,1.490950627550562,2.113648972959065,1.5216416643299275,0.290950627550562,1.1216416643299274,1.9783583356700725
232847.1296211,3316310,200.0,0.020369597497221354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0964280379690907,0.22592030982200648,True,0.073,256,1.5195235481919678,2.1159563332318077,1.5197610319653436,0.0583846225836222,0.071194364176697,-0.07715342584947704,5.646906271984962,0.9560383071384244,0.7607162926619413,0.16581698141656742,0.6577105445203958,-0.4420594697278774,0.0,0.0,0.0,True,safe,0.3195235481919678,1.1197610319653437,1.9802389680346564,True,inside_operational_region,1.5195235481919678,2.1159563332318077,1.5197610319653436,0.3195235481919678,1.1197610319653437,1.9802389680346564
232847.1356356,3316311,200.0,0.02197939749868218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9879732959838767,0.007028304340967129,True,0.073,256,1.5480212697540598,2.118131254835801,1.517980940089306,0.05841319958310587,0.0758376748405638,-0.07883689495826074,5.633269266992676,0.9581578331812673,0.7737013649478999,0.14325404420744714,0.6993407585975651,-0.4332848735984595,0.0,0.0,0.0,True,safe,0.3480212697540599,1.1179809400893062,1.982019059910694,True,inside_operational_region,1.5480212697540598,2.118131254835801,1.517980940089306,0.3480212697540599,1.1179809400893062,1.982019059910694
232847.1417479,3316312,200.0,0.0184296974996976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0375951833266963,0.308364766349864,True,0.073,256,1.5765143979647798,2.120547212282898,1.5162068007780862,0.059930918770338515,0.08034792003077129,-0.08078811578850154,5.620286813075167,0.9755054815754785,0.7860832970862817,0.17504440570216478,0.7290290420301154,-0.4346906643586878,0.0,0.0,0.0,True,safe,0.3765143979647798,1.116206800778086,1.9837931992219138,True,inside_operational_region,1.5765143979647798,2.120547212282898,1.5162068007780862,0.3765143979647798,1.116206800778086,1.9837931992219138
232847.1511922,3316315,200.0,0.015324497499498576,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1468238794743302,0.09194656658720701,True,0.073,256,1.6616624270922338,2.126951598511615,1.5111977351195083,0.06014279639144959,0.09685253863435506,-0.08561443545573466,5.579654119275255,0.9837735850061745,0.8461725737251538,0.12244452426791086,0.8680511665404798,-0.4153293761670957,0.0,0.0,0.0,True,safe,0.4616624270922338,1.1111977351195081,1.9888022648804917,True,inside_operational_region,1.6616624270922338,2.126951598511615,1.5111977351195083,0.4616624270922338,1.1111977351195081,1.9888022648804917
232847.1743089,3316319,200.0,0.01972098749611713,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2184276172648516,0.14418230996949288,True,0.073,256,1.7743404381261976,2.13537636841186,1.5054120358241179,0.05867363126284397,0.11994405678623066,-0.09342045788315678,5.515350868706949,1.01195071402415,0.9244091237097651,0.04936507728766637,0.9923812936880873,-0.4346156672272849,0.0,0.0,0.0,True,safe,0.5743404381261976,1.1054120358241177,1.9945879641758821,True,inside_operational_region,1.7743404381261976,2.13537636841186,1.5054120358241179,0.5743404381261976,1.1054120358241177,1.9945879641758821
