t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232847.1475591,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.8,0.0]","[0.0,0.3309144261781249,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2602541618727651,0.2140454878003341,0.03629548780033416,0.0008333333333333333,0.04620867407243099,0.0,True,90,0.01706050001666881,5604009c1500000080008000809919
232847.2484495,0.14101010002195835,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0010101000219583378,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14049326845227839,0.1057249404999559,0.040174940499955895,0.0008333333333333333,0.03476832795232249,0.0,True,90,0.022450399992521852,560400a1150000666666660080ffff
232847.3558927,0.2484489000053145,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14101010002195835,0.09898989997804167,0.00844890000531448,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3739827810044246,-0.4158196540761796,0.038438158423820354,0.0008333333333333333,0.041836873071754974,0.0,True,90,0.021869399963179603,560400a6150000cc4ccc4c9999ffff
232847.4529548,0.34554589999606833,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2484489000053145,0.09155109999468553,0.005545899996068304,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.15421125944328073,0.11368187422218726,0.04813187422218725,0.0008333333333333333,0.040529385221093464,0.0,True,90,0.011496699997223914,560400ab150000008000806666ffff
232847.550154,0.44247680000262335,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34554589999606833,0.09445410000393173,0.0024768000026232917,True,selected,"[0.0,-0.4,0.2]","[0.0,-0.2234021442552742,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.046711910109352536,-0.0051078967599368225,0.05089210324006323,0.0008333333333333333,0.05181980686928936,0.0,True,90,0.010202800040133297,560400b015000000800080999932b3
232847.660268,0.5525950000155717,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44247680000262335,0.09752319999737669,0.012595000015571678,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3306270509107928,-0.3953640305238486,0.05889378197615136,0.0008333333333333333,0.0647369796130558,0.0,True,90,0.016293699969537556,560400b5150000cc4ccc4c9999ffff
232847.7530224,0.6455520000017714,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5525950000155717,0.0874049999844283,0.005552000001771362,True,selected,"[-0.2,-0.4,0.2]","[-0.07504915783575616,-0.2234021442552742,0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06401500224084168,-0.0062549337640732255,0.05909506623592674,0.0008333333333333333,0.0702699360049149,0.0,True,90,0.009664099983638152,560400ba15000066666666999932b3
232847.8543639,0.7469159000029322,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6455520000017714,0.09444799999822862,0.006915900002932185,True,selected,"[-1.0,0.4,1.0]","[-0.3752457891787809,0.16545721308906244,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30550342717561124,-0.38050293523501844,0.07609237726498155,0.0008333333333333333,0.07499950805940718,0.0,True,90,0.013241999957244843,560400bf15000000000000ffffcc4c
232847.9487921,0.8413411000219639,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7469159000029322,0.09308409999706779,0.0013411000219639702,True,selected,"[-0.2,-0.6,-0.2]","[-0.07504915783575616,-0.33510321638291124,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22602908727850624,0.14602908727850622,0.09515314977850613,0.0008333333333333333,0.08,0.0,True,90,0.009315399976912886,560400c4150000666666666666cccc
232848.048273,0.9408788000000641,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8413411000219639,0.09865889997803601,0.0008788000000641283,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25697743477683543,0.17697743477683542,0.12610149727683534,0.0008333333333333333,0.08,0.0,True,90,0.008958699996583164,560400c91500006666666600809999
