t_host_s,event,reason
252505.0911016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252505.592779,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252506.0928409,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252506.6042753,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252507.1069963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252507.6112035,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252508.1148704,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252508.7812648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252509.9085846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252510.426759,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252511.0548583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252513.8252822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
