t_host_s,event,details_json
252527.3262861,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.9038349392593656,""phi_deg"":14.526882272202325,""psi_deg"":-1.9093056423075812,""q_rad_s"":0.8291408269628494,""r_rad_s"":-0.2220736773505021,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.337658266288489,""theta_deg"":11.729264332909725,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.215123099910477,""v_m_s"":0.9641839683302889,""w_m_s"":0.6028566128631556,""x_w_m"":1.237397301007725,""y_w_m"":2.0391251387344433,""z_w_m"":1.572668707214403}"
252527.3269301,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252527.3269828,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252527.3515799,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02456780002103187,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252527.412661,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252527.4134802,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252527.5260755,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08715369998593817,""prepare_started_elapsed_s"":0.15284630001406185,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252527.6163604,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09688999998965303,""prepare_started_elapsed_s"":0.243110000010347,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252527.7224252,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09077279997058219,""prepare_started_elapsed_s"":0.3492272000294179,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252527.8610401,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05227539998944852,""prepare_started_elapsed_s"":0.4877246000105515,""primitive_step_index"":5,""target_boundary_s"":0.54}"
