t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252527.3529532,7252345,200.0,0.020716722507003172,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.124640099235719,0.2844336392746037,True,0.073,256,1.3675254030589246,2.0520215992916073,1.5801654958374627,0.2708009695767535,0.22683442613325955,-0.03375166900827242,5.140973131998937,0.9304070312138814,0.6682741676989759,0.7912490327571707,0.840465638142805,-0.23463082918596873,0.0,0.0,0.0,True,safe,0.1675254030589246,1.1801654958374628,1.9198345041625373,True,inside_operational_region,1.3675254030589246,2.0520215992916073,1.5801654958374627,0.1675254030589246,1.1801654958374628,1.9198345041625373
252527.3600623,7252346,200.0,0.025986022503146845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0503775721693096,0.9784228099872122,True,0.073,256,1.3933903849661755,2.053843910088903,1.581458072147002,0.27122426173858605,0.2319676320497006,-0.03262458251365752,5.124332140984138,0.8947412429025212,0.7088863587730372,0.6649350500835749,0.8750452696514271,-0.20608091615693652,0.0,0.0,0.0,True,safe,0.19339038496617555,1.1814580721470018,1.918541927852998,True,inside_operational_region,1.3933903849661755,2.053843910088903,1.581458072147002,0.19339038496617555,1.1814580721470018,1.918541927852998
252527.3660496,7252347,200.0,0.025573867500391437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.209378853659584,0.5635057743329127,True,0.073,256,1.4188957251300423,2.055868399928271,1.583072756316408,0.27284220712553253,0.2377347183763452,-0.033158942291548144,5.096197214359466,0.8807597032740824,0.726446373087114,0.612186332181098,0.9097184719899888,-0.24007371516482712,0.0,0.0,0.0,True,safe,0.2188957251300423,1.1830727563164078,1.916927243683592,True,inside_operational_region,1.4188957251300423,2.055868399928271,1.583072756316408,0.2188957251300423,1.1830727563164078,1.916927243683592
252527.3803985,7252348,200.0,0.037168467500926575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1002354028562928,0.28080274262224514,True,0.073,256,1.4444997004440308,2.057916911956112,1.5846864299250667,0.2748093168007757,0.24278083843591736,-0.033762873578387254,5.077893133803297,0.8735414722431439,0.7424979666688465,0.5805142663805952,0.9147488598778323,-0.26437206478997866,0.0,0.0,0.0,True,safe,0.2444997004440308,1.1846864299250668,1.9153135700749333,True,inside_operational_region,1.4444997004440308,2.057916911956112,1.5846864299250667,0.2444997004440308,1.1846864299250668,1.9153135700749333
252527.3874823,7252349,200.0,0.03321396749732515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1360665516082231,0.19010999691874722,True,0.073,256,1.4697547497168837,2.059919852937219,1.586329878506968,0.2771269347423213,0.24758644875698232,-0.03522945313424142,5.047561987940786,0.8707794113563844,0.7527906672779034,0.5728816371143987,0.9034940308109279,-0.3095892032503895,0.0,0.0,0.0,True,safe,0.26975474971688373,1.1863298785069678,1.913670121493032,True,inside_operational_region,1.4697547497168837,2.059919852937219,1.586329878506968,0.26975474971688373,1.1863298785069678,1.913670121493032
252527.3940104,7252350,200.0,0.039509485008564535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2388929456154156,1.0607593013477643,True,0.073,256,1.4953119953806735,2.0616398884324774,1.5884549961675434,0.2745659459504468,0.25288728348544964,-0.033834824165603905,5.042766522429183,0.8386664913268824,0.7625481999990883,0.3805146361338328,0.935194823733428,-0.2627765982843858,0.0,0.0,0.0,True,safe,0.29531199538067354,1.1884549961675432,1.9115450038324566,True,inside_operational_region,1.4953119953806735,2.0616398884324774,1.5884549961675434,0.29531199538067354,1.1884549961675432,1.9115450038324566
252527.4004286,7252352,200.0,0.034723922500884664,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3356689459675959,0.23178389623714046,True,0.073,256,1.545356928227263,2.0652172230973327,1.5922257365604497,0.2792264716903361,0.26481435694052813,-0.0366229547851491,4.983298549068408,0.8356038753341322,0.789921741230671,0.4270054580008688,0.9762039861751256,-0.358346405522467,0.0,0.0,0.0,True,safe,0.34535692822726305,1.1922257365604496,1.9077742634395503,True,inside_operational_region,1.545356928227263,2.0652172230973327,1.5922257365604497,0.34535692822726305,1.1922257365604496,1.9077742634395503
252527.4073365,7252355,200.0,0.02503512250379151,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3769335046488342,1.002691519597427,True,0.073,256,1.6203762784834201,2.0697377680052362,1.5993652663703817,0.2710365590292372,0.2830726696208874,-0.03326558717172112,4.943304538863638,0.7651446141784565,0.829814093833761,0.016554085827448495,1.0769885170490434,-0.26500555571438233,0.0,0.0,0.0,True,safe,0.4203762784834202,1.1993652663703815,1.9006347336296183,True,inside_operational_region,1.6203762784834201,2.0697377680052362,1.5993652663703817,0.4203762784834202,1.1993652663703815,1.9006347336296183
252527.437595,7252361,200.0,0.02550883250249166,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5322235492776444,0.9306083058814241,True,0.073,256,1.7653341138113903,2.074373960029714,1.6193143532833312,0.2565993188994038,0.3262736091000411,-0.030048525317962316,4.808733737617794,0.5820217483107972,0.8637896949407889,-0.2928918064268493,1.275489314834071,-0.2718651645754299,0.0,0.0,0.0,True,safe,0.5653341138113903,1.2193143532833313,1.8806856467166688,True,inside_operational_region,1.7653341138113903,2.074373960029714,1.6193143532833312,0.5653341138113903,1.2193143532833313,1.8806856467166688
252527.4428124,7252362,200.0,0.025447832503668853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9331325403612527,0.7517481848538737,True,0.073,256,1.7882509065577952,2.074310757153515,1.6231477902655542,0.25772073452234734,0.3357721490804524,-0.03112559974017648,4.749818503994992,0.5388391091238207,0.8659905341423201,-0.1950230928316673,1.3604824535400304,-0.3399213930314536,0.0,0.0,0.0,True,safe,0.5882509065577952,1.2231477902655543,1.8768522097344458,True,inside_operational_region,1.7882509065577952,2.074310757153515,1.6231477902655542,0.5882509065577952,1.2231477902655543,1.8768522097344458
