t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252508.1731548,7248509,200.0,0.021141385000708644,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.158587196178141,4.762379426818086,0.9586752713490083,-103.61453150854888,-37.56440819215154,157.1286067111594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158587196178141,4.762379426818086,0.9586752713490083,-1.808414727735585,-0.655622604516175,2.74241153618099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252508.2073999,7248516,200.0,0.021806697502734364,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,0.9585971467519636,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.096812005208305,4.752517984356724,0.9786340912248351,-102.2720270973521,-36.15175807740676,155.58423311933254,1.553112672589479,0.717952295123401,0.9103122586335559,1.0334578208454128,0.17172625224057475,0.3665445297790918,0.6825616923364055,6.096812005208305,4.752517984356724,0.9786340912248351,-1.7849836055376533,-0.630967208835203,2.7154571321227605,0.717952295123401,0.9103122586335559,1.0334578208454128,0.17172625224057475,0.3665445297790918,0.6825616923364055,0.0,0.0,0.0
252508.2901979,7248533,200.0,0.020966632507968208,0.085,vicon_frame_time,17,200.0,False,0.45,3,False,so3_window,1.3754410347786465,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.953976919433075,4.716606637980094,1.0230878193197628,-94.31644307317494,-36.88683295854182,152.71082249972415,1.8062562518447223,0.7248246282158186,1.1075825471445173,1.2290043966238722,1.2667018370720895,0.48946073748175767,-0.07031254430098555,5.953976919433075,4.716606637980094,1.0230878193197628,-1.6461324703967017,-0.6437966857597157,2.6653066560488234,0.7248246282158186,1.1075825471445173,1.2290043966238722,1.2667018370720895,0.48946073748175767,-0.07031254430098555,0.0,0.0,0.0
252508.3191755,7248539,200.0,0.02121238250191042,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,0.8757755343351064,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.90704315157092,4.70382327274271,1.036835695696866,-92.60958875892915,-37.36953198297614,151.25478379364245,1.7117049469869066,0.6584525871512299,1.0444256697556558,1.185558533505938,0.6554393799883639,0.6464675409893661,-0.20204806772364564,5.90704315157092,4.70382327274271,1.036835695696866,-1.6163422427612428,-0.6522213730322592,2.63989398659122,0.6584525871512299,1.0444256697556558,1.185558533505938,0.6554393799883639,0.6464675409893661,-0.20204806772364564,0.0,0.0,0.0
252508.3868419,7248551,200.0,0.02543687500258833,0.06,vicon_frame_time,12,200.0,False,0.8,5,False,so3_window,2.9846704959773027,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.813806261311281,4.687628628325301,1.0560111192168866,-97.27756006340597,-30.55016795151884,147.24247083275725,1.6137378713973975,0.8311149400278178,0.7271429034434242,1.176716224081502,-1.8777115864348435,0.7873243160662445,1.9492283503829173,5.813806261311281,4.687628628325301,1.0560111192168866,-1.697813711412978,-0.5332010177912552,2.569865914803331,0.8311149400278178,0.7271429034434242,1.176716224081502,-1.8777115864348435,0.7873243160662445,1.9492283503829173,0.0,0.0,0.0
252508.4148013,7248558,200.0,0.02154866999662228,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,0.5987835576178085,0.4006995318796717,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.760500223743181,4.671158530259266,1.0684062823883602,-97.02147138703573,-30.909896060864398,145.98733374631837,1.6279370685421493,0.6977421357414492,0.6700637595769898,1.3093317262046764,-0.8311760191213395,0.6437935829979019,0.6700707402068737,5.760500223743181,4.671158530259266,1.0684062823883602,-1.6933441208332431,-0.5394794577113093,2.5479596400810838,0.6977421357414492,0.6700637595769898,1.3093317262046764,-0.8311760191213395,0.6437935829979019,0.6700707402068737,0.0,0.0,0.0
252508.4220834,7248559,200.0,0.02391207000324976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.648347236276994,0.3193453314207905,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.752781187068434,4.669230814154491,1.0700097406213345,-96.90797582497842,-30.78195950638965,145.83621125235436,1.6266901753150176,0.7080424156863032,0.6693095505990954,1.3026210460192726,-0.671689534209458,0.602393707445118,0.6414251440807983,5.752781187068434,4.669230814154491,1.0700097406213345,-1.6913632495889417,-0.5372465436020679,2.5453220549875866,0.7080424156863032,0.6693095505990954,1.3026210460192726,-0.671689534209458,0.602393707445118,0.6414251440807983,0.0,0.0,0.0
252508.428353,7248560,200.0,0.02093356999536518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3173329278803412,1.0624278801524856,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7455361075096025,4.667309105975367,1.07150789782133,-96.99489597339347,-30.71227253419619,145.5173515794409,1.6048805916216429,0.699571731274945,0.6512473024165841,1.2892315762732207,-0.7051502134724505,0.6553475535756901,0.5940583146176491,5.7455361075096025,4.667309105975367,1.07150789782133,-1.6928802923651063,-0.5360302764915463,2.539756903843415,0.699571731274945,0.6512473024165841,1.2892315762732207,-0.7051502134724505,0.6553475535756901,0.5940583146176491,0.0,0.0,0.0
252508.4347404,7248562,200.0,0.020798527504654937,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.920144239940884,6.364160702537035,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7301218850762625,4.661306099057842,1.0755133931959349,-99.33521412635947,-30.42444694782368,143.30491000666632,1.6410944487666563,0.6197743390169762,0.559653154585952,1.412748776333145,-0.5024673843155848,0.6694737709999472,0.5004955888993605,5.7301218850762625,4.661306099057842,1.0755133931959349,-1.7337265496785554,-0.5310067723378626,2.501142513890496,0.6197743390169762,0.559653154585952,1.412748776333145,-0.5024673843155848,0.6694737709999472,0.5004955888993605,0.0,0.0,0.0
252508.4413021,7248563,200.0,0.019534402505356315,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.476890373155362,7.574127304976238,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.762344280365005,4.703567777362009,1.0596063224013001,-100.43809855303698,-28.540332051189598,142.14493142856085,1.5769723589001827,0.8406438982348245,0.2132152478528097,-1.3170796920379686,-1.392466547017944,0.9484823824699032,1.4171213104122697,5.762344280365005,4.703567777362009,1.0596063224013001,-1.7529755141930479,-0.4981227639057253,2.480897068449954,0.8406438982348245,0.2132152478528097,-1.3170796920379686,-1.392466547017944,0.9484823824699032,1.4171213104122697,0.0,0.0,0.0
