t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252527.4133882,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.250085205451087,0.20873917843799047,0.03098917843799052,0.0006454972243679027,0.041346027013096524,0.0,True,206,0.02512350003235042,56040017400000008000800080ffff
252527.5259973,0.15284630001406185,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.01284630001406184,True,selected,"[0.0,-1.0,0.8]","[0.0,-0.5585053606381855,0.46076692252650303]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15876192255743843,0.10299390667692933,0.03744390667692933,0.0006454972243679027,0.0557680158805091,0.0,True,206,0.023086100001819432,5604001a4000000080008066e6ffff
252527.6162758,0.243110000010347,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15284630001406185,0.08715369998593817,0.003110000010346975,True,selected,"[-0.2,-1.0,-0.8]","[-0.07504915783575616,-0.5585053606381855,-0.46076692252650303]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35844259996489236,-0.41821338798807534,0.036044424511924626,0.0006454972243679027,0.059770788023183,0.0,True,206,0.020541300007607788,56040021400000666666669919ffff
252527.7223509,0.3492272000294179,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.243110000010347,0.09688999998965303,0.009227200029417848,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34915236747687844,-0.4194415152019157,0.03715379729808432,0.0006454972243679027,0.07028914772503725,0.0,True,206,0.029329299984965473,56040026400000000000000000ffff
252527.8609612,0.4877246000105515,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3492272000294179,0.09077279997058219,0.047724600010551455,True,selected,"[0.4,-1.0,0.8]","[0.13473941825396224,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3419107993424944,-0.41919969623988523,0.03388936626011479,0.0006454972243679027,0.07728889689739082,0.0,True,206,0.02146709998487495,5604002b40000032b332b366e6ffff
252527.9140757,0.5409190000209492,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4877246000105515,0.05227539998944852,0.0009190000209491345,True,selected,"[0.8,0.4,0.2]","[0.2694788365079245,0.16545721308906244,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.34569587192436985,-0.42091642851292016,0.03217263398707985,0.0006454972243679027,0.0752205565885503,0.0,True,206,0.023765300022205338,5604003040000066e666e69999cc4c
252528.0961633,0.722998400015058,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409190000209492,0.09908099997905084,0.08299840001505798,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34548946897261135,-0.42548946897261136,0.03110584352738868,0.0006454972243679027,0.08,0.0,True,206,0.0164247999782674,5604003540000099199919ffff0000
252528.1141513,0.7410394000180531,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.722998400015058,0.017001599984941995,0.0010394000180531382,True,selected,"[-0.2,1.0,0.6]","[-0.07504915783575616,0.41364303272265607,0.3455751918948773]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.3506003221625681,-0.4306003263498076,0.025994986150192412,0.0006454972243679027,0.08000000418723954,0.0,True,206,0.007692899962421507,5604003840000066666666cccc0000
252528.2139797,0.840792800008785,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7410394000180531,0.09896059998194684,0.0007928000087850107,True,selected,"[0.4,0.0,-0.2]","[0.13473941825396224,0.0,-0.11519173063162576]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.34833923032226227,-0.4283392303222623,0.02825608217773773,0.0006454972243679027,0.08,0.0,True,206,0.006924799963599071,5604003f40000032b332b366660080
252528.3139633,0.9408115000114776,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.840792800008785,0.09920719999121497,0.0008115000114776727,True,selected,"[-0.4,-0.2,0.0]","[-0.15009831567151233,-0.1117010721276371,0.0]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,1,1,0.0,0.0,0.0,0.0677745400640605,-0.009175185360886969,0.03747481463911311,0.0006454972243679027,0.07694972542494746,0.0,True,206,0.0043366999889258295,56040044400000cc4ccc4c00809999
