t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77166.782804,2.0000006770715117e-06,1051866,200.0,0.02902402750048798,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5258704050113645,0.21642136588807986,True,1.332516246940584,2.054777097391434,1.462253225947605,0.19645555489428546,0.05267921760442151,-0.1607596508725555,5.006201120946606,1.3297684156310186,0.3103084742263571,0.46389660089840085,0.22744836531904908,-0.35732286961097065,0.0,0.0,0.0,True,inside_operational_region,0.13251624694058406,estimated_actuator_state_not_measured_surface_marker,rad
77166.8276717,0.017276099999435246,1051868,200.0,0.030145019999709623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6472145817361369,0.16641441553721922,True,1.3836344944338625,2.0586884264114342,1.4585460886574035,0.20135656583178507,0.05634434524248677,-0.16261557700461937,4.98222830123197,1.3342308444186528,0.34940030336311223,0.47465726100399164,0.2556628539265582,-0.32673274292586435,0.0,0.0,0.0,True,inside_operational_region,0.1836344944338626,estimated_actuator_state_not_measured_surface_marker,rad
77166.8336349,0.05983929999638349,1051876,200.0,0.03114199750033503,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7436744339569239,0.20170570133722235,True,1.5869903947258948,2.0723500842781943,1.4434612587477131,0.21840854847983504,0.07724654239163575,-0.1740680658759608,4.910743062468978,1.3610008928422035,0.4679177872232025,0.45564603301528966,0.3829172600426408,-0.36671560962691696,0.0,0.0,0.0,True,inside_operational_region,0.3869903947258948,estimated_actuator_state_not_measured_surface_marker,rad
77166.8396602,0.06589119999262039,1051878,200.0,0.030789252500591686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7935678827402928,0.36339717808941907,True,1.6373886326828324,2.075364865137034,1.4399269381197728,0.2222930917884378,0.08407070460810928,-0.17494426444873312,4.88821837212114,1.350437067606361,0.49133344743654717,0.43782796627274134,0.4611159437976827,-0.3275036992625356,0.0,0.0,0.0,True,inside_operational_region,0.43738863268283246,estimated_actuator_state_not_measured_surface_marker,rad
77166.845664,0.07189989999460522,1051879,200.0,0.0305205525000309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6498809665898351,0.3858081604812629,True,1.6624645967612075,2.0768161105296903,1.438218939206301,0.22321447472666067,0.08717671007493744,-0.1751274319019296,4.875348510223924,1.3429633227673525,0.5014503513116859,0.39608962593329006,0.4838959354451106,-0.30172372726344215,0.0,0.0,0.0,True,inside_operational_region,0.46246459676120755,estimated_actuator_state_not_measured_surface_marker,rad
77166.8516991,0.07795940000505652,1051880,200.0,0.03151634250019218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8667164776507819,0.35910178645555585,True,1.6875463660395296,2.0781598676231146,1.4365137553077898,0.2245237520374581,0.09128287023486248,-0.1754785132311425,4.864833277577153,1.3357300353422021,0.5172671866506233,0.3747590802868604,0.534117663585148,-0.29318745634996174,0.0,0.0,0.0,True,inside_operational_region,0.4875463660395296,estimated_actuator_state_not_measured_surface_marker,rad
77166.903699,0.08397160000458825,1051881,200.0,0.030202027500293167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8310231642705632,0.10213299808807542,True,1.7125580102261502,2.0794555037930005,1.4348507141450615,0.22637460107946783,0.09496034559545619,-0.17589389814515943,4.853564599444352,1.3287057784614442,0.5290736754958352,0.3752816700469009,0.561497905957813,-0.28516243477349973,0.0,0.0,0.0,True,inside_operational_region,0.5125580102261502,estimated_actuator_state_not_measured_surface_marker,rad
77166.9098936,0.13612680000369437,1051885,200.0,0.029920327499878892,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8361425891567876,0.12879972509824628,True,1.8120232427449237,2.0840335386001314,1.428365986755987,0.23189981547187966,0.1103901178601312,-0.17869943967650848,4.8060532956957935,1.307833374705217,0.5834295059331482,0.33502681409811663,0.6366977901628332,-0.2975097916576993,0.0,0.0,0.0,True,inside_operational_region,0.6120232427449237,estimated_actuator_state_not_measured_surface_marker,rad
77166.9672042,0.1421215000009397,1051901,200.0,0.0327309300004227,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,1.0967723912058658,0.7600921252862783,True,2.1999078949922417,2.0944618676251627,1.4070465765759266,0.20480005906281074,0.19200232578034138,-0.16486956617828508,4.625061590861384,1.1459229886675941,0.9587953145736645,-0.1802840833459265,0.9285814170185483,-0.11822081085250888,0.0,0.0,0.0,True,inside_operational_region,0.9999078949922418,estimated_actuator_state_not_measured_surface_marker,rad
77166.9772015,0.1991649999981746,1051902,200.0,0.0323519300003564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9038020729745267,0.5431425365858621,True,2.223519788178767,2.0946318332580094,1.4060122036682186,0.20443589911308635,0.19625839837545334,-0.16346346163475278,4.599729208670413,1.1136611171219433,0.967724665356914,-0.17141686059421368,0.9220718455745708,-0.08231216759993229,0.0,0.0,0.0,True,inside_operational_region,1.0060122036682184,estimated_actuator_state_not_measured_surface_marker,rad
77166.9834096,0.20967270000255667,1051903,200.0,0.032586030000299686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6374262203074924,0.4919285934156008,True,2.2470569012011268,2.094758762609916,1.4050701591104457,0.20406010706639455,0.19900036800347287,-0.1619549593291234,4.578935103383438,1.0827513325925193,0.9684966137577741,-0.16524641486175884,0.8678903799607065,-0.038850236729223754,0.0,0.0,0.0,True,inside_operational_region,1.0050701591104456,estimated_actuator_state_not_measured_surface_marker,rad
77166.9896491,0.21580200000607874,1051905,200.0,0.031717730000661574,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9126282279170207,0.25833434468416894,True,2.2940393205953677,2.09478872330581,1.4031011494403058,0.2015961148701999,0.20709757697841535,-0.1590022099890498,4.5430021179091105,1.0296035217744923,0.9961136857103555,-0.20693565420715207,0.8629983651030785,0.008269005007390168,0.0,0.0,0.0,True,inside_operational_region,1.003101149440306,estimated_actuator_state_not_measured_surface_marker,rad
