t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77163.178288,1051145,200.0,0.015107399999578774,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.043953168200921,2.098063173753232,1.277621157090627,-6.03118061342202,27.97068190041097,139.230759518377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043953168200921,2.098063173753232,1.277621157090627,-0.10526395948666556,0.4881804931901561,2.430035173648113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77163.1854828,1051146,200.0,0.015099300000656513,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6751564053166017,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.036681151447446,2.09894972716585,1.2785920797534247,-6.097535257788767,27.833773727661658,139.32310957318455,0.3284557477874545,0.2596270256030399,0.1703852379977605,0.10698530975597019,-0.08499839449923564,-0.11229894416367611,0.05173677863385332,2.036681151447446,2.09894972716585,1.2785920797534247,-0.1064220665048552,0.4857909948027914,2.431646986168902,0.2596270256030399,0.1703852379977605,0.10698530975597019,-0.08499839449923564,-0.11229894416367611,0.05173677863385332,0.0,0.0,0.0
77163.1910855,1051147,200.0,0.015150400000493391,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7627148994051803,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0294254307624477,2.0998598989844477,1.2797133076647085,-6.190290922180277,27.717411087712115,139.44561786534126,0.5842484382464717,0.4657059130531272,0.3010096124926778,0.184003949217951,-0.18234986029446343,-0.1860900505183798,0.1141797062568396,2.0294254307624477,2.0998598989844477,1.2797133076647085,-0.1080409582483619,0.4837600836093592,2.433785159228032,0.4657059130531272,0.3010096124926778,0.184003949217951,-0.18234986029446343,-0.1860900505183798,0.1141797062568396,0.0,0.0,0.0
77163.208944,1051151,200.0,0.014995499999713502,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.7388360796883565,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.000009417515192,2.103308778795795,1.284238752611465,-6.597998584814766,27.351421771394122,139.92956833091705,1.1636593872374725,0.9339529358912826,0.5947448664225206,0.35792963960812446,-0.41611405240410676,-0.29579339609139677,0.255205963841904,2.000009417515192,2.103308778795795,1.284238752611465,-0.115156799346944,0.47737236501248725,2.4422316882688886,0.9339529358912826,0.5947448664225206,0.35792963960812446,-0.41611405240410676,-0.29579339609139677,0.255205963841904,0.0,0.0,0.0
77163.2145828,1051153,200.0,0.0141697999997632,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.8812021139986002,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9852550494811683,2.105048953966699,1.2864113004456168,-6.8468467658525585,27.17486322652051,140.23368121981304,1.2971146744870368,1.04422487147708,0.6559074001490267,0.4023510643555344,-0.5193652229271143,-0.32165951689380623,0.3252505391707561,1.9852550494811683,2.105048953966699,1.2864113004456168,-0.1195000194436524,0.47429083708191255,2.447539459477875,1.04422487147708,0.6559074001490267,0.4023510643555344,-0.5193652229271143,-0.32165951689380623,0.3252505391707561,0.0,0.0,0.0
77163.2208005,1051154,200.0,0.013860299999578274,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8517175823715999,0.3527422124384023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9779374862640964,2.1057357425602103,1.2876051020435921,-6.988266407753228,27.169462507894124,140.37809173239515,1.3397119332394198,1.0778317797921235,0.6804846813380798,0.41236793885856204,-0.5534470836158583,-0.28016893525301384,0.3448631636290283,1.9779374862640964,2.1057357425602103,1.2876051020435921,-0.12196825782181042,0.47419657675990834,2.450059898396926,1.0778317797921235,0.6804846813380798,0.41236793885856204,-0.5534470836158583,-0.28016893525301384,0.3448631636290283,0.0,0.0,0.0
77163.2267532,1051155,200.0,0.014110099999925296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5839871694925751,0.4392782488827848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9707007430678178,2.1067004453252256,1.2887802707064706,-7.051404429210204,27.201157160960832,140.50361690184832,1.3705928427873455,1.1081459980044954,0.6873416179408085,0.42201740254760767,-0.5313011991916389,-0.2231095585500691,0.35411344328098815,1.9707007430678178,2.1067004453252256,1.2887802707064706,-0.12307022417942948,0.4747497528111997,2.4522507258980077,1.1081459980044954,0.6873416179408085,0.42201740254760767,-0.5313011991916389,-0.2231095585500691,0.35411344328098815,0.0,0.0,0.0
77163.232572,1051156,200.0,0.014035299999704876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8555502359687842,0.14669879434611335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9633460636215656,2.1076189592581525,1.2899792666637266,-7.1660250522091555,27.137021816607202,140.6647283807209,1.3997006210221217,1.135932179000044,0.6958022962521796,0.4297430368628663,-0.5522346865669743,-0.2332702756409909,0.3732258013368214,1.9633460636215656,2.1076189592581525,1.2899792666637266,-0.1250707314414483,0.4736303798853285,2.4550626516670917,1.135932179000044,0.6958022962521796,0.4297430368628663,-0.5522346865669743,-0.2332702756409909,0.3732258013368214,0.0,0.0,0.0
77163.238421,1051157,200.0,0.01394479999999021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7008841944024088,0.2481999773084938,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9560657700020097,2.1085035680117374,1.29124761241753,-7.247803716184451,27.142506704041175,140.81447966981278,1.4194092544268022,1.1558236161548556,0.7012934835390876,0.43241397969627965,-0.5475139284980006,-0.20095094952725334,0.3883393586902722,1.9560657700020097,2.1085035680117374,1.29124761241753,-0.12649803838569929,0.47372610923015257,2.4576763047208505,1.1558236161548556,0.7012934835390876,0.43241397969627965,-0.5475139284980006,-0.20095094952725334,0.3883393586902722,0.0,0.0,0.0
77163.2787555,1051158,200.0,0.013966999999865948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7519951853228548,0.04505490492157365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.948865587565422,2.109310729126975,1.2924071718582417,-7.35789302888879,27.15064661380698,140.95594597446834,1.4300892108308578,1.1649927793460042,0.7047605524738288,0.43733229778199734,-0.5578611117219101,-0.17206988462468728,0.396860005738347,1.948865587565422,2.109310729126975,1.2924071718582417,-0.12841945936364763,0.4738681774563811,2.4601453575177192,1.1649927793460042,0.7047605524738288,0.43733229778199734,-0.5578611117219101,-0.17206988462468728,0.396860005738347,0.0,0.0,0.0
77163.2848491,1051166,200.0,0.015519400000812311,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.6712955890515161,0.16431624955668742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8915146961276994,2.1150173655521463,1.3026471070089827,-7.986368086106853,27.467787210888126,142.0656636354831,1.4589037033117356,1.1961224459594049,0.7095764512553944,0.4406726331786305,-0.5179161564392285,-0.008528762734317324,0.4280435111629785,1.8915146961276994,2.1150173655521463,1.3026471070089827,-0.1393884183787626,0.47940332506718786,2.4795135844699576,1.1961224459594049,0.7095764512553944,0.4406726331786305,-0.5179161564392285,-0.008528762734317324,0.4280435111629785,0.0,0.0,0.0
77163.293796,1051167,200.0,0.01577949999955308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4627091022907361,0.4782846311075315,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8844952207633838,2.1156469804111184,1.3039001780678987,-8.02155275635116,27.564510231630038,142.13450906470496,1.4528258499758653,1.1898372088838622,0.7079121848692295,0.4402848001319486,-0.470568519088579,0.04367194166953893,0.3997128082780363,1.8844952207633838,2.1156469804111184,1.3039001780678987,-0.1400025067207542,0.481091460241609,2.4807151638848275,1.1898372088838622,0.7079121848692295,0.4402848001319486,-0.470568519088579,0.04367194166953893,0.3997128082780363,0.0,0.0,0.0
77163.2997999,1051169,200.0,0.015374599999631755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5310663445819772,0.2768434637951634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8702108493714542,2.116740316050807,1.3065748913984414,-8.173211764976758,27.727256529118012,142.28334316957174,1.454516643044988,1.1879511368015052,0.7152047121798994,0.43917306513781107,-0.44528108818733675,0.10445359630019876,0.360632914234417,1.8702108493714542,2.116740316050807,1.3065748913984414,-0.1426494557615814,0.4839319189782043,2.483312809054011,1.1879511368015052,0.7152047121798994,0.43917306513781107,-0.44528108818733675,0.10445359630019876,0.360632914234417,0.0,0.0,0.0
77163.3056343,1051170,200.0,0.01535020000028453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4428625445537146,0.38263777934674953,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8631651995236473,2.1172370513978995,1.3077644856634087,-8.23477974926053,27.813716318794846,142.32984446313455,1.4495663692023095,1.1798295606690339,0.7162448852865538,0.4429877321040978,-0.41949019079881683,0.13341567303383048,0.3313962614922064,1.8631651995236473,2.1172370513978995,1.3077644856634087,-0.14372401980114935,0.4854409269786468,2.484124409733119,1.1798295606690339,0.7162448852865538,0.4429877321040978,-0.41949019079881683,0.13341567303383048,0.3313962614922064,0.0,0.0,0.0
77163.3396982,1051171,200.0,0.014174800000546384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3681639935476772,0.3557537097834642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8561854063940837,2.117708036159204,1.3089820847828646,-8.26661056774181,27.913890400345586,142.33221437105644,1.442991373054151,1.1708305978923794,0.7173022572118234,0.44368602135575586,-0.3687356589047809,0.16868212317374873,0.28573105986563113,1.8561854063940837,2.117708036159204,1.3089820847828646,-0.1442795723872523,0.48718929452686854,2.484165772429325,1.1708305978923794,0.7173022572118234,0.44368602135575586,-0.3687356589047809,0.16868212317374873,0.28573105986563113,0.0,0.0,0.0
