t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356994.4286582,1664033,200.0,0.01398979999794392,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858397818675632,3.212097011372304,0.08879969621227965,5.176391088469202,-1.4051231185380435,-13.92306701534815,0.0,0.0,0.0,0.0,4.858397818675632,3.212097011372304,0.08879969621227965,0.09034506786468066,-0.02452402481437943,-0.2430033613936451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356994.4355904,1664034,200.0,0.014492699996480951,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.1717546737850713,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858434242922181,3.212135842958158,0.08893659297863443,5.189618877349621,-1.452479880306487,-13.921522293665205,0.006528539950960681,0.01029116574593269,-0.036477975449234104,0.004511690031951886,4.858434242922181,3.212135842958158,0.08893659297863443,0.09057593633340266,-0.02535055623032134,-0.24297640091425077,0.0010015271687788116,0.0015034313789858904,-0.006273633023230493,0.01029116574593269,-0.036477975449234104,0.004511690031951886,0.0,0.0,0.0
356994.4413378,1664035,200.0,0.014365099999849917,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.09704398398925362,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858388373513112,3.2120857322819782,0.08892230060359682,5.204008918818333,-1.4292094394636927,-13.926828094471253,0.004263486857293445,0.019063531770262765,-0.010766537311369548,-0.0022237219406910256,4.858388373513112,3.2120857322819782,0.08892230060359682,0.09082708993653021,-0.024944410419224017,-0.24306900460777126,-0.0006457134478991397,-0.0014124533133824764,-0.003970560409190496,0.019063531770262765,-0.010766537311369548,-0.0022237219406910256,0.0,0.0,0.0
356994.4474997,1664037,200.0,0.014498499996989267,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.08361088563934511,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858419952221218,3.2121494041058947,0.08886479895086254,5.169481119377329,-1.462205359516138,-13.922110284769255,0.002136894245898345,-0.012194269689250851,-0.02887777795852909,0.003950420102989685,4.858419952221218,3.2121494041058947,0.08886479895086254,0.09022446615281643,-0.025520297863864005,-0.24298666329498886,0.00027140206258688366,0.002080958825996394,-0.00040282540024773957,-0.012194269689250851,-0.02887777795852909,0.003950420102989685,0.0,0.0,0.0
356994.4534784,1664038,200.0,0.014388100000360282,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.1481072721456069,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858385796755156,3.2121517244009716,0.0889677679762553,5.192706942687956,-1.4949459066160127,-13.936466347178733,0.005097005965526264,0.008245466776059696,-0.048759828690673954,-0.0057212827454034545,4.858385796755156,3.2121517244009716,0.0889677679762553,0.09062983324107332,-0.026091728209661103,-0.24323722385165603,-0.0014065466642943342,0.0009434453301944729,-0.0048073908934792315,0.008245466776059696,-0.048759828690673954,-0.0057212827454034545,0.0,0.0,0.0
356994.4598691,1664039,200.0,0.014367699997819727,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.06663277615685774,0.12176029727628492,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8584065968667955,3.2121331875854358,0.08897241498888206,5.188157956462992,-1.4840482952387906,-13.921349826443741,0.003923332922631531,0.004453157016495275,-0.03352319084229351,0.0034145402033644275,4.8584065968667955,3.2121331875854358,0.08897241498888206,0.09055043845381983,-0.02590152901052578,-0.24297339079338443,-3.148408819991021e-06,0.0001381770603627741,-0.003920897653511996,0.004453157016495275,-0.03352319084229351,0.0034145402033644275,0.0,0.0,0.0
356994.4658221,1664040,200.0,0.014501099998597056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1832793707945534,0.09600512200158144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858416837295838,3.212187059578648,0.08896868379810435,5.191305952222121,-1.536444553872419,-13.920177927565911,0.004014739682274338,0.005560412949011353,-0.05823341334226596,0.0062816369937641475,4.858416837295838,3.212187059578648,0.08896868379810435,0.09060538134465546,-0.0268160162394091,-0.24295293729946588,-0.00013495585515430997,0.002546239612786966,-0.003101061990328846,0.005560412949011353,-0.05823341334226596,0.0062816369937641475,0.0,0.0,0.0
356994.4721397,1664041,200.0,0.014247199997043936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.317283821593315,0.371513298923779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858399527392526,3.2121205592116984,0.08894503995680958,5.20521843451881,-1.4466741359140225,-13.9236655757614,0.00145957608694443,0.012675138162996941,0.003302692163222723,-0.001517486721054213,4.858399527392526,3.2121205592116984,0.08894503995680958,0.09084819996785809,-0.025249226875143638,-0.2430138082436284,-0.00011060160839066006,-0.0009662254314547248,-0.0010883648530761844,0.012675138162996941,0.003302692163222723,-0.001517486721054213,0.0,0.0,0.0
356994.4780299,1664043,200.0,0.014506099996651756,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06657902467865706,0.036254212966938336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858322413180967,3.212102231181559,0.08888315423632026,5.191193441024763,-1.4790771310696649,-13.937752772850146,0.0038553549839240105,0.0014803076734446318,-0.01502421925919022,-0.006802540944936649,4.858322413180967,3.212102231181559,0.08888315423632026,0.09060341765381619,-0.02581476582811737,-0.2432596762152044,-0.002785639711980763,-0.0017874122714608227,0.001977152199233711,0.0014803076734446318,-0.01502421925919022,-0.006802540944936649,0.0,0.0,0.0
356994.4837822,1664044,200.0,0.014221499997802312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11304596804272336,0.08615857060044638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.858425624830018,3.2122031688698307,0.08887577490519052,5.165060179501135,-1.4928506276277416,-13.923785638838101,0.004435066750513479,-0.013760100560625358,-0.019767670108373065,0.0031447348997289543,4.858425624830018,3.2122031688698307,0.08887577490519052,0.09014730619594413,-0.026055158692567915,-0.2430159037396269,0.0012138375845432482,0.004067500986020828,0.0012852436067065246,-0.013760100560625358,-0.019767670108373065,0.0031447348997289543,0.0,0.0,0.0
