t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357007.072351,2.7999631129205227e-06,1666562,200.0,0.015539244997339071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2286843229711213,0.17458346948878248,True,1.298410627218193,2.1100586635803795,1.4687367729762704,0.06134153327524938,-0.020684480576322883,-0.17587495741242076,4.84479640918508,1.2005611593973213,0.3508928273245172,-0.4961511478979971,0.5931603066982551,-0.9600136513899212,0.0,0.0,0.0,True,inside_operational_region,0.09841062721819305,estimated_actuator_state_not_measured_surface_marker,rad
357007.0809476,0.011735299951396883,1666563,200.0,0.015758034996857392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.115108138373815,0.12663357680234627,True,1.3231437641996555,2.111639354004696,1.4657800955551876,0.05799675148643901,-0.018676702687013602,-0.17979313645398998,4.835126906721876,1.2197036976291227,0.37863822601452013,-0.5275234990105228,0.553318196156782,-0.9343496199529047,0.0,0.0,0.0,True,inside_operational_region,0.12314376419965556,estimated_actuator_state_not_measured_surface_marker,rad
357007.1045746,0.017792099970392883,1666564,200.0,0.037534734999959116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0172767170004817,0.3260127964348435,True,1.348055126522076,2.113213774738481,1.4627978065342317,0.055860617661824374,-0.015696380368875662,-0.18328165936578866,4.834153007766089,1.2383505797104655,0.4073873690411538,-0.5128050067520682,0.5536662196152393,-0.9003542447168522,0.0,0.0,0.0,True,inside_operational_region,0.14805512652207597,estimated_actuator_state_not_measured_surface_marker,rad
357007.1103823,0.04120429995236918,1666565,200.0,0.033693434996117363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7827798758326219,0.5546914680836369,True,1.3728283954903664,2.114843388455907,1.4602052845711107,0.05476987847085235,-0.015007333173917559,-0.1869601002107144,4.8261372791053265,1.2575736330275047,0.40372011319290213,-0.4655755793823064,0.4775399367141012,-0.8739765884837841,0.0,0.0,0.0,True,inside_operational_region,0.17282839549036644,estimated_actuator_state_not_measured_surface_marker,rad
357007.1291723,0.04737389995716512,1666566,200.0,0.05216823999797731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0682078859835158,0.5600851676968005,True,1.3974160060508432,2.11594929156537,1.4571381719411327,0.05414092019257133,-0.012059128309423794,-0.1913605895542978,4.813359096622716,1.2573766290978041,0.4342708655448192,-0.4109274278278936,0.48809508739792334,-0.8801151614541176,0.0,0.0,0.0,True,inside_operational_region,0.1974160060508432,estimated_actuator_state_not_measured_surface_marker,rad
357007.1352432,0.06602699996437877,1666569,200.0,0.04090498999815356,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.040310958315927,0.3512555952469673,True,1.4713386501178296,2.1202609332060836,1.4488158632863795,0.05257172931163323,-0.0015050539077083869,-0.20273660902371127,4.78114631651284,1.306993043651287,0.48189998012589336,-0.2913215572849716,0.5572182838170356,-0.8462462992474911,0.0,0.0,0.0,True,inside_operational_region,0.27133865011782965,estimated_actuator_state_not_measured_surface_marker,rad
357007.1418552,0.07255099999019876,1666573,200.0,0.02758381499876204,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0234346551082267,0.2598920573898343,True,1.5694342675710558,2.1260041102983944,1.4375001083631334,0.0433152808426831,0.013023690438446422,-0.21384471751856182,4.736716020602727,1.351460588070201,0.5663631730407289,-0.37135174165710033,0.6246331952226684,-0.7241878828908344,0.0,0.0,0.0,True,inside_operational_region,0.3694342675710558,estimated_actuator_state_not_measured_surface_marker,rad
357007.1478407,0.07856049999827519,1666577,200.0,0.015260114998055446,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3203302478477763,0.5143885694364682,True,1.6669372079786764,2.131782617147965,1.4264481326532639,0.029062753750613624,0.032694328900366276,-0.22453188940268776,4.682956153430884,1.3905256055501642,0.6695969327351465,-0.5278228452191818,0.7858091742305042,-0.650610330566158,0.0,0.0,0.0,True,inside_operational_region,0.46693720797867644,estimated_actuator_state_not_measured_surface_marker,rad
357007.1536811,0.08439499995438382,1666578,200.0,0.015277314998057494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5495369470062632,0.6920858471348494,True,1.6912274737013746,2.133105761295483,1.4238564365082773,0.026275180599097947,0.03942810552973608,-0.22726344980159263,4.668787005352354,1.3952199374972112,0.6960227942995716,-0.5294884019036763,0.876700981888792,-0.6393427117198907,0.0,0.0,0.0,True,inside_operational_region,0.49122747370137465,estimated_actuator_state_not_measured_surface_marker,rad
357007.1596773,0.09041879995493218,1666579,200.0,0.015177407497278117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1847720816960938,0.24820632022908432,True,1.715480481655649,2.134487500787771,1.4213882612173585,0.023688344285380136,0.0441769782377448,-0.2297923651184628,4.6555503268817935,1.4023105837700522,0.7090989542126065,-0.523944938822743,0.8867270915612193,-0.6209362071340669,0.0,0.0,0.0,True,inside_operational_region,0.5154804816556491,estimated_actuator_state_not_measured_surface_marker,rad
