t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77389.3821083,1096386,200.0,0.01485690000026807,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.766998656863468,1.7955400793793328,1.3529704772333901,-42.080712269421014,12.642713242652118,114.67339718066977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766998656863468,1.7955400793793328,1.3529704772333901,-0.7344469806857719,0.22065697246976823,2.0014283452498702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77389.388556,1096387,200.0,0.015081100000315928,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0108867952571057,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.761322806604058,1.791649461502804,1.353684093759971,-41.91246508146405,12.637464055480681,114.4717026447299,0.3074893386583903,-0.04466732797178503,0.2525771569647365,0.16958568035080704,0.16475340768915153,0.09912317438258814,-0.1161865122426965,4.761322806604058,1.791649461502804,1.353684093759971,-0.731510513298701,0.22056535687057321,1.9979081115144375,-0.04466732797178503,0.2525771569647365,0.16958568035080704,0.16475340768915153,0.09912317438258814,-0.1161865122426965,0.0,0.0,0.0
77389.3955498,1096388,200.0,0.014618100000006962,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3363812369890804,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.755578512379724,1.7878199246678441,1.3545333597803841,-41.6327124024512,12.63025334894467,114.26456058074719,0.5482815705072364,-0.07635299429738701,0.455114418595321,0.29606378840774794,0.3802998141386077,0.17737772093317278,-0.21103110980950135,4.755578512379724,1.7878199246678441,1.3545333597803841,-0.726627907958652,0.22043950630012477,1.9942928004785623,-0.07635299429738701,0.455114418595321,0.29606378840774794,0.3802998141386077,0.17737772093317278,-0.21103110980950135,0.0,0.0,0.0
77389.4012952,1096389,200.0,0.014791000000514032,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3158911237423223,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.749826086630908,1.7840379673713453,1.3552559972188678,-41.3708043051145,12.622947267515235,114.0447949656157,0.7340787777292705,-0.10207742397919635,0.6095002377365291,0.3961834317906112,0.5362228785960877,0.2439496618195619,-0.29247982370961223,4.749826086630908,1.7840379673713453,1.3552559972188678,-0.7220567493224928,0.22031199112376232,1.9904571669118472,-0.10207742397919635,0.6095002377365291,0.3961834317906112,0.5362228785960877,0.2439496618195619,-0.29247982370961223,0.0,0.0,0.0
77389.4072782,1096390,200.0,0.01512780000030034,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.302671362697175,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.744082539660669,1.7802355444785216,1.3560792128409924,-41.080355911522844,12.654887792754641,113.86766527128391,0.8792665198123583,-0.1230311127500644,0.7340157023947647,0.46818148916455193,0.6724335389972694,0.296731742876994,-0.3119942399012158,4.744082539660669,1.7802355444785216,1.3560792128409924,-0.71698746854719,0.2208694584540063,1.9873656705427063,-0.1230311127500644,0.7340157023947647,0.46818148916455193,0.6724335389972694,0.296731742876994,-0.3119942399012158,0.0,0.0,0.0
77389.4473178,1096391,200.0,0.015125900000384718,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3026924538281213,0.10056207880753269,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.738411264000022,1.7764173224479083,1.3568173914760673,-40.789703116648525,12.669992110467911,113.68925041056715,0.9894976156629313,-0.14331422365294794,0.8278285541787355,0.5227489355204115,0.7522128334612067,0.32027041649007015,-0.3307456922384008,4.738411264000022,1.7764173224479083,1.3568173914760673,-0.7119146202965094,0.22113307852937014,1.984251743788712,-0.14331422365294794,0.8278285541787355,0.5227489355204115,0.7522128334612067,0.32027041649007015,-0.3307456922384008,0.0,0.0,0.0
77389.4533484,1096399,200.0,0.013919999999416177,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.717230563484279,0.5475785164989952,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.694331749703533,1.7463114938925952,1.3645496293220587,-37.35885666852941,13.341612586993628,112.49568443874847,1.3002842756651003,-0.21363710500342334,1.146144744611415,0.5757174735122298,1.3120858961806876,0.4678327299968555,-0.25183343638357997,4.694331749703533,1.7463114938925952,1.3645496293220587,-0.6520350536464781,0.2328550671685572,1.96342008774071,-0.21363710500342334,1.146144744611415,0.5757174735122298,1.3120858961806876,0.4678327299968555,-0.25183343638357997,0.0,0.0,0.0
77389.4602308,1096402,200.0,0.013881100000617153,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.830216542094292,0.633169848348193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.677790787516572,1.7353371849599448,1.3678474088427117,-35.95091476652699,13.558063086730746,112.08000107623945,1.3219879187920802,-0.21258860018753017,1.1873616122916795,0.5409533678226116,1.4862759492216229,0.4738118587036952,-0.24198460410087624,4.677790787516572,1.7353371849599448,1.3678474088427117,-0.6274618317797445,0.23663284105655702,1.9561650444191665,-0.21258860018753017,1.1873616122916795,0.5409533678226116,1.4862759492216229,0.4738118587036952,-0.24198460410087624,0.0,0.0,0.0
77389.466209,1096403,200.0,0.014153000000078464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5430944171621443,0.36289298257083513,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.672239559693201,1.7316960612121086,1.3688219498371397,-35.559398932425445,13.580539482497056,111.94809870955775,1.3264131377725534,-0.21358668832269315,1.1940740203973543,0.5366001979491566,1.484342080969619,0.44904181270191296,-0.25454979139034906,4.672239559693201,1.7316960612121086,1.3688219498371397,-0.6206285914009806,0.23702512816666044,1.953862913829398,-0.21358668832269315,1.1940740203973543,0.5366001979491566,1.484342080969619,0.44904181270191296,-0.25454979139034906,0.0,0.0,0.0
77389.4726784,1096404,200.0,0.014110799999798473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7749139442395085,0.26833766769711864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.66674338179612,1.7281814268553872,1.370003463348596,-35.100337570490204,13.660708703421413,111.82583547921703,1.3261891289582173,-0.20816734483294774,1.2018356441198104,0.520610263858941,1.5207748376109693,0.45222931346694095,-0.2415511883180534,4.66674338179612,1.7281814268553872,1.370003463348596,-0.6126164591665213,0.2384243450305492,1.9517290179058282,-0.20816734483294774,1.2018356441198104,0.520610263858941,1.5207748376109693,0.45222931346694095,-0.2415511883180534,0.0,0.0,0.0
77389.5136634,1096405,200.0,0.014304799999990792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7918183746667744,0.1933976209136052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.661194172866438,1.7246998951366521,1.371046313151187,-34.65287077201434,13.670278502546768,111.65887286436545,1.3262334058324883,-0.2050313944384875,1.2060410471946623,0.5121739611911693,1.5505875889173886,0.4353951256232881,-0.2755431015770181,4.661194172866438,1.7246998951366521,1.371046313151187,-0.6048066902397595,0.23859136953404114,1.9488149705489288,-0.2050313944384875,1.2060410471946623,0.5121739611911693,1.5505875889173886,0.4353951256232881,-0.2755431015770181,0.0,0.0,0.0
77389.5203276,1096414,200.0,0.015023400000245601,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.6981950253544251,0.20278590095376878,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.612540101759627,1.6949072411397057,1.3806467657289048,-31.000600009821643,13.800077637449066,109.96323392225955,1.2897971988902879,-0.19975728366467493,1.2059031621302552,0.4116690484508097,1.5653698412364905,0.40402184717821793,-0.43283690432868477,4.612540101759627,1.6949072411397057,1.3806467657289048,-0.5410625402651741,0.2408567918043265,1.9192204880841475,-0.19975728366467493,1.2059031621302552,0.4116690484508097,1.5653698412364905,0.40402184717821793,-0.43283690432868477,0.0,0.0,0.0
77389.5269223,1096415,200.0,0.015032500000415894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5179445789772268,0.34220463908130205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.6072457410659196,1.6916374655547826,1.3815715049260628,-30.649769002763602,13.794397636581621,109.77673897587587,1.2827393644211509,-0.20413658319108616,1.1997637453039647,0.40535846838674827,1.5344539084683704,0.3878391286614455,-0.4528747254416986,4.6072457410659196,1.6916374655547826,1.3815715049260628,-0.5349393840739238,0.2407576570876735,1.915965537231422,-0.20413658319108616,1.1997637453039647,0.40535846838674827,1.5344539084683704,0.3878391286614455,-0.4528747254416986,0.0,0.0,0.0
77389.5328627,1096416,200.0,0.014396399999895948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6486450095717262,0.24723840132849154,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.6019152541305335,1.6885237858417703,1.3825581012815376,-30.27886000767386,13.773814117976926,109.56034746158981,1.2754718839178467,-0.2015519306232611,1.1953116087748856,0.3967814308343728,1.52449241395741,0.37486600202880693,-0.48885528583852744,4.6019152541305335,1.6885237858417703,1.3825581012815376,-0.5284658008843444,0.24039840691637604,1.9121887928337538,-0.2015519306232611,1.1953116087748856,0.3967814308343728,1.52449241395741,0.37486600202880693,-0.48885528583852744,0.0,0.0,0.0
