t_host_s,event,reason
250159.7036609,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250160.3206908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250160.9184161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250161.4193012,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250162.0074759,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250162.5169383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250163.0336255,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250163.9971227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250164.5294122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250165.0411197,vicon_invalid_waiting_for_launch,vicon_subject_occluded
