t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250165.5099988,6779979,200.0,0.02153006750489233,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8293986142874639,0.2535446307358322,True,0.073,256,1.3373322459853476,2.1322449544924402,1.4775226634035077,0.25607992902296584,0.05485991683959046,-0.1166588280346148,5.208414630270715,1.3336324567195255,0.4052478531668823,0.4433851079935691,0.4570265246825657,-0.3528497879285019,0.0,0.0,0.0,True,safe,0.13733224598534766,1.0775226634035078,2.0224773365964923,True,inside_operational_region,1.3373322459853476,2.1322449544924402,1.4775226634035077,0.13733224598534766,1.0775226634035078,2.0224773365964923
250165.5168376,6779980,200.0,0.0217692725067845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0433540733968878,0.23937720767679593,True,0.073,256,1.3644587120647516,2.1353622209899914,1.4751079739127737,0.25861872630622695,0.058709462268097035,-0.11895829945801317,5.218970678651348,1.3675107113890457,0.4238827243780746,0.45846486600118974,0.48547197986819385,-0.40070838993423324,0.0,0.0,0.0,True,safe,0.1644587120647516,1.0751079739127736,2.024892026087226,True,inside_operational_region,1.3644587120647516,2.1353622209899914,1.4751079739127737,0.1644587120647516,1.0751079739127736,2.024892026087226
250165.5226023,6779981,200.0,0.024416255001435447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9109483027967933,0.32210005909221395,True,0.073,256,1.3908137193509496,2.1377806361489675,1.4726742286073116,0.26073112930445763,0.0627315194022815,-0.11918070917556145,5.197781483225846,1.3534913891352551,0.4535258663780727,0.45291702559939095,0.5322357813610794,-0.37549872699991116,0.0,0.0,0.0,True,safe,0.1908137193509496,1.0726742286073114,2.0273257713926887,True,inside_operational_region,1.3908137193509496,2.1377806361489675,1.4726742286073116,0.1908137193509496,1.0726742286073114,2.0273257713926887
250165.5287072,6779982,200.0,0.02120725499919189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8105144406722852,0.012492216233110531,True,0.073,256,1.4171327607059294,2.140373680100267,1.4699971801150975,0.26256739237410587,0.06609370538412929,-0.12038959952735873,5.176580958674351,1.358269052745656,0.48425853130962304,0.44123282722486795,0.5413866579102464,-0.3807503338972891,0.0,0.0,0.0,True,safe,0.21713276070592946,1.0699971801150974,2.0300028198849027,True,inside_operational_region,1.4171327607059294,2.140373680100267,1.4699971801150975,0.21713276070592946,1.0699971801150974,2.0300028198849027
250165.54558,6779983,200.0,0.03677566250366699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.166761010271583,0.38251352433724384,True,0.073,256,1.4437376627268748,2.1427539927814125,1.4676240135721124,0.26472489870993465,0.07147036846532373,-0.12094270384258188,5.172775278659132,1.353328838414852,0.5113851097266411,0.44087783257793384,0.6193950985187873,-0.38175540014974185,0.0,0.0,0.0,True,safe,0.2437376627268748,1.0676240135721122,2.032375986427888,True,inside_operational_region,1.4437376627268748,2.1427539927814125,1.4676240135721124,0.2437376627268748,1.0676240135721122,2.032375986427888
250165.5514897,6779986,200.0,0.0252431900055016,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0461803017102602,0.2089027519650135,True,0.073,256,1.523131313899849,2.1496453243026603,1.460155248197772,0.2733556875125598,0.08435063894723749,-0.12278519816939326,5.147140996109353,1.3480655628319385,0.5822861165240089,0.4980889583739584,0.6892313500695817,-0.3676751808033408,0.0,0.0,0.0,True,safe,0.32313131389984906,1.060155248197772,2.039844751802228,True,inside_operational_region,1.523131313899849,2.1496453243026603,1.460155248197772,0.32313131389984906,1.060155248197772,2.039844751802228
250165.557653,6779987,200.0,0.026530969999646003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4296686930334055,0.5449252965053819,True,0.073,256,1.5491883830594246,2.151968114811212,1.4578307278273013,0.27481129704758933,0.0909881223637714,-0.12488038186298134,5.11873702563153,1.3578351961200679,0.6059061616533286,0.4697079173112536,0.7685235055285207,-0.43325790516242285,0.0,0.0,0.0,True,safe,0.3491883830594247,1.0578307278273011,2.042169272172699,True,inside_operational_region,1.5491883830594246,2.151968114811212,1.4578307278273013,0.3491883830594247,1.0578307278273011,2.042169272172699
250165.5640766,6779988,200.0,0.02864898000615837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3647406456174545,0.591714738903823,True,0.073,256,1.5754659463860228,2.153788095472469,1.455927312000578,0.2791822985501833,0.09528262946908805,-0.12750368997385397,5.110559686808817,1.3461446525676646,0.6028596231514927,0.5452587712527941,0.754319710146891,-0.4839435549606166,0.0,0.0,0.0,True,safe,0.3754659463860228,1.0559273120005779,2.0440726879994218,True,inside_operational_region,1.5754659463860228,2.153788095472469,1.455927312000578,0.3754659463860228,1.0559273120005779,2.0440726879994218
250165.5714312,6779989,200.0,0.027127880007077027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9063798840227622,0.4743735521298994,True,0.073,256,1.601862048757555,2.156036654355288,1.453766075809544,0.2826074380528647,0.09767319418628295,-0.1289627740143029,5.107537751349146,1.3548687033541438,0.6025114239060696,0.5732398610859025,0.6917393749589092,-0.4718885118439662,0.0,0.0,0.0,True,safe,0.40186204875755505,1.053766075809544,2.0462339241904557,True,inside_operational_region,1.601862048757555,2.156036654355288,1.453766075809544,0.40186204875755505,1.053766075809544,2.0462339241904557
250165.6122891,6779990,200.0,0.06819754499961686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1080380385717685,0.41115509405226724,True,0.073,256,1.6279491364893142,2.1577667543448498,1.4516657431174034,0.28723011165374057,0.10051099317898027,-0.12972227298961592,5.094353474347547,1.3377182468277238,0.6082816190081198,0.6342962434510164,0.6601467577962566,-0.4440042434766176,0.0,0.0,0.0,True,safe,0.4279491364893142,1.0516657431174035,2.0483342568825966,True,inside_operational_region,1.6279491364893142,2.1577667543448498,1.4516657431174034,0.4279491364893142,1.0516657431174035,2.0483342568825966
