t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250159.7593275,6778819,200.0,0.02649050000036368,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.513795970796638,4.180568235950817,0.7117811732398681,126.14973066290254,46.76859778589116,159.28984826426372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513795970796638,4.180568235950817,0.7117811732398681,2.2017281505716984,0.8162660179047307,2.7801323172135763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250159.7729329,6778830,200.0,0.02575090000027558,0.055,vicon_frame_time,11,200.0,True,0.25,2,False,so3_window,51.921482815072146,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3692382758922355,4.2107072705240665,0.7793048832353876,-31.115283466596072,-55.00823946727864,-150.56238363410125,2.7662287598016944,0.14281323194323126,-0.2770159119553345,-2.7486156728177735,-5.621992811342506,-5.621992811342506,5.621992811342506,6.3692382758922355,4.2107072705240665,0.7793048832353876,-0.5430641441834565,-0.9600748944295039,-2.627809324065892,0.14281323194323126,-0.2770159119553345,-2.7486156728177735,-5.621992811342506,-5.621992811342506,5.621992811342506,0.0,0.0,0.0
250159.7798766,6778831,200.0,0.024190200005250517,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,6.747959714085089,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3561505212375256,4.213326265911151,0.7850492665239449,-31.832985819956566,-55.15582853267835,-151.85710758007994,2.7971906555041777,0.1752263516241257,-0.19262835441447218,-2.785043196435553,-5.705998226167608,-4.170076806359246,3.8224955875693323,6.3561505212375256,4.213326265911151,0.7850492665239449,-0.5555904132989089,-0.9626508095606701,-2.6504065198276336,0.1752263516241257,-0.19262835441447218,-2.785043196435553,-5.705998226167608,-4.170076806359246,3.8224955875693323,0.0,0.0,0.0
250159.7862185,6778832,200.0,0.027039200002036523,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,55.23135571348731,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.339668729867039,4.218615140263424,0.7849296383448712,-40.814786836926935,-54.51156959243357,-159.45516439309753,2.88957209775965,0.6004524173722267,0.39021918050321835,-2.7994307981785065,-5.771334922693992,-1.9099570346808705,1.639619596818938,6.339668729867039,4.218615140263424,0.7849296383448712,-0.7123524138040169,-0.9514063698179891,-2.783017627968378,0.6004524173722267,0.39021918050321835,-2.7994307981785065,-5.771334922693992,-1.9099570346808705,1.639619596818938,0.0,0.0,0.0
250159.8097258,6778833,200.0,0.02458900000056019,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.994648946437074,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.333050872536746,4.220249199653884,0.7985058115398785,-41.14600361068775,-55.2572149985042,-160.39050203301196,2.763520782506036,0.10209454419400665,0.5893565147422133,-2.6980145881591344,-5.339209842006224,-1.64845234852054,0.5808242919335553,6.333050872536746,4.220249199653884,0.7985058115398785,-0.7181332370439764,-0.9644203372062918,-2.799342349402717,0.10209454419400665,0.5893565147422133,-2.6980145881591344,-5.339209842006224,-1.64845234852054,0.5808242919335553,0.0,0.0,0.0
250159.8157608,6778839,200.0,0.025877400003082585,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,6.150972227027107,1.0562810870322417,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.257034996099765,4.236798132035191,0.8330214174522581,-45.166166557223505,-55.296048082732455,-167.4083025223916,2.81946212204919,0.34728453298831596,1.0624854330360678,-2.58841357116736,-5.546154955533195,0.23426262933133102,-0.7589073591080582,6.257034996099765,4.236798132035191,0.8330214174522581,-0.788298316927702,-0.9650981023847791,-2.9218260741904616,0.34728453298831596,1.0624854330360678,-2.58841357116736,-5.546154955533195,0.23426262933133102,-0.7589073591080582,0.0,0.0,0.0
250159.8901111,6778854,200.0,0.0226295000029495,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,6.283665449167231,1.5292512214116583,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.078635963527162,4.276742623031472,0.9158359461601634,-56.61290880333976,-52.34748910299396,175.84780345255294,2.6792904182630455,0.5988486892262734,1.9620900528113148,-1.7234210215345036,-5.733660097583845,1.6944350246951732,-0.8825524172674273,6.078635963527162,4.276742623031472,0.9158359461601634,-0.9880816577495617,-0.9136360399990977,3.0691231526469007,0.5988486892262734,1.9620900528113148,-1.7234210215345036,-5.733660097583845,1.6944350246951732,-0.8825524172674273,0.0,0.0,0.0
250159.8961927,6778855,200.0,0.022532900002261158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5903143767068155,4.74189075630646,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.066690254870188,4.278687492964795,0.9216658233377557,-56.58611077883729,-52.323094185644926,175.37194699202206,2.6801693801749975,0.590639476711104,1.9979145105924148,-1.6860576868370591,-4.9815736775491795,1.5610590667599076,-0.816730319670455,6.066690254870188,4.278687492964795,0.9216658233377557,-0.9876139439889635,-0.9132102683706051,3.060817890643751,0.590639476711104,1.9979145105924148,-1.6860576868370591,-4.9815736775491795,1.5610590667599076,-0.816730319670455,0.0,0.0,0.0
250159.902346,6778857,200.0,0.020965100004104897,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.543594477960702,3.4529002393633212,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.044521143671382,4.284038565538416,0.9326006613725581,-57.28352990640069,-51.54583556493058,174.0953139337479,2.6202124973998124,0.5979181532716068,1.9862433049449015,-1.6008887990987968,-4.3859529591273105,1.6589610730940805,-0.45996571991999136,6.044521143671382,4.284038565538416,0.9326006613725581,-0.9997862040313312,-0.8996445462996299,3.0385364404370616,0.5979181532716068,1.9862433049449015,-1.6008887990987968,-4.3859529591273105,1.6589610730940805,-0.45996571991999136,0.0,0.0,0.0
250159.9108847,6778858,200.0,0.02554680000321241,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.1162897328811,1.5553564285461743,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.099831401430339,4.349503454707806,0.9101242306460563,-58.914654366414844,-51.15019866193592,172.68500429249102,3.3769790113625837,-0.03753286834786808,-1.9642153685085713,-2.746713766137952,-4.654973023991594,1.9392184010349633,-0.45872655373130805,6.099831401430339,4.349503454707806,0.9101242306460563,-1.0282546963683927,-0.8927393796999796,3.0139218937245094,-0.03753286834786808,-1.9642153685085713,-2.746713766137952,-4.654973023991594,1.9392184010349633,-0.45872655373130805,0.0,0.0,0.0
