t_host_s,event,details_json
250165.5071809,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3840187829497946,""phi_deg"":14.349172583208777,""psi_deg"":-6.461805669930377,""q_rad_s"":0.509702719759718,""r_rad_s"":-0.29676635527883327,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.39374859063295,""theta_deg"":2.8893513404895,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.226050560186315,""v_m_s"":1.2900860628027675,""w_m_s"":0.3414635440179449,""x_w_m"":1.2840039629640492,""y_w_m"":2.1265087270049525,""z_w_m"":1.4828247708652682}"
250165.5077794,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250165.5078429,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250165.5090636,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011371999862603843,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250165.5693122,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250165.5699308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250165.685045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08495009999955075,""prepare_started_elapsed_s"":0.15504990000044927,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250165.785843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08414120000437836,""prepare_started_elapsed_s"":0.25585879999562167,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250165.8822103,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08759959999355493,""prepare_started_elapsed_s"":0.3524004000064451,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250165.9976681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0722219000081532,""prepare_started_elapsed_s"":0.46777809999184683,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250166.070669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912650000536816,""prepare_started_elapsed_s"":0.5408734999946319,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250166.1879368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08184959999402053,""prepare_started_elapsed_s"":0.6581504000059795,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250166.3005934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06922780000953932,""prepare_started_elapsed_s"":0.7707721999904606,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250166.3758185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09395770000759507,""prepare_started_elapsed_s"":0.8460422999924049,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250166.4850911,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08485010000644255,""prepare_started_elapsed_s"":0.9551498999935575,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250166.5773202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0924797000049149,""prepare_started_elapsed_s"":1.0475202999950852,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250166.6754302,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09439200000837467,""prepare_started_elapsed_s"":1.1456079999916255,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250166.7759005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09387439999030933,""prepare_started_elapsed_s"":1.246125600009691,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250166.8748469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09493620000779668,""prepare_started_elapsed_s"":1.3450637999922037,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
