model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.242878133951192,2.08929594290792,1.5639294785258488,0.11732281413852963,-0.08908063157129131,0.00489043767809294,5.284512943517652,0.400463066804573,0.45600272319835544,0.22698363472729594,0.0932862042407919,0.2141760231227107,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004443499987246469,1.2689037823563027,2.091108184956177,1.5586354614360625,0.1175423083284457,-0.08586490710236028,0.004800117850815244,5.281865703011766,0.4037910845075895,0.49315045196066126,0.19620508174665455,0.18384379179594038,0.16294041509475643,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.011115600005723536,1.294922681549342,2.092845806756097,1.5531619269996304,0.11770281465411658,-0.08279444366002053,0.005360133440133197,5.279912552854104,0.4011162527265592,0.5337031560731131,0.17042560306647983,0.25703091831833896,0.14224428642062364,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.017043899977579713,1.3209816161838241,2.093955039473998,1.5476377984807272,0.13996683720772607,-0.0810718834315396,0.008239307137602125,5.281171078219927,0.3709739397935029,0.5604958351221263,0.15429607073349874,0.2970577775204193,0.1192487968958584,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.023059999977704138,1.3469776072182107,2.0957871770687992,1.5421617541225108,0.1410229270061163,-0.07959538130818311,0.010209934120377184,5.279149641159141,0.37204582656258783,0.5821299229807981,0.1690549525124253,0.30544908468900944,0.15731434332685226,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.029378099978202954,1.398967740234276,2.0992923976493465,1.5309988364132634,0.1429137723916183,-0.07604749250396159,0.015079605507996252,5.276343660545687,0.3589140450745347,0.6304091639318692,0.1862074208605455,0.3393654631670435,0.23823468272417925,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.035713399993255734,1.4249354253107476,2.1009807558356868,1.5253456154762308,0.14393244015350026,-0.07264530033957639,0.01733013877891132,5.272901625261999,0.35100132195362804,0.662249402602998,0.19470094914879496,0.4057423554963184,0.25636280796428645,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04163910000352189,1.450803767531946,2.10265060155512,1.5196270448106086,0.14533950638321214,-0.06824096788582423,0.018693372037392297,5.264493650022682,0.34838849942230865,0.6989578299417626,0.2123520876520455,0.4899338815244501,0.2373297551243219,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.047407799982465804,1.476783183440026,2.1041779524829485,1.51391699824167,0.14684473287101474,-0.06293423442366075,0.01958590785840464,5.261074429779388,0.3425832791550756,0.7372547655950994,0.2290848416378118,0.5876111286092144,0.20139361207780276,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05335719999857247,1.5026449036095078,2.1055903984126063,1.5081963573752633,0.14784341482855545,-0.05744078864761892,0.019656540779593445,5.251687742510045,0.33744793326508926,0.7752408916533791,0.22433475566229644,0.6711554922116253,0.14326670463834973,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.057137499999953434,1.528569235914016,2.1070648953287976,1.5025208197280582,0.14957437508819993,-0.05262957911928279,0.019137615601962032,5.24636262946501,0.33998804049414855,0.8042448665922518,0.24369358030378283,0.7153429598997344,0.07854407735441944,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06120799999916926,1.5544588053878639,2.10844834272559,1.4967705697807197,0.15055936970684103,-0.04883101190928585,0.018728365763307053,5.240605493651165,0.338341673784999,0.8311488824282689,0.235218963378534,0.7192782988388126,0.03305026525137803,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0651159999833908,1.580349744374646,2.10978025486113,1.4910676558411602,0.15152240213789359,-0.04463009095031678,0.01883664390514994,5.234938134757772,0.3334746168090211,0.8570377918001963,0.22828512351170657,0.7383783885986467,0.010035094320705349,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06892029999289662,1.60624121586131,2.1111190572077936,1.4854288697350007,0.15265538953153657,-0.040719805782698515,0.019599028625140846,5.2298996768437425,0.3269595469268304,0.8780226091482679,0.22908799842008973,0.7480006450716316,0.013712007877229163,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07409519999055192,1.6320526049609398,2.112515605090567,1.4797479357304042,0.15453132264671332,-0.03604064863153056,0.020547780193223897,5.221011960787082,0.3252225862316369,0.904323058423219,0.2546522919288291,0.7823059644822515,0.01879450538692843,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07814639998832718,1.6578653098121015,2.1138603986415836,1.4742097769741156,0.15587439267938397,-0.030872877873368676,0.022451682531871686,5.212536953081391,0.315844165745438,0.9276733557043776,0.25910222002766503,0.8319170880653093,0.05170127839635472,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08388540000305511,1.6836661978953154,2.1151439103461938,1.468590214830484,0.15758333838631033,-0.025740948296829824,0.024586473227576455,5.2043679562342415,0.30468237679228494,0.955865376964019,0.2748979891062383,0.8733364280018281,0.0866443290266463,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08915099999285303,1.7094314136625783,2.1165005635210212,1.4631519500764778,0.15956174451013094,-0.02068705920808389,0.026711308499282715,5.19520843327056,0.29718589117845434,0.9749732162009194,0.2966734046071063,0.9053124991889161,0.11552359408448348,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09268109998083673,1.7350622784407035,2.117682756910817,1.457722068860171,0.16083723788671334,-0.015584380804781972,0.028293772905057413,5.1806247488321775,0.2849555389836441,0.9967716126307795,0.29070049683007243,0.9307524450060164,0.12120299428135484,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09897369999089278,1.7607243867252484,2.119366913969256,1.4511908161989098,0.1285467664558051,-0.0015762295753156685,0.02845067465744533,5.160439301316741,0.2820961243367949,1.118663941493188,0.2886226580582928,0.9606275118772476,0.1275133815905204,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10338859999319538,1.7863777430012417,2.12042580943957,1.445834953365288,0.12885688960288277,0.004315170303471838,0.028804265378310934,5.148386867216338,0.2666153113191205,1.1327403739114132,0.25083843188018184,0.9967931158266607,0.09274370677298427,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10857089998899028,1.8120411702370043,2.121498294058259,1.4406417728324332,0.1298625391069237,0.00931596723026118,0.028560849893100038,5.139018623319202,0.25802433788622936,1.137975599867972,0.24260853282541694,0.9949146513076619,0.0477351996211859,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11355179999372922,1.8376953175302773,2.1224858208090516,1.435575240026219,0.13162608197737224,0.013994845195130612,0.028284822477127047,5.130425748750867,0.24896764746615932,1.1406329677124356,0.26106650890655636,0.9825270148781614,0.010322678019873584,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11820909997913986,1.8634276617331487,2.1232350385420036,1.430666015271072,0.13222920485459833,0.020701826756017727,0.02867496592260288,5.123584058357757,0.228527320994931,1.1534055256544304,0.23743276999688598,1.0421089833164643,-0.007917799297460427,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12373349998961203,1.888903638691305,2.1241393398620256,1.425538432095693,0.1314968496766573,0.02806251163193707,0.02886496339356892,5.104307773745371,0.22164346211042907,1.182745370223147,0.17329159461162957,1.1124859558450078,-0.03258259977739984,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12826729999505915,1.914568072763831,2.124994852007862,1.4209073435819914,0.13356614713277626,0.03344643374085354,0.02988557473638931,5.098724397845136,0.20945995497819087,1.1824488893781062,0.2123417308265444,1.109455240744755,-0.017160404997265323,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13328399998135865,1.9400042553776191,2.1257197967346255,1.4162311538183527,0.133369711644439,0.039511583305304576,0.031488981215652245,5.081857320362584,0.189776793388209,1.1949413247628022,0.16845235992221064,1.1320281935796201,0.011733976425943989,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13884159998269752,1.9655602072679272,2.126526905292836,1.4117460255585765,0.13463106501064637,0.04440931284396088,0.03346260385920807,5.0743519581927226,0.1749479240484574,1.1970624881925236,0.17966282809884024,1.1139315244944374,0.05310936500102007,0.0,0.0,0.0,True,inside_operational_region
