model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2380173506348404,2.0982680256679065,1.6083915828702766,0.12775491037602826,0.002813106770995333,-0.053527737049202884,5.347578612014865,0.6775998769512064,0.23369456644085593,0.2910459602886001,0.0030834926353714223,-0.013681673150741104,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0025800000003073364,1.2648532073851224,2.099942387064605,1.6061115432889304,0.12841922829877594,0.0053613353421742005,-0.053281077723660086,5.345195555619782,0.6779689455078917,0.2812161544351588,0.26464741435494255,0.08786879556512309,-0.014096967898252585,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.009516899997834116,1.2916746345500143,2.1016424085982495,1.6037969913491739,0.12963315053589985,0.00717204232996993,-0.052457333167091225,5.34295234283521,0.6763469512430501,0.31860203171366286,0.26083132918919144,0.13661433453082733,0.007716868138371521,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.017108800006099045,1.3184487410194357,2.103328420532601,1.6014477633350346,0.13096359059624474,0.008498044783044723,-0.051310687373330666,5.339389332477101,0.6720216367126073,0.3489424249822673,0.2614079935676954,0.16263783576482677,0.03858558162812086,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.023105300002498552,1.3719279483994185,2.106614679497702,1.59654298883134,0.1355541556882569,0.01011916814996816,-0.048735029179169054,5.332384600951116,0.6594812691443315,0.3971871283462771,0.3192623285600211,0.17219592804312725,0.09640917217548883,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.029623500013258308,1.3987310879749963,2.108063489286633,1.5939604006317858,0.1375509003360671,0.012265396597721523,-0.0471535955558644,5.332721752595378,0.645330366634578,0.4292150678734399,0.332020652883488,0.22154932809191968,0.12282390447270859,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.035663000016938895,1.4254251530805826,2.1095424649865104,1.5914482259755562,0.14049655876029687,0.01486835559168398,-0.04644888204062214,5.327215894047207,0.6391728235536108,0.45448997958543136,0.3745556825595329,0.2738099321482549,0.11359089645125511,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.041841400001430884,1.4519811587543985,2.1110502636167654,1.588693503850827,0.14240093634751183,0.018873629640518086,-0.04656903144994429,5.314970230224859,0.6418275418000756,0.49473841109191663,0.3756765192005408,0.35979008978503035,0.07187097148215862,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04809180001029745,1.5050728374397235,2.1139443919145533,1.5829641015116604,0.14516648302420565,0.029079989102035686,-0.047299496181948175,5.293456799647619,0.6488166296228974,0.5834423345073291,0.3468241117246655,0.5493829113716484,-0.01417362529222084,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05425529999774881,1.5316976141846665,2.115369376110886,1.580343476348148,0.14815691541609288,0.031607160622330266,-0.047195958258624326,5.290593701126867,0.6475719574773056,0.5970413604134003,0.3885983103324856,0.5416575934785778,-0.020709411859302605,0.0,0.0,0.0,True,inside_operational_region
