t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303690.3143568,1.800013706088066e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303690.3333101,0.020972899976186454,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303690.3572083,0.04487360001076013,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303690.380634,0.06825680000474676,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303690.4045972,0.09232559998054057,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303690.4287881,0.11651199997868389,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303690.4529047,0.14050939999287948,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303690.4763826,0.16408090002369136,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303690.5000882,0.1878114999854006,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303690.5250585,0.21255379996728152,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303690.5490942,0.2368117999867536,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303690.5728016,0.26062429999001324,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303690.5961718,0.28391759999794886,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303690.6205251,0.30826610000804067,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303690.6442894,0.3320598999853246,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303690.6684845,0.355866199999582,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303690.6923063,0.3800247000181116,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303690.7162009,0.40371719998074695,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303690.7402549,0.4278478000196628,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303690.7642114,0.45195000001695007,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303690.7880061,0.4756534000043757,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303690.8122567,0.5000066999928094,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303690.8362414,0.5238058000104502,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303690.8604709,0.5481165000237525,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303690.884427,0.572155500005465,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303690.9078218,0.5955186000210233,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
