t_host_s,event,details_json
257519.200817,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.47935940663563315,""phi_deg"":8.96287784050794,""psi_deg"":-1.2690625743422523,""q_rad_s"":0.23981879521930985,""r_rad_s"":0.2212036034589909,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.626091701713396,""theta_deg"":2.4682040415796678,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.539068905084697,""v_m_s"":0.8025330181283553,""w_m_s"":0.5723322947606007,""x_w_m"":1.255348710555503,""y_w_m"":1.9579668646319353,""z_w_m"":1.5315944513357}"
257519.2014927,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257519.2015453,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257519.2027167,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010304000170435756,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257519.2670909,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257519.2675137,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257519.4179307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04963599999086002,""prepare_started_elapsed_s"":0.19036400000914,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257519.4729316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0946076999860816,""prepare_started_elapsed_s"":0.24539230001391843,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257519.5696954,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09781509998487314,""prepare_started_elapsed_s"":0.3421849000151269,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257519.6734697,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09409619997954,""prepare_started_elapsed_s"":0.44590380002046004,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257519.7741709,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09336999997380191,""prepare_started_elapsed_s"":0.5466300000261981,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257519.9435869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.02402059999643824,""prepare_started_elapsed_s"":0.7159794000035618,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257519.9684887,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908509999862869,""prepare_started_elapsed_s"":0.7409149000013713,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257520.0731194,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09448219998506824,""prepare_started_elapsed_s"":0.8455178000149317,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257520.2065952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06098169998498637,""prepare_started_elapsed_s"":0.9790183000150137,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257520.2977773,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0698120999883396,""prepare_started_elapsed_s"":1.0701879000116605,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257520.3692318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835619998397327,""prepare_started_elapsed_s"":1.141643800016027,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257520.4710206,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09650999997742504,""prepare_started_elapsed_s"":1.2434900000225753,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257520.5778935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08965289997053372,""prepare_started_elapsed_s"":1.3503471000294667,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
