t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257512.9186239,729594,200.0,0.11564990000624675,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.535716086174663,0.46672572050717287,1.052910760904742,12.465967023039678,59.667728004291945,106.12200804685595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535716086174663,0.46672572050717287,1.052910760904742,0.2175721689970782,1.0413983108593197,1.852178449245553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257512.9253326,729595,200.0,0.12068849999923259,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.41954469385126253,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5277591016332135,0.46759974029750007,1.0523985195555718,12.490622194137169,59.64039388357474,106.25966174179091,0.35651468581819185,0.049251766683899516,0.34878719794770846,0.054995229159853734,-0.07302688504180822,-0.00904646794255109,0.05725609213549065,4.5277591016332135,0.46759974029750007,1.0523985195555718,0.21800248291037194,1.0409212404546668,1.854580959449704,0.049251766683899516,0.34878719794770846,0.054995229159853734,-0.07302688504180822,-0.00904646794255109,0.05725609213549065,0.0,0.0,0.0
257512.9311992,729599,200.0,0.10684970000147587,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.1410034291613997,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.49396696672541,0.47080310253604285,1.052024022676666,12.203422996159775,59.04125985129277,107.16549029157558,1.206479506055645,0.2218767962765881,1.1744219846389865,0.164610108447005,-0.6167968883122354,-0.2725028225562422,0.3415191983068374,4.49396696672541,0.47080310253604285,1.052024022676666,0.2129899112965794,1.0304643789305965,1.8703906501020118,0.2218767962765881,1.1744219846389865,0.164610108447005,-0.6167968883122354,-0.2725028225562422,0.3415191983068374,0.0,0.0,0.0
257512.9370912,729603,200.0,0.09171690000221133,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.726484374848219,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.46149981352813,0.47429003988828766,1.0504432526062006,12.1197457717151,58.62219221555885,107.81190830441524,1.4777674920567438,0.2606279696061425,1.4343225814928422,0.24205072662226643,-0.5780576817311098,-0.28739439667883127,0.35478822058730675,4.46149981352813,0.47429003988828766,1.0504432526062006,0.21152946822108953,1.0231502688984913,1.881672772770263,0.2606279696061425,1.4343225814928422,0.24205072662226643,-0.5780576817311098,-0.28739439667883127,0.35478822058730675,0.0,0.0,0.0
257512.943216,729612,200.0,0.05298620000394294,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.5581940122353162,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.412403147972295,0.48096931122235187,1.032711164408961,14.739039351477008,57.36170269014725,106.47991737637696,1.1953185321505824,-0.052358896144524714,1.1559670686188244,0.299641578499967,1.2422994266344383,-0.5129543319129037,-0.09996454382059722,4.412403147972295,0.48096931122235187,1.032711164408961,0.2572447652642835,1.001150576493158,1.8584251454693002,-0.052358896144524714,1.1559670686188244,0.299641578499967,1.2422994266344383,-0.5129543319129037,-0.09996454382059722,0.0,0.0,0.0
257512.9608035,729622,200.0,0.01747839999734424,0.05,vicon_frame_time,10,200.0,True,0.5,6,True,so3_window_spike_downweighted,60.92100627623352,10.451862554244258,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.323001021718518,0.49319798376844126,1.039807141462474,-143.13025455498314,-50.05744158916175,-87.9492885332994,1.7537903920874924,-0.269501672830743,1.281760799854353,-1.1662927761400912,-0.20135863399407916,-0.31356335468276936,0.22867375421411507,4.323001021718518,0.49319798376844126,1.039807141462474,-2.498094201202067,-0.8736671708556152,-1.5350046596925688,-0.269501672830743,1.281760799854353,-1.1662927761400912,-0.20135863399407916,-0.31356335468276936,0.22867375421411507,0.0,0.0,0.0
257512.9937017,729623,200.0,0.04816930000379216,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,607.0838197630337,9.750479029573626,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.304248244397786,0.4890250427532492,1.0453077398527753,17.139035757019318,57.54962698805206,104.45396056861428,2.206556332131622,0.5644895894713596,2.104152001229658,-0.3504093405858899,-0.2548710034769707,-0.32394267137881505,0.24675670773015346,4.304248244397786,0.4890250427532492,1.0453077398527753,0.29913260457702595,1.0044304742360959,1.8230655286706474,0.5644895894713596,2.104152001229658,-0.3504093405858899,-0.2548710034769707,-0.32394267137881505,0.24675670773015346,0.0,0.0,0.0
257513.0011117,729629,200.0,0.025043499997991603,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,3.1540175719000803,3.5314147795790385,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.26097993165344,0.49053367724023644,1.047770832679366,20.023993523627098,57.570401953650304,101.69293800635215,1.612360157386442,0.3093430602661892,1.550574133459602,-0.31580374418044055,1.665733263604536,-0.2884610499832982,-0.37667771378909387,4.26097993165344,0.49053367724023644,1.047770832679366,0.3494846163853138,1.0047930657877737,1.7748765942373232,0.3093430602661892,1.550574133459602,-0.31580374418044055,1.665733263604536,-0.2884610499832982,-0.37667771378909387,0.0,0.0,0.0
257513.008156,729630,200.0,0.02143660000001546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.976337037670054,1.435058221696383,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.252835994136886,0.49020188910051266,1.0484993279679888,19.685890818699054,57.5650511239092,101.94390166053057,1.6171621963903675,0.30323976724393903,1.555399808503232,-0.3224758110371519,1.0681520192119673,-0.21671408220508462,-0.2391862963490366,4.252835994136886,0.49020188910051266,1.0484993279679888,0.3435836109744206,1.0046996761910778,1.7792567363055731,0.30323976724393903,1.555399808503232,-0.3224758110371519,1.0681520192119673,-0.21671408220508462,-0.2391862963490366,0.0,0.0,0.0
257513.01499,729632,200.0,0.023626900001545437,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.74854876164587,3.292404076384847,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.238559810053494,0.49074629623686317,1.0504244034238477,21.184575403183782,57.57024204950146,100.60954181611913,1.5472183796669996,0.3027297981430065,1.4696449187294083,-0.3773369800967057,2.1091297229377863,-0.2792089784644596,-0.516072500965407,4.238559810053494,0.49074629623686317,1.0504244034238477,0.3697405914225622,1.0047902749338888,1.7559677636141942,0.3027297981430065,1.4696449187294083,-0.3773369800967057,2.1091297229377863,-0.2792089784644596,-0.516072500965407,0.0,0.0,0.0
