t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257776.3093666,782291,200.0,0.025811530004910585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5683885148407104,0.7578568646515914,True,0.073,130,1.2937634923207986,1.993549013933459,1.501596290198183,0.07241312691708446,0.08483383143206025,0.09538988809496818,6.167426330497835,-0.21407757885651274,0.831728451366392,0.012894446774385601,1.0096172513189219,0.5376466707515768,0.0,0.0,0.0,True,safe,0.09376349232079861,1.101596290198183,1.998403709801817,True,inside_operational_region,1.2937634923207986,1.993549013933459,1.501596290198183,0.09376349232079861,1.101596290198183,1.998403709801817
257776.3158829,782292,200.0,0.02486023750217501,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6815229489250239,0.6186523058287311,True,0.073,131,1.3251676646446362,1.995106479594304,1.5007663432127023,0.0751722514672526,0.09257738122915082,0.09741545800659557,6.177870819053404,-0.22591744595635865,0.855392842209234,0.09673803293944148,1.103726170240863,0.4960777285917198,0.0,0.0,0.0,True,safe,0.12516766464463625,1.1007663432127024,1.9992336567872977,True,inside_operational_region,1.3251676646446362,1.995106479594304,1.5007663432127023,0.12516766464463625,1.1007663432127024,1.9992336567872977
257776.3249302,782293,200.0,0.031142037502754107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.383293943344315,0.36654687049374046,True,0.073,132,1.3554339273256195,1.9965191857946318,1.4988220706206934,0.07565597181098749,0.09945218142663892,0.09804735919338547,6.1299103434125914,-0.22835365912089217,0.9226474791006063,0.09471958995341986,1.1498622289880516,0.4170358002845289,0.0,0.0,0.0,True,safe,0.15543392732561956,1.0988220706206935,2.0011779293793066,True,inside_operational_region,1.3554339273256195,1.9965191857946318,1.4988220706206934,0.15543392732561956,1.0988220706206935,2.0011779293793066
257776.3310577,782295,200.0,0.02323693749614395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5019089522219051,0.1926836154431976,True,0.073,133,1.4171638337947678,1.9990905878613203,1.4966240209693504,0.07897249750418567,0.11272600119291498,0.10460367482923205,6.11015007694468,-0.2815869882314499,0.9807114530174279,0.14435162804724191,1.2162070825591784,0.45568745114880294,0.0,0.0,0.0,True,safe,0.2171638337947679,1.0966240209693505,2.0033759790306496,True,inside_operational_region,1.4171638337947678,1.9990905878613203,1.4966240209693504,0.2171638337947679,1.0966240209693505,2.0033759790306496
257776.3376243,782297,200.0,0.0212726650053009,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2460330023717243,0.4428917663985201,True,0.073,134,1.4783553222380807,2.001811943301505,1.493684468068766,0.07917709936708928,0.12286012709496186,0.11187468381606269,6.070455213941686,-0.32438319448683367,1.0553033039977784,0.08232202420391438,1.1720785268973037,0.5102289282485207,0.0,0.0,0.0,True,safe,0.2783553222380808,1.093684468068766,2.006315531931234,True,inside_operational_region,1.4783553222380807,2.001811943301505,1.493684468068766,0.2783553222380808,1.093684468068766,2.006315531931234
257776.3439447,782298,200.0,0.024892230002094732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2640161927445577,0.7104530598882721,True,0.073,135,1.5089851163122705,2.0027002834957117,1.4938190111112477,0.0835624752724411,0.12591835518889694,0.11583274714120595,6.064496044498254,-0.37034931968662954,1.01143381445934,0.19841678976783497,1.0889727763585104,0.5473897385734082,0.0,0.0,0.0,True,safe,0.30898511631227055,1.0938190111112478,2.0061809888887523,True,inside_operational_region,1.5089851163122705,2.0027002834957117,1.4938190111112477,0.30898511631227055,1.0938190111112478,2.0061809888887523
257776.350083,782299,200.0,0.022678317504792864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3415596152859015,1.362835895726409,True,0.073,136,1.5392156563306463,2.004316971140344,1.4914765957433957,0.07946937746754745,0.13669905607539068,0.11739038333922691,6.023847676753175,-0.35767042577731856,1.1286896279521303,0.022105903545509925,1.269840505541884,0.4781976921168866,0.0,0.0,0.0,True,safe,0.3392156563306463,1.0914765957433956,2.0085234042566045,True,inside_operational_region,1.5392156563306463,2.004316971140344,1.4914765957433957,0.3392156563306463,1.0914765957433956,2.0085234042566045
257776.3563373,782300,200.0,0.027145782503212038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.567347591299194,0.3074376629379103,True,0.073,137,1.570077551583441,2.005698151911952,1.4909966548402775,0.08262534695875212,0.14364192035397672,0.11968749953131574,6.030381567831212,-0.36819502747987787,1.1367749036586121,0.11292638884042193,1.2950089385121555,0.45533171949359186,0.0,0.0,0.0,True,safe,0.37007755158344113,1.0909966548402776,2.0090033451597225,True,inside_operational_region,1.570077551583441,2.005698151911952,1.4909966548402775,0.37007755158344113,1.0909966548402776,2.0090033451597225
257776.3634961,782301,200.0,0.02557582250217771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.935301016578664,1.9289448066777481,True,0.073,138,1.600781679191885,2.006642864914105,1.490224764003628,0.08857533428358666,0.15644439049832748,0.11646766583470214,6.018354667452831,-0.3551740905005032,1.1996046893714254,0.30848779881730104,1.4952969927320963,0.23721362899017823,0.0,0.0,0.0,True,safe,0.400781679191885,1.090224764003628,2.009775235996372,True,inside_operational_region,1.600781679191885,2.006642864914105,1.490224764003628,0.400781679191885,1.090224764003628,2.009775235996372
257776.368739,782303,200.0,0.022958922504657916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.291210524745932,0.6494586389612135,True,0.073,139,1.660268621310006,2.0082809931714296,1.4883019277288378,0.08560510705913815,0.168165746801765,0.12054188921308073,5.926177236437179,-0.4060793507180177,1.2522576453514047,0.10956318961475733,1.4085876010759917,0.25540112110537194,0.0,0.0,0.0,True,safe,0.460268621310006,1.0883019277288377,2.0116980722711624,True,inside_operational_region,1.660268621310006,2.0082809931714296,1.4883019277288378,0.460268621310006,1.0883019277288377,2.0116980722711624
