t_host_s,event,details_json
257776.3024916,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.031043938528432513,""phi_deg"":4.08342715192099,""psi_deg"":5.4784799919349885,""q_rad_s"":1.109136000645114,""r_rad_s"":0.6616494591385556,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.256477537016312,""theta_deg"":4.712614146427692,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.19927604355954,""v_m_s"":-0.2173309454319282,""w_m_s"":0.8156316368901682,""x_w_m"":1.2632206720802026,""y_w_m"":1.9920058392421494,""z_w_m"":1.503082564278812}"
257776.3031128,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257776.3031513,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257776.304295,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011215999838896096,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
257776.3620314,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257776.3624692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257776.4634682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898289998294788,""prepare_started_elapsed_s"":0.14101710001705214,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257776.563136,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931919997674415,""prepare_started_elapsed_s"":0.24068080002325587,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257776.681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08157909998903057,""prepare_started_elapsed_s"":0.3584209000109695,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257776.7633396,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991713999747299,""prepare_started_elapsed_s"":0.44082860002527013,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257776.8644779,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09838529997854495,""prepare_started_elapsed_s"":0.5416147000214551,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257776.9628046,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09966899996856227,""prepare_started_elapsed_s"":0.6403310000314377,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257777.1028602,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05973819998675023,""prepare_started_elapsed_s"":0.7802618000132497,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257777.1703843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09241129999049003,""prepare_started_elapsed_s"":0.8475887000095099,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257777.265318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09742699999245819,""prepare_started_elapsed_s"":0.9425730000075419,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257777.39135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07110009998781619,""prepare_started_elapsed_s"":1.068899900012184,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257777.5262048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03629479997674956,""prepare_started_elapsed_s"":1.2037052000232507,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257777.5632321,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916609997511872,""prepare_started_elapsed_s"":1.2408339000248816,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257777.6685575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09385659999446982,""prepare_started_elapsed_s"":1.3461434000055306,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
