t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257772.5619721,781541,200.0,0.02539640000759391,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3961424576581343,3.5990150218074506,1.1236026467317728,33.611092472322305,25.940199069757234,28.244479716094176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961424576581343,3.5990150218074506,1.1236026467317728,0.5866242288343053,0.452741882390034,0.4929591665585966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257772.5686086,781543,200.0,0.021445899998070672,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.2623817329878917,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3826884149677046,3.5931845851518602,1.1228115698695575,34.1099558844994,25.494657731693536,28.110752074532893,0.5801467795279888,-0.5346032593917285,-0.08440295625844746,-0.2089157289896377,0.38399785226745853,-0.30140252675865087,0.1021875603053705,1.3826884149677046,3.5931845851518602,1.1228115698695575,0.5953310378945291,0.44496571908708127,0.4906251789124254,-0.5346032593917285,-0.08440295625844746,-0.2089157289896377,0.38399785226745853,-0.30140252675865087,0.1021875603053705,0.0,0.0,0.0
257772.5751127,781544,200.0,0.024977200002467725,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6732624297845993,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3761633935587594,3.591698813041794,1.1213845797360564,34.476577517104474,25.18505228172482,28.112308493904035,0.7500853016516036,-0.7033479163067814,-0.03738883114504026,-0.25793748018908313,0.5825457034176538,-0.4322286150290108,0.21570004170655058,1.3761633935587594,3.591698813041794,1.1213845797360564,0.6017297924925247,0.4395620846030086,0.49065234355499365,-0.7033479163067814,-0.03738883114504026,-0.25793748018908313,0.5825457034176538,-0.4322286150290108,0.21570004170655058,0.0,0.0,0.0
257772.5815485,781545,200.0,0.026436600004672073,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7625438592054777,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.369582629143697,3.5875657508508825,1.1217972591527179,34.449065475009114,24.976362428891353,28.041070793264502,0.9206453252509527,-0.8523519105988923,-0.14047652813064787,-0.31835574511732884,0.4551682878229554,-0.4979719764334311,0.21810565037123028,1.369582629143697,3.5875657508508825,1.1217972591527179,0.6012496167740133,0.43591975955556217,0.48940901112728374,-0.8523519105988923,-0.14047652813064787,-0.31835574511732884,0.4551682878229554,-0.4979719764334311,0.21810565037123028,0.0,0.0,0.0
257772.5880919,781546,200.0,0.023494799999753013,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5501771422828861,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3628520126469716,3.5832994520454235,1.1218123212853757,34.487887315351315,25.116320737978576,28.120884900157115,1.0673594085193205,-0.9817490050273138,-0.21636791104762398,-0.35862225969880995,0.35791901250459124,-0.266050818267202,0.15443447195325505,1.3628520126469716,3.5832994520454235,1.1218123212853757,0.6019271857096684,0.4383624928646581,0.49080203008209855,-0.9817490050273138,-0.21636791104762398,-0.35862225969880995,0.35791901250459124,-0.266050818267202,0.15443447195325505,0.0,0.0,0.0
257774.1545122,781855,200.0,0.046955144998343926,1.545,vicon_frame_time,309,200.0,False,0.9,6,False,so3_window,0.5132833896840195,0.5198786979899107,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16966946884844214,2.4523992908979615,1.3854747089518393,8.386896158752734,-9.50294820814122,39.51450056409355,1.0776529172454357,-1.0751343296409719,-0.07150943708784277,0.017560856540484393,-0.13744231224089243,-0.3053831581887279,0.23771522657179273,0.16966946884844214,2.4523992908979615,1.3854747089518393,0.14637895199310025,-0.1658577348785597,0.6896581371245891,-1.0751343296409719,-0.07150943708784277,0.017560856540484393,-0.13744231224089243,-0.3053831581887279,0.23771522657179273,0.0,0.0,0.0
257774.2248613,781873,200.0,0.0309359325020938,0.09,vicon_frame_time,18,200.0,True,0.5,7,True,so3_window_spike_downweighted,31.780902078949417,8.890751981863179,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1922197595468269,2.398208318643006,1.3937814645469098,-157.94938177086863,18.74575377197645,-35.95945776733904,0.6559485259887142,0.5490840637512254,0.2894233607632968,-0.21215390150945995,0.011833006571949162,-0.5209136851995366,0.2617996265339401,0.1922197595468269,2.398208318643006,1.3937814645469098,-2.7567367633911695,0.3271751240891354,-0.6276109352719152,0.5490840637512254,0.2894233607632968,-0.21215390150945995,0.011833006571949162,-0.5209136851995366,0.2617996265339401,0.0,0.0,0.0
257774.231415,781874,200.0,0.028298232498987653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6924981262774152,3.0282900115419755,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1933979736969791,2.3955965136498527,1.39288831364752,-158.12794454334252,18.26674340520089,-35.43574729122338,0.6330959278715828,0.5172392618190556,0.2635585281333613,-0.2526081989339123,-0.19073965880598312,-0.2836839148865913,-0.15403427431946443,0.1933979736969791,2.3955965136498527,1.39288831364752,-2.7598532716923283,0.3188148160377162,-0.6184704631365099,0.5172392618190556,0.2635585281333613,-0.2526081989339123,-0.19073965880598312,-0.2836839148865913,-0.15403427431946443,0.0,0.0,0.0
257774.2665019,781878,200.0,0.04771824000503091,0.02,vicon_frame_time,4,200.0,True,0.5,7,True,so3_window_spike_downweighted,144.15385157369414,10.341021679327378,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19978644302751114,2.38098461823569,1.405870033577174,8.861262197271168,-10.45459493947963,31.052696018949618,0.8499476773738825,-0.17633191201981724,-0.7825427746547249,-0.2809713809489811,-0.06385424561825681,-0.3057558608505342,0.08726631345214006,0.19978644302751114,2.38098461823569,1.405870033577174,0.15465820122488916,-0.18246710365625685,0.5419717871516063,-0.17633191201981724,-0.7825427746547249,-0.2809713809489811,-0.06385424561825681,-0.3057558608505342,0.08726631345214006,0.0,0.0,0.0
257774.276021,781879,200.0,0.052369640003723704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2234762421374192,1.1495530887875614,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20175132578797506,2.3781033506116733,1.4059283372600966,8.914859736162771,-10.431754820882489,30.69722035590651,0.7981732693765187,-0.12446723764979245,-0.7629190629978406,-0.19885416267588582,-0.05951594248910737,-0.27309020464318917,-0.13028041136434984,0.20175132578797506,2.3781033506116733,1.4059283372600966,0.15559365474951337,-0.18206846838519075,0.5357675664207942,-0.12446723764979245,-0.7629190629978406,-0.19885416267588582,-0.05951594248910737,-0.27309020464318917,-0.13028041136434984,0.0,0.0,0.0
