t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64702.6204227,2.6999987312592566e-06,3805855,200.0,0.015451164996495806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1903707828218572,0.3170500327846461,True,1.262025433700904,2.0073907777915103,1.5015043627605327,0.037444695910694215,-0.026633075232984194,-0.022192718492232366,5.40663443610622,0.1863491137688024,0.41599433670407016,-0.13942422846769065,0.3038435605247656,0.2774971981154921,0.0,0.0,0.0,True,inside_operational_region,0.062025433700904076,estimated_actuator_state_not_measured_surface_marker,rad
64702.6276124,0.007121900001948234,3805856,200.0,0.015739197498980156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4019266360227804,0.2581393186007648,True,1.288925379267389,2.0074882312907274,1.498203784579938,0.03596978357273617,-0.02537390242171167,-0.021625962957826594,5.403334171357858,0.17662179253579544,0.4443018028157676,-0.16486055100110716,0.2958398366534286,0.2485787502858142,0.0,0.0,0.0,True,inside_operational_region,0.08892537926738897,estimated_actuator_state_not_measured_surface_marker,rad
64702.633812,0.013307699999131728,3805857,200.0,0.015242697498244178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6001157529540216,0.1627807659007283,True,1.3157676072911717,2.0076339642482157,1.4947112488835912,0.034235156211602114,-0.02307593662039986,-0.020737978165509485,5.397747365479182,0.1689480646962495,0.48210411759450833,-0.19448904630044664,0.3241246573304452,0.23403263005361807,0.0,0.0,0.0,True,inside_operational_region,0.11576760729117175,estimated_actuator_state_not_measured_surface_marker,rad
64702.6396546,0.019015599995327648,3805858,200.0,0.01590490249806839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5387579705834747,0.2821406699662725,True,1.342681898481116,2.0077818586310774,1.4913106334167765,0.03361562143686392,-0.021731802309848725,-0.018473282385390366,5.396858996474431,0.15473790003983262,0.50508690018914,-0.18103361743843516,0.31744214418606254,0.2689365552800806,0.0,0.0,0.0,True,inside_operational_region,0.142681898481116,estimated_actuator_state_not_measured_surface_marker,rad
64702.6462254,0.025101799998083152,3805859,200.0,0.01593761249857927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6869668172303113,0.3059067900233346,True,1.3695212518809479,2.007989561016432,1.4877759909964055,0.03238711853299803,-0.019434559652137473,-0.016209206729361103,5.39224767150938,0.1435890583594566,0.5358280483760877,-0.1902585417398614,0.3435589471013877,0.2970005983201689,0.0,0.0,0.0,True,inside_operational_region,0.1695212518809479,estimated_actuator_state_not_measured_surface_marker,rad
64702.6536926,0.03199750000203494,3805861,200.0,0.016190082497579028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7847638567081959,0.38573371080189667,True,1.4230919160405433,2.0085440639092442,1.480569350901101,0.029594528590459745,-0.014627611832285226,-0.010622471096555675,5.380701508657814,0.12011702938801896,0.5928880894582818,-0.21381053660063773,0.38925332869718615,0.37001971436606634,0.0,0.0,0.0,True,inside_operational_region,0.22309191604054335,estimated_actuator_state_not_measured_surface_marker,rad
64702.6675072,0.039080700000340585,3805862,200.0,0.016094932498837013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7260337346296152,0.15981527265137369,True,1.449787835265297,2.008804038656967,1.4769921609360193,0.029019988007643605,-0.01188850155047616,-0.008302849631995901,5.372032323401367,0.10940472611355935,0.6171142165684731,-0.19630089098264197,0.41790903948766583,0.3829556180353467,0.0,0.0,0.0,True,inside_operational_region,0.24978783526529713,estimated_actuator_state_not_measured_surface_marker,rad
64702.6742362,0.05296729999827221,3805864,200.0,0.016319232500555815,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8239725312200061,0.2389577870130306,True,1.503197995931973,2.0090533250590386,1.4697165096276983,0.02655230009465459,-0.0049896780650176,-0.004512363513197393,5.358642092757134,0.08027404439083793,0.6724966750303627,-0.21030673157963542,0.501538126143018,0.3760715945193155,0.0,0.0,0.0,True,inside_operational_region,0.30319799593197305,estimated_actuator_state_not_measured_surface_marker,rad
64702.6839109,0.06127520000154618,3805866,200.0,0.016850344995032837,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0645940364432527,0.6746482415173912,True,1.5563737244697453,2.009266384482466,1.4622800999185757,0.023718487280429912,0.005262149203175248,-0.0040592506740240175,5.33645423318534,0.07089708588156476,0.7445386343385119,-0.23196040325022613,0.6569398300071285,0.2704258897003583,0.0,0.0,0.0,True,inside_operational_region,0.35637372446974536,estimated_actuator_state_not_measured_surface_marker,rad
64702.6904032,0.06929569999920204,3805867,200.0,0.016772944998661596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0849000555572086,0.6272171802129016,True,1.5829910387897197,2.009363214076301,1.4587603932170619,0.022913067325580183,0.010601127555333267,-0.0035442416473663307,5.328683405606293,0.06540978033758785,0.7700487411478009,-0.22028323378664902,0.7257707737351152,0.23836619539056844,0.0,0.0,0.0,True,inside_operational_region,0.38299103878971974,estimated_actuator_state_not_measured_surface_marker,rad
