block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,1105,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.737470050325711,4.647344490072975,0.6457240176124045,0.6548680488464458,exit_gate_floor,185,1293,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,54,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,143,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.280661179212613,5.076232105498558,1.3108186921250038,0.6316679959634799,exit_gate_floor,219,267,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v003,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.430217586345655,5.268744199133497,1.2713613210284365,0.33352359818698746,exit_gate_floor,156,111,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v004,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.1026963896760655,4.894514506534033,1.3548186096548134,0.4956861158778453,exit_gate_floor,197,192,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v005,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.149744058983764,4.938098917986776,1.2806841556426343,0.7034849271322863,exit_gate_floor,195,118,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,113,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.109052439545977,5.046589254105058,0.7559564932657109,0.2507658482957026,exit_gate_floor,194,368,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222247/c0_neu/v007,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.255650964638731,5.022397238253124,1.4267758048930694,0.6014181954905877,exit_gate_floor,92,134,0,
