t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90165.1288049,2.4000037228688598e-06,3651530,200.0,0.015765417500256066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8557898017271327,0.2888987043225277,True,1.2680282458625167,2.133398936851539,1.4566462059138912,0.1023465845803555,0.1438965612323213,-0.1619907511500207,4.485774830879445,1.3224502824237563,0.6411386683842261,-0.23313185403502582,0.5090990395509224,-0.32589621914468564,0.0,0.0,0.0,True,inside_operational_region,0.06802824586251677,estimated_actuator_state_not_measured_surface_marker,rad
90165.1370691,0.008775399997830391,3651531,200.0,0.015657927497958402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6538563338800796,0.1483217943938612,True,1.291219916737576,2.1358055382722982,1.4561847881581242,0.10110693122515224,0.14690675548104304,-0.1625203002890876,4.47268040550356,1.3186295950396316,0.6484246877973071,-0.23304074290433763,0.5222972496691195,-0.2991437059596685,0.0,0.0,0.0,True,inside_operational_region,0.09121991673757601,estimated_actuator_state_not_measured_surface_marker,rad
90165.1427806,0.01440040000306908,3651532,200.0,0.015635227496094407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5195303781723873,0.1611620187081808,True,1.3142085995651662,2.138212140534667,1.4556030241393507,0.10051499638182548,0.1492900716715524,-0.1634590214017866,4.452225590346258,1.317197240866304,0.6574909959242705,-0.20931350839639423,0.5111730894144406,-0.28807223151842015,0.0,0.0,0.0,True,inside_operational_region,0.11420859956516627,estimated_actuator_state_not_measured_surface_marker,rad
90165.1486591,0.020317400005296804,3651534,200.0,0.015639222499478737,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9794636385504049,0.4445466601331018,True,1.360452692100517,2.1429352810765248,1.454259957653071,0.09732519033047105,0.15855854011422643,-0.16364021359242154,4.430177043577935,1.3101922386318037,0.7088568318690324,-0.2409849348972678,0.6324741689241986,-0.2351159537015719,0.0,0.0,0.0,True,inside_operational_region,0.16045269210051694,estimated_actuator_state_not_measured_surface_marker,rad
90165.1546896,0.02636069999425672,3651535,200.0,0.015282022497151876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.690028988673007,0.048453883603949845,True,1.3834092146974162,2.145282310475958,1.4537447000474202,0.09622121336335976,0.16178507038285828,-0.16436876980270165,4.415752897691288,1.3081188422544217,0.7183803081260598,-0.23374645259320942,0.6317931109696993,-0.23018374722853047,0.0,0.0,0.0,True,inside_operational_region,0.18340921469741622,estimated_actuator_state_not_measured_surface_marker,rad
90165.1622455,0.03228359999775421,3651536,200.0,0.01589681749570325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6797189849320973,0.1429957642800007,True,1.406307023623186,2.147567669835983,1.4531687615101578,0.09441091061564055,0.16462917363583696,-0.16518334866647422,4.40141297102644,1.3041239140006284,0.7308817072287863,-0.2507210061068525,0.6183169430070303,-0.22751248761027726,0.0,0.0,0.0,True,inside_operational_region,0.2063070236231861,estimated_actuator_state_not_measured_surface_marker,rad
90165.1680929,0.039792299998225644,3651537,200.0,0.015873817495192885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.741484251784856,0.23093296558562285,True,1.4292404490363264,2.149786647225389,1.4526526436875835,0.09209479356650219,0.16754930930712808,-0.16556951664005615,4.392404658808723,1.2966388426734503,0.7429490034091109,-0.2840114006332134,0.6109965959642389,-0.21129686406601778,0.0,0.0,0.0,True,inside_operational_region,0.22924044903632645,estimated_actuator_state_not_measured_surface_marker,rad
90165.1742058,0.045857100005378015,3651539,200.0,0.016252402495992753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7550081272143863,0.06926203180438394,True,1.4750035216142803,2.1542790697624055,1.4517437017492036,0.08817853204138837,0.17400944117333328,-0.16684857463780967,4.373434018534107,1.2908305250958043,0.764882299077017,-0.3094570504771822,0.6172334088206591,-0.20311506423142361,0.0,0.0,0.0,True,inside_operational_region,0.2750035216142803,estimated_actuator_state_not_measured_surface_marker,rad
90165.1806403,0.05233360000420362,3651540,200.0,0.01603230250078897,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.3883523296971387,1.656589112429907,True,1.497630207867601,2.156375543486021,1.450347793060058,0.08332540369742114,0.18495103941365265,-0.16800667441235762,4.340660728307639,1.2872927467172346,0.8542589957593277,-0.31526444661632624,0.6197123210369889,-0.20365042086955315,0.0,0.0,0.0,True,inside_operational_region,0.29763020786760097,estimated_actuator_state_not_measured_surface_marker,rad
90165.1863049,0.05796730000292882,3651541,200.0,0.01569700749956619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.944467961022984,0.19817166113248375,True,1.5201248588699543,2.158504426342021,1.4497989125094246,0.08080769593357617,0.18897317575566674,-0.1685300902188871,4.320439753372422,1.2791988463492616,0.8646182203244754,-0.34340213205875314,0.6486429620499407,-0.19778430350705156,0.0,0.0,0.0,True,inside_operational_region,0.32012485886995434,estimated_actuator_state_not_measured_surface_marker,rad
